agents,better,equal,map,mean_delta_ratio_vs_ltm,method,rows,worse
100,17,1,random-32-32-20,-0.04775800104479999,repair5g2_shuffled_goal_progress_diagnostic,20,2
100,0,20,random-32-32-20,0.0,repair5g_dual_additive_parity,20,0
100,0,20,random-32-32-20,0.0,repair5g_dual_c_equiv_additive,20,0
100,8,6,random-32-32-20,-0.0009684985413500047,repair5g_dual_c_equiv_c100_b100_w075_d095,20,6
100,9,4,random-32-32-20,-0.00495998907745,repair5g_dual_c_equiv_c100_b100_w075_d100,20,7
50,0,20,warehouse-10-20-10-2-1,0.0,always_additive_defer,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,laur_disable,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,laur_force_additive_direct,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5f_candidate_additive_ltm,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5f_static_c100_b100_w075_d090,20,0
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g2_best_frozen_static_candidate,20,1
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_c_equiv_best_frozen_baseline,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_frozen_static_or_selector,20,0
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g2_g1_top_diagnostic_candidate,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g2_random_candidate_diagnostic,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g2_shuffled_flow_shield_diagnostic,20,1
50,0,19,warehouse-10-20-10-2-1,0.001364615752999998,repair5g2_shuffled_goal_progress_diagnostic,20,1
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_additive_parity,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_additive,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,20,0
50,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,always_additive_defer,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,laur_disable,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,laur_force_additive_direct,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5f_candidate_additive_ltm,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5f_static_c100_b100_w075_d090,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_best_frozen_static_candidate,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_c_equiv_best_frozen_baseline,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_frozen_static_or_selector,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_g1_top_diagnostic_candidate,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_random_candidate_diagnostic,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_shuffled_flow_shield_diagnostic,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g2_shuffled_goal_progress_diagnostic,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_additive_parity,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_additive,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,20,0
100,0,20,warehouse-10-20-10-2-1,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,20,0
