map,agents,method,runs,successes,success_rate,sum_of_loss_ratio_mean,expanded_nodes_mean,time_to_first_solution_ms_mean,returned_solutions_count_mean,low_level_pibt_calls_mean,laur_overhead_ms_mean,laur_inference_count_mean,laur_additive_fallback_count_mean,laur_safety_disabled_count_mean,fallback_defer_rate,non_additive_update_rate,selected_harmful_update_rate,selected_rules,ratio_delta_vs_ltm,expanded_delta_vs_ltm,ttfs_delta_vs_ltm
random-32-32-20,100,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.270130312873,286.0,316.4,1.0,38181.5,0.37185999999999997,3.0,1.0,0.0,0.25,0.75,,"{""decay_095"": 30}",0.007032383042999912,3.5,1.2999999999999545
random-32-32-20,100,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.26309792983,282.5,316.0,1.0,36713.9,0.00138,3.0,1.0,0.0,0.25,0.0,,"{""additive_ltm"": 30}",0.0,0.0,0.8999999999999773
random-32-32-20,100,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.26309792983,282.5,317.0,1.0,36713.9,0.34011,3.0,4.0,0.0,0.5714285714285714,0.0,,"{""additive_ltm"": 30}",0.0,0.0,1.8999999999999773
warehouse-10-20-10-2-1,50,always_additive_defer,10,10,1.0,1.084755136352,393.6,1227.7,1.0,19527.8,0.0013,2.0,1.0,0.0,0.3333333333333333,0.0,,"{""additive_ltm"": 20}",0.0,0.0,-0.20000000000004547
warehouse-10-20-10-2-1,50,lacam_star,10,10,1.0,1.0894851463620001,7208.3,3097.22245,1.0,,0.0,0.0,0.0,0.0,,,,{},0.004730010010000063,6814.7,1869.3224500000001
warehouse-10-20-10-2-1,50,lacam_star_ltm,10,10,1.0,1.084755136352,393.6,1227.9,1.0,19527.8,0.0,0.0,0.0,0.0,,,,{},,,
warehouse-10-20-10-2-1,50,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.084755136352,393.4,1235.0,1.0,19527.8,0.0,0.0,1.0,0.0,0.35714285714285715,0.6428571428571429,,"{""block_heavy"": 5, ""block_light"": 3, ""commit_heavy"": 2, ""decay_090"": 2, ""decay_095"": 2, ""wait_heavy"": 4}",0.0,-0.20000000000004547,7.099999999999909
warehouse-10-20-10-2-1,50,repair5d_composite_diagnostic_distilled,10,10,1.0,1.089946125579,374.5,1268.3,1.0,18577.8,0.29767,1.9,1.0,0.0,0.3448275862068966,0.6551724137931034,,"{""commit_heavy"": 19}",0.005190989226999898,-19.100000000000023,40.399999999999864
warehouse-10-20-10-2-1,50,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.089946125579,368.2,1299.7,1.0,18272.8,0.25922,1.7,1.8,0.0,0.5142857142857142,0.0,,"{""additive_ltm"": 17}",0.005190989226999898,-25.400000000000034,71.79999999999995
warehouse-10-20-10-2-1,50,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.084755136352,393.6,1253.1,1.0,19527.8,0.00123,2.0,1.0,0.0,0.3333333333333333,0.0,,"{""additive_ltm"": 20}",0.0,0.0,25.199999999999818
warehouse-10-20-10-2-1,50,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.089946125579,374.4,1304.8,1.0,18577.8,0.27112,1.8,2.8,0.0,0.6086956521739131,0.0,,"{""additive_ltm"": 18}",0.005190989226999898,-19.200000000000045,76.89999999999986
warehouse-10-20-10-2-1,100,always_additive_defer,10,10,1.0,1.164186801731,207.1,2424.9,1.0,20514.3,0.00074,1.0,1.0,0.0,0.5,0.0,,"{""additive_ltm"": 10}",0.0,0.0,-29.5
warehouse-10-20-10-2-1,100,lacam_star,10,10,1.0,1.155208912119,6723.4,3091.31009,1.0,,0.0,0.0,0.0,0.0,,,,{},-0.008977889612000078,6516.299999999999,636.9100899999999
warehouse-10-20-10-2-1,100,lacam_star_ltm,10,10,1.0,1.164186801731,207.1,2454.4,1.0,20514.3,0.0,0.0,0.0,0.0,,,,{},,,
warehouse-10-20-10-2-1,100,oracle_teacher_forced_best_safe_update_static_proxy,10,10,1.0,1.164186801731,207.1,2343.7,1.0,20514.3,0.0,0.0,1.0,0.0,0.5,0.5,,"{""block_heavy"": 3, ""block_light"": 2, ""commit_heavy"": 1, ""decay_090"": 2, ""decay_095"": 1, ""wait_light"": 1}",0.0,0.0,-110.70000000000027
warehouse-10-20-10-2-1,100,repair5d_composite_diagnostic_distilled,10,10,1.0,1.164186801731,207.1,2437.3,1.0,20514.3,0.18161,1.0,1.0,0.0,0.5,0.5,,"{""commit_heavy"": 7, ""wait_light"": 3}",0.0,0.0,-17.09999999999991
warehouse-10-20-10-2-1,100,repair5e2_guarded_oracle_aligned_selector,10,10,1.0,1.164186801731,207.1,2466.7,1.0,20514.3,0.16728,1.0,2.0,0.0,0.6666666666666666,0.0,,"{""additive_ltm"": 10}",0.0,0.0,12.299999999999727
warehouse-10-20-10-2-1,100,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,10,10,1.0,1.164186801731,207.1,2471.6,1.0,20514.3,0.0008,1.0,1.0,0.0,0.5,0.0,,"{""additive_ltm"": 10}",0.0,0.0,17.199999999999818
warehouse-10-20-10-2-1,100,repair5e_caseb_ood_guard_distilled,10,10,1.0,1.164186801731,207.1,2450.1,1.0,20514.3,0.19963,1.0,2.0,0.0,0.6666666666666666,0.0,,"{""additive_ltm"": 10}",0.0,0.0,-4.300000000000182
