map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,8,7,-0.003001580362250006
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,8,7,-0.003001580362250006
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,8,6,0.0021951489596499897
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,8,6,0.0021951489596499897
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,8,6,0.0021951489596499897
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,8,5,-0.003136451865850015
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,8,5,-0.003136451865850015
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,8,5,-0.003136451865850015
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,7,5,-0.002256052156549987
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,7,5,-0.002256052156549987
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,7,5,-0.002256052156549987
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,13,3,-0.010011583054550011
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,13,3,-0.010011583054550011
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,13,3,-0.010011583054550011
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,8,6,-0.0014163890790500288
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,8,6,-0.0014163890790500288
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,8,6,-0.0014163890790500288
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,7,6,0.00017371111805000172
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,7,6,0.00017371111805000172
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,7,6,0.00017371111805000172
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,8,5,0.0002501372081500086
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,8,5,0.0002501372081500086
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,8,5,0.0002501372081500086
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,12,3,-0.008667836123850008
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,12,3,-0.008667836123850008
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,12,3,-0.008667836123850008
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,11,4,-0.003865612166999999
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,11,4,-0.003865612166999999
maze-32-32-4,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,11,4,-0.003865612166999999
maze-32-32-4,50,repair5g1_global_additive_lf0p01_min0p75,20,3,8,0.0054845023727499885
maze-32-32-4,50,repair5g1_global_additive_lf0p025_min0p75,20,10,6,-0.0064742351196500235
maze-32-32-4,50,repair5g1_global_additive_lf0p05_min0p75,20,8,6,-0.0009758855148000123
maze-32-32-4,50,repair5g1_global_additive_lf0p1_min0p75,20,8,6,-0.0021191536381000077
maze-32-32-4,50,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,6,7,0.00011733470495000065
maze-32-32-4,50,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,12,4,-0.007619142737200024
maze-32-32-4,50,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,7,6,-0.0036665720721500037
maze-32-32-4,50,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,5,6,0.0007511833776999988
maze-32-32-4,50,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,5,9,-0.000220884912849989
maze-32-32-4,50,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,10,6,-0.0019381491984499955
maze-32-32-4,50,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,11,4,-0.005484746847200022
maze-32-32-4,50,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,10,3,-0.007906258744200007
maze-32-32-4,50,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,9,5,-0.001459282954500013
maze-32-32-4,50,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,8,6,-0.0027959024683999966
maze-32-32-4,50,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,7,5,-0.0018675068327000278
maze-32-32-4,50,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,5,5,-0.0011083178180500198
maze-32-32-4,50,repair5g1_random_static_diagnostic,20,12,4,-0.007296428187200022
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,10,6,-0.004237046623449997
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,9,7,-0.004538693640450009
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,9,7,-0.004538693640450009
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,9,5,-0.0065438167059499956
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,14,5,-0.009729175806249995
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,13,3,-0.013271263067050015
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,7,6,-0.003844588342999988
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,14,2,-0.017712459013550015
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,14,3,-0.01854681780995
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,8,5,-0.0013129818200500187
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,17,2,-0.016706005262500028
maze-32-32-4,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,18,1,-0.023025241280499976
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,8,5,-0.0026017217479499866
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,7,7,-0.006295425334849991
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,7,7,-0.006295425334849991
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,12,3,-0.009802281536299973
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,13,3,-0.013689804266500011
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,13,3,-0.014312994189700012
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,8,6,-0.005900227644499989
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,16,2,-0.02320848458649999
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,15,3,-0.02045396194329997
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,11,3,-0.006645927252950007
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,15,2,-0.01795311603525
maze-32-32-4,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,17,2,-0.026400835455299983
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,13,5,-0.006427804261200004
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,13,3,-0.008651854778950002
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,13,3,-0.008651854778950002
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,8,6,-0.00577065517069999
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,9,4,-0.006658786355950019
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,13,3,-0.012298932664600021
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,10,4,-0.007786024699950017
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,17,1,-0.017167955749350004
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,16,3,-0.019890134865400005
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,8,4,-0.003997571068000005
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,14,1,-0.014620314284799995
maze-32-32-4,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,18,1,-0.02766347191734999
maze-32-32-4,50,repair5g1_wait_additive_wp0p25_wn1,20,6,8,0.000272276486250006
maze-32-32-4,50,repair5g1_wait_additive_wp0p5_wn1,20,4,7,0.003731680736749993
maze-32-32-4,50,repair5g1_wait_additive_wp0p75_wn1p25,20,7,7,0.002800591995449997
maze-32-32-4,50,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,5,9,0.0019535032579500065
maze-32-32-4,50,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,6,7,0.0028484190970999913
maze-32-32-4,50,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,7,6,0.002384809028499979
maze-32-32-4,50,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,7,6,0.0013314457138499992
maze-32-32-4,50,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,9,5,-0.0011058332438999897
maze-32-32-4,50,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,6,8,0.0008853433867000049
maze-32-32-4,50,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,9,5,-0.0005568084980500099
maze-32-32-4,50,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,5,7,-0.0022352366868000073
maze-32-32-4,50,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,6,7,0.001668582827449977
maze-32-32-4,50,repair5g_dual_additive_parity,20,0,0,0.0
maze-32-32-4,50,repair5g_dual_c_equiv_additive,20,0,0,0.0
maze-32-32-4,50,repair5g_dual_c_equiv_c100_b100_w075_d090,20,8,6,-0.0008071347669000139
maze-32-32-4,50,repair5g_dual_c_equiv_c100_b100_w075_d095,20,5,5,0.0014443016162499767
maze-32-32-4,50,repair5g_dual_c_equiv_c100_b100_w075_d100,20,6,4,-0.0004780790018500014
maze-32-32-4,50,repair5g_dual_c_equiv_c100_b100_w100_d090,20,6,5,-0.0010235583650500036
maze-32-32-4,50,repair5g_dual_c_equiv_c100_b125_w075_d100,20,7,6,-0.0028631257672000142
maze-32-32-4,50,repair5g_dual_c_equiv_c125_b125_w075_d095,20,8,5,-0.0014482705905000004
maze-32-32-4,50,repair5g_random_dual_candidate_diagnostic,20,11,5,-0.007123014341500001
maze-32-32-4,50,repair5g_shuffled_goal_progress_diagnostic,20,12,4,-0.018399629045050003
maze-32-32-4,100,always_additive_defer,20,0,0,0.0
maze-32-32-4,100,laur_disable,20,0,0,0.0
maze-32-32-4,100,laur_force_additive_direct,20,0,0,0.0
maze-32-32-4,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,12,8,-0.004501867472999988
maze-32-32-4,100,repair5f_candidate_additive_ltm,20,0,0,0.0
maze-32-32-4,100,repair5f_static_c100_b100_w075_d090,20,10,10,0.0003439256749999675
maze-32-32-4,100,repair5g1_agent_additive_lf0p01_min0p5,20,7,13,0.01744768768299997
maze-32-32-4,100,repair5g1_agent_additive_lf0p01_min0p75,20,7,13,0.01744768768299997
maze-32-32-4,100,repair5g1_agent_additive_lf0p01_min1,20,7,13,0.01744768768299997
maze-32-32-4,100,repair5g1_agent_additive_lf0p025_min0p5,20,9,11,0.004795434666499987
maze-32-32-4,100,repair5g1_agent_additive_lf0p025_min0p75,20,9,11,0.004795434666499987
maze-32-32-4,100,repair5g1_agent_additive_lf0p025_min1,20,8,12,0.011751306020499985
maze-32-32-4,100,repair5g1_agent_additive_lf0p05_min0p5,20,9,10,0.004221331917499993
maze-32-32-4,100,repair5g1_agent_additive_lf0p05_min0p75,20,10,9,-0.00047054483300000837
maze-32-32-4,100,repair5g1_agent_additive_lf0p05_min1,20,8,11,0.010217342887499991
maze-32-32-4,100,repair5g1_agent_additive_lf0p1_min0p5,20,7,13,0.008880641618499985
maze-32-32-4,100,repair5g1_agent_additive_lf0p1_min0p75,20,8,12,0.007509412498499979
maze-32-32-4,100,repair5g1_agent_additive_lf0p1_min1,20,7,13,0.008880641618499985
maze-32-32-4,100,repair5g1_agent_additive_lf0p2_min0p5,20,8,12,0.010406000300999984
maze-32-32-4,100,repair5g1_agent_additive_lf0p2_min0p75,20,7,13,0.012997036715499987
maze-32-32-4,100,repair5g1_agent_additive_lf0p2_min1,20,8,12,0.010406000300999984
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,6,14,0.008549134038999984
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,7,13,0.006183314829999986
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,6,14,0.008549134038999984
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,10,10,0.0038772427614999993
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,9,11,0.011182154254999998
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,10,10,0.0038772427614999993
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,10,10,0.013507825419999986
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,9,11,0.01861877032149998
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,11,9,0.009352830088999986
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,9,11,0.0036103135719999903
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,8,12,0.00960632454199999
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,9,11,0.0036103135719999903
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,11,9,0.008148212829500002
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,11,9,0.0022630904190000024
maze-32-32-4,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,11,9,0.0022630904190000024
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,10,10,-0.00039114976249999823
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,10,10,-0.00039114976249999823
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,10,10,-0.00039114976249999823
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,9,11,0.00912175650649999
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,9,11,0.00912175650649999
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,10,10,0.0003708215774999912
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,9,11,0.0019666302650000024
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,10,10,-0.003967052108499991
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,9,11,0.0019666302650000024
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,9,11,0.009540372650500017
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,9,11,0.009540372650500017
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,8,12,0.011672019406000012
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,8,12,0.009888818460499993
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,9,11,0.004615819207999994
maze-32-32-4,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,8,12,0.009888818460499993
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,9,11,0.0049513602429999805
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,9,11,0.0049513602429999805
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,9,11,0.0049513602429999805
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,9,11,0.006476777051999993
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,9,11,0.006476777051999993
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,10,10,0.0058587467625
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,12,8,-0.0020528152044999915
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,11,9,0.003993058642500003
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,12,8,-0.0005992485824999894
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,8,12,-0.003882694788000007
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,7,13,0.0009041414124999925
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,8,12,-0.003882694788000007
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,13,7,-0.006256004730500031
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,13,7,-0.006256004730500031
maze-32-32-4,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,13,7,-0.006256004730500031
maze-32-32-4,100,repair5g1_global_additive_lf0p01_min0p75,20,9,11,0.007595784186999965
maze-32-32-4,100,repair5g1_global_additive_lf0p025_min0p75,20,11,9,0.00712231580549999
maze-32-32-4,100,repair5g1_global_additive_lf0p05_min0p75,20,9,11,0.0012633755629999689
maze-32-32-4,100,repair5g1_global_additive_lf0p1_min0p75,20,9,11,0.003578858023499998
maze-32-32-4,100,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,6,13,0.00879955897100001
maze-32-32-4,100,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,8,12,0.0034715495199999723
maze-32-32-4,100,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,10,10,-0.0034034003629999977
maze-32-32-4,100,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,8,12,0.01298952929999998
maze-32-32-4,100,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,12,8,0.001232124764000009
maze-32-32-4,100,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,9,11,0.005720890319999994
maze-32-32-4,100,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,7,13,0.00967072485949998
maze-32-32-4,100,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,12,8,-0.003974938419500007
maze-32-32-4,100,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,12,8,-0.004876489504500014
maze-32-32-4,100,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,10,10,0.005705127073999994
maze-32-32-4,100,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,9,11,-0.00267057780750003
maze-32-32-4,100,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,9,11,0.004322586483999968
maze-32-32-4,100,repair5g1_random_static_diagnostic,20,8,12,0.0029140699994999906
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,7,13,0.009507725090499986
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,12,8,0.004911084203999982
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,12,8,0.004911084203999982
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,14,6,-0.0015413298095000028
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,10,10,-0.0012707394020000317
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,9,11,-0.0007319128280000142
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,9,11,0.0038660446234999647
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,14,6,-0.013359316490000018
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,7,13,0.010383930806999985
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,13,7,-0.004101125888000013
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,12,8,-0.00828395770599999
maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,12,8,-0.007367490619999995
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,11,8,0.001869413980000001
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,13,7,-0.00010892455250003375
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,13,7,-0.003412340159500038
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,11,9,-0.000746217628000001
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,14,6,-0.004864554655000008
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,9,11,-0.006113763376500059
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,13,7,-0.007090050656000035
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,14,6,-0.01249868486650002
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,11,9,-0.0005759155325000042
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,13,7,-0.009165699412000027
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,14,6,-0.017065433748499982
maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,11,9,-0.0008339438995000114
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,7,13,0.004027431333999987
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,11,9,-0.003609534302500006
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,11,9,-0.003609534302500006
