map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,always_additive_defer,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,laur_disable,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.21225937183,1.20567375887,-0.006585612960000153,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.21225937183,1.20516717325,-0.0070921985800000975,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.21225937183,1.20263424519,-0.009625126640000037,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.21225937183,1.19351570415,-0.01874366768000013,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.21225937183,1.22441742655,0.012158054719999978,False,True
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.21225937183,1.20263424519,-0.009625126640000037,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.21225937183,1.20263424519,-0.009625126640000037,True,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,always_additive_defer,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,laur_disable,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.20773930754,1.2067209776,-0.0010183299399999513,True,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.20773930754,1.19551934827,-0.01221995927000008,True,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.20773930754,1.20773930754,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,always_additive_defer,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,laur_disable,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.17483189241,1.16858789625,-0.006243996160000043,True,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.17483189241,1.17483189241,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,always_additive_defer,True,True,1.17231638418,1.17231638418,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,laur_disable,True,True,1.17231638418,1.17231638418,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.17231638418,1.17231638418,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.17231638418,1.17231638418,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.17231638418,1.14858757062,-0.023728813560000006,True,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.17231638418,1.17231638418,0.0,False,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.17231638418,1.14293785311,-0.02937853106999988,True,False
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.17231638418,1.18418079096,0.011864406780000003,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,always_additive_defer,True,True,1.16510731976,1.16510731976,0.0,False,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,laur_disable,True,True,1.16510731976,1.16510731976,0.0,False,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.16510731976,1.16510731976,0.0,False,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.16510731976,1.16510731976,0.0,False,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.16510731976,1.15960374243,-0.0055035773299998425,True,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.16510731976,1.16510731976,0.0,False,False
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.16510731976,1.16565767749,0.0005503577300001172,False,True
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,always_additive_defer,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,laur_disable,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.19058823529,1.17458823529,-0.016000000000000014,True,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.19058823529,1.17505882353,-0.01552941176,True,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.19058823529,1.15717647059,-0.033411764699999846,True,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.19058823529,1.19058823529,0.0,False,False
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.19058823529,1.17505882353,-0.01552941176,True,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,always_additive_defer,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,laur_disable,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.26583407672,1.25156110616,-0.014272970559999987,True,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.26583407672,1.26181980375,-0.004014272970000121,True,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.26583407672,1.25379125781,-0.012042818910000141,True,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.26583407672,1.26583407672,0.0,False,False
maze-32-32-4,50,33,maze-32-32-4-random-33.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.26583407672,1.25379125781,-0.012042818910000141,True,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,always_additive_defer,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,laur_disable,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.21993291806,1.19022520364,-0.029707714419999975,True,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.21993291806,1.21993291806,0.0,False,False
maze-32-32-4,50,34,maze-32-32-4-random-34.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.21993291806,1.19022520364,-0.029707714419999975,True,False
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,always_additive_defer,True,True,0.805848903331,0.805848903331,0.0,False,False
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,laur_disable,True,True,0.805848903331,0.805848903331,0.0,False,False
maze-32-32-4,50,35,maze-32-32-4-random-35.scen,lacam_star_ltm,laur_force_additive_direct,True,True,0.805848903331,0.805848903331,0.0,False,False
