method,component,rows,better,equal,worse,mean_delta_ratio_vs_ltm
repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,global_f_small_lambda,120,29,58,33,0.0009477632963534427
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,flow_shield,120,32,56,32,0.0009561530283846038
repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,agent_progress_f,120,34,53,33,0.000966570367678254
repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,agent_progress_f,120,29,61,30,0.0009740356358220252
repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,agent_progress_f,120,28,61,31,0.0011094553991709327
repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,agent_progress_f,120,28,59,33,0.0011287502756782532
repair5g1_agent_additive_lf0p05_min0p75,agent_progress_f,120,27,57,35,0.0012335392427130398
repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,wait_gated,120,28,61,31,0.0012351197163017144
repair5g1_agent_additive_lf0p025_min1,agent_progress_f,120,27,54,39,0.0014379225215263073
repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,wait_gated,120,25,59,36,0.0014567050521525297
repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,global_f_small_lambda,120,28,56,34,0.001531792761791302
repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,wait_gated,120,28,58,34,0.0016607087570341844
repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,agent_progress_f,120,31,59,30,0.0016948551137948643
repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,agent_progress_f,120,31,59,30,0.0016948551137948643
repair5g1_random_static_diagnostic,diagnostic,120,29,54,37,0.001719045029763145
repair5g1_wait_additive_wp0p25_wn1,wait_gated,120,29,58,33,0.0017327857858717918
repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,agent_progress_f,120,32,59,29,0.001742270410275861
repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,agent_progress_f,120,33,55,32,0.001851415190880335
repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,agent_progress_f,120,31,57,31,0.001861789989620682
repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,agent_progress_f,120,33,54,33,0.0018673756666637861
repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,wait_gated,120,26,60,33,0.0018808572212649483
repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,agent_progress_f,120,27,55,38,0.0019066131409130357
repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,agent_progress_f,120,30,57,32,0.0019683469360861983
repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,agent_progress_f,120,31,60,28,0.00197585213702564
repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,agent_progress_f,120,28,60,32,0.001996665405957255
repair5g1_global_additive_lf0p05_min0p75,global_f_small_lambda,120,29,57,34,0.0020017532421912963
repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,agent_progress_f,120,31,55,34,0.0020028793384736752
repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,agent_progress_f,120,28,59,33,0.0020138780387672314
repair5g1_global_additive_lf0p025_min0p75,global_f_small_lambda,120,33,55,32,0.0020155540742905855
repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,global_f_small_lambda,120,28,63,29,0.0020414186410172303
repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,global_f_small_lambda,120,29,56,35,0.0020605745373275873
repair5g1_agent_additive_lf0p05_min0p5,agent_progress_f,120,26,56,37,0.0020674960344035055
repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,agent_progress_f,120,28,59,33,0.002152249825330427
repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,agent_progress_f,120,32,58,30,0.0022626945843559217
repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,global_f_small_lambda,120,30,55,35,0.0022631395815258517
repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,global_f_small_lambda,120,27,56,37,0.002471614031991225
repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,agent_progress_f,120,28,58,34,0.0026448483836810192
repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,agent_progress_f,120,27,57,35,0.0026678470652782456
repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,agent_progress_f,120,27,56,36,0.0026912492325175284
repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,agent_progress_f,120,30,60,29,0.0027608619190769208
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,flow_shield,120,27,54,39,0.0028609675180603367
repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,wait_gated,120,27,58,35,0.0029042537746782563
repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,agent_progress_f,120,30,59,31,0.0029435579331965733
repair5g1_agent_additive_lf0p1_min0p75,agent_progress_f,120,27,56,37,0.0030196487755803506
repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,agent_progress_f,120,26,60,34,0.003138698496886955
repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,agent_progress_f,120,26,60,34,0.003138698496886955
repair5g1_agent_additive_lf0p05_min1,agent_progress_f,120,26,55,39,0.0031470333391327397
repair5g1_agent_additive_lf0p1_min1,agent_progress_f,120,26,59,35,0.0031793499588260816
repair5g1_agent_additive_lf0p1_min0p5,agent_progress_f,120,26,57,37,0.003235621639513269
repair5g1_wait_additive_wp0p5_wn1,wait_gated,120,24,59,37,0.0032495307034655103
repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,wait_gated,120,28,56,36,0.0032562686798434685
repair5g1_global_additive_lf0p1_min0p75,global_f_small_lambda,120,25,57,38,0.003273791646452167
repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,wait_gated,120,20,62,38,0.003334018441853435
repair5g1_global_additive_lf0p01_min0p75,global_f_small_lambda,120,19,59,41,0.0034304781954648984
repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,wait_gated,120,23,58,39,0.003468704324327578
repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,agent_progress_f,120,25,61,34,0.0034791660538965492
repair5g1_agent_additive_lf0p2_min0p5,agent_progress_f,120,30,53,37,0.0036692988511896484
repair5g1_agent_additive_lf0p2_min1,agent_progress_f,120,30,53,37,0.0036692988511896484
repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,agent_progress_f,120,26,56,38,0.003703624140660862
repair5g1_wait_additive_wp0p75_wn1p25,wait_gated,120,25,56,39,0.003708821208448274
repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,agent_progress_f,120,30,57,32,0.003777920166957254
repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,agent_progress_f,120,30,57,32,0.003777920166957254
repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,global_f_small_lambda,120,22,56,41,0.003985296067271924
repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,agent_progress_f,120,19,58,43,0.004080016221408688
repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,global_f_small_lambda,120,23,60,37,0.004111079998069556
repair5g1_agent_additive_lf0p2_min0p75,agent_progress_f,120,28,52,39,0.004151820826330428
repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,agent_progress_f,120,25,59,36,0.004313700701661009
repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,agent_progress_f,120,18,59,43,0.004452743531396544
repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,agent_progress_f,120,18,57,45,0.004530861838964904
repair5g1_agent_additive_lf0p01_min0p75,agent_progress_f,120,19,62,38,0.0051376578155861935
repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,agent_progress_f,120,24,59,37,0.0051799625493728725
repair5g1_agent_additive_lf0p01_min1,agent_progress_f,120,20,61,39,0.005182333100939117
repair5g1_agent_additive_lf0p01_min0p5,agent_progress_f,120,20,58,42,0.005321145594714272
