case_id,map,map_family,agents,seed,scen,split_bucket,source_update_method,source_update_iteration,source_feature_available,map_width,map_height,obstacle_ratio,free_cells,density,iteration,time_remaining_sec,max_iterations,has_solution_before,best_ratio_before,improved_last_iteration,returned_solutions_count_so_far,committed_count,blocked_count,wait_event_count,goal_wait_ignored_count,blocked_per_committed,wait_per_committed,blocked_per_agent,committed_per_agent,nonzero_edges_before,max_raw_before,mean_topk_raw_before,max_weight_before,topk_raw_delta_mean,topk_raw_delta_max,new_nonzero_edges_count,topk_blocked_edge_concentration,entropy_edge_usage,local_degree_mean_topk,current_additive_max_normalized_weight,weight_entropy,saturated_edge_count
random-32-32-20|a50|s21,random-32-32-20,random,50.0,21,random-32-32-20-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.0610500610501,1.0,2.649,4.0,1.0,1.1421686747,0.0,1.0,2350.0,146.0,64.0,852.0,0.0621276595745,0.0272340425532,2.92,47.0,993.0,17.0,9.625,10.0,1.94264069264,16.0,577.0,0.041095890411,6.5918675406,3.125,10.0,6.65239385326,1.0
random-32-32-20|a50|s22,random-32-32-20,random,50.0,22,random-32-32-20-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.0610500610501,1.0,2.65,4.0,1.0,1.1545215101,0.0,1.0,2800.0,122.0,60.0,1410.0,0.0435714285714,0.0214285714286,2.44,56.0,918.0,15.0,7.9375,10.0,1.81229418222,11.0,644.0,0.0327868852459,6.60827020864,3.34375,10.0,6.60420074052,1.0
random-32-32-20|a50|s23,random-32-32-20,random,50.0,23,random-32-32-20-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.0610500610501,1.0,2.662,4.0,1.0,1.1884057971,0.0,1.0,2500.0,188.0,86.0,1016.0,0.0752,0.0344,3.76,50.0,881.0,11.0,8.9375,10.0,2.15843857635,14.0,642.0,0.0265957446809,6.46486158712,3.0625,10.0,6.52684087057,1.0
random-32-32-20|a50|s24,random-32-32-20,random,50.0,24,random-32-32-20-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.0610500610501,1.0,2.66,4.0,1.0,1.17343173432,0.0,1.0,3650.0,221.0,99.0,2238.0,0.0605479452055,0.0271232876712,4.42,73.0,834.0,14.0,9.6875,10.0,2.05176211454,33.0,599.0,0.0588235294118,6.51366757883,3.125,10.0,6.47111941259,1.0
random-32-32-20|a50|s25,random-32-32-20,random,50.0,25,random-32-32-20-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.0610500610501,1.0,2.665,4.0,1.0,1.14887892377,0.0,1.0,2400.0,122.0,51.0,1052.0,0.0508333333333,0.02125,2.44,48.0,859.0,14.0,10.6875,10.0,1.79659090909,10.0,617.0,0.0245901639344,6.58278868898,2.9375,10.0,6.489786769,1.0
random-32-32-20|a100|s21,random-32-32-20,random,100.0,21,random-32-32-20-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.1221001221,1.0,2.227,4.0,1.0,1.27421437796,0.0,1.0,10000.0,635.0,295.0,6926.0,0.0635,0.0295,6.35,100.0,1470.0,43.0,20.625,10.0,2.95054200542,22.0,553.0,0.0220472440945,6.97147541851,2.78125,10.0,6.92119224789,1.0
random-32-32-20|a100|s22,random-32-32-20,random,100.0,22,random-32-32-20-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.1221001221,1.0,2.337,4.0,1.0,1.22121074192,0.0,1.0,5700.0,546.0,248.0,2810.0,0.0957894736842,0.0435087719298,5.46,57.0,1451.0,20.0,13.25,10.0,2.93868613139,26.0,581.0,0.014652014652,6.87470830291,3.03125,10.0,6.99104150457,1.0
random-32-32-20|a100|s23,random-32-32-20,random,100.0,23,random-32-32-20-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.1221001221,1.0,2.288,4.0,1.0,1.27127659574,0.0,1.0,5600.0,615.0,271.0,2454.0,0.109821428571,0.0483928571429,6.15,56.0,1454.0,17.0,14.3125,10.0,3.25352112676,20.0,593.0,0.0113821138211,6.86225256709,3.21875,10.0,6.94749290911,3.0
random-32-32-20|a100|s24,random-32-32-20,random,100.0,24,random-32-32-20-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.1221001221,1.0,2.318,4.0,1.0,0.933840555739,0.0,1.0,5900.0,732.0,327.0,2777.0,0.12406779661,0.0554237288136,7.32,59.0,1402.0,21.0,16.9375,10.0,3.4028189911,26.0,585.0,0.0191256830601,6.83420292131,3.03125,10.0,6.93127073919,1.0
random-32-32-20|a100|s25,random-32-32-20,random,100.0,25,random-32-32-20-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,32.0,32.0,0.2001953125,819.0,0.1221001221,1.0,2.337,4.0,1.0,1.25744775456,0.0,1.0,5600.0,663.0,293.0,2545.0,0.118392857143,0.0523214285714,6.63,56.0,1439.0,27.0,18.9375,10.0,3.07339449541,20.0,577.0,0.00904977375566,6.93844201463,3.1875,10.0,6.90410266789,1.0
warehouse-10-20-10-2-1|a50|s21,warehouse-10-20-10-2-1,warehouse,50.0,21,warehouse-10-20-10-2-1-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.00877346902965,1.0,0.231,4.0,1.0,1.09505606524,0.0,1.0,9550.0,285.0,141.0,5233.0,0.0298429319372,0.0147643979058,5.7,191.0,3422.0,12.0,9.6875,10.0,1.64800824176,12.0,2572.0,0.0140350877193,7.77197333982,2.1875,10.0,7.96622064226,4.0
warehouse-10-20-10-2-1|a50|s22,warehouse-10-20-10-2-1,warehouse,50.0,22,warehouse-10-20-10-2-1-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.00877346902965,1.0,0.531,4.0,1.0,1.05986754967,0.0,1.0,9000.0,213.0,106.0,4865.0,0.0236666666667,0.0117777777778,4.26,180.0,3210.0,11.0,8.375,10.0,1.62622238319,11.0,2383.0,0.0281690140845,7.72400370413,2.25,10.0,7.91989988664,1.0
warehouse-10-20-10-2-1|a50|s23,warehouse-10-20-10-2-1,warehouse,50.0,23,warehouse-10-20-10-2-1-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.00877346902965,1.0,0.566,4.0,1.0,1.10376930064,0.0,1.0,10350.0,423.0,207.0,5425.0,0.0408695652174,0.02,8.46,207.0,3579.0,19.0,8.875,10.0,1.90492359932,14.0,2493.0,0.0118203309693,7.7078340902,2.4375,10.0,8.00257321593,1.0
warehouse-10-20-10-2-1|a50|s24,warehouse-10-20-10-2-1,warehouse,50.0,24,warehouse-10-20-10-2-1-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.00877346902965,1.0,0.538,4.0,1.0,1.06048014774,0.0,1.0,9400.0,119.0,58.0,4594.0,0.0126595744681,0.00617021276596,2.38,188.0,3432.0,8.0,6.9375,10.0,1.57004073958,8.0,2873.0,0.0252100840336,7.90116280542,2.5625,10.0,8.0017591206,9.0
warehouse-10-20-10-2-1|a50|s25,warehouse-10-20-10-2-1,warehouse,50.0,25,warehouse-10-20-10-2-1-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.00877346902965,1.0,0.551,4.0,1.0,1.11685695097,1.0,1.0,10550.0,99.0,45.0,5771.0,0.00938388625592,0.0042654028436,1.98,211.0,3680.0,11.0,9.875,10.0,1.69386355845,8.0,2538.0,0.020202020202,7.75820564758,2.25,10.0,7.9983811649,7.0
warehouse-10-20-10-2-1|a100|s21,warehouse-10-20-10-2-1,warehouse,100.0,21,warehouse-10-20-10-2-1-random-21.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.0175469380593,1.0,0.0,4.0,1.0,1.19121706399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.0,17.0,11.8125,10.0,0.0,0.0,0.0,0.0,0.0,2.6875,10.0,8.43937341596,1.0
warehouse-10-20-10-2-1|a100|s22,warehouse-10-20-10-2-1,warehouse,100.0,22,warehouse-10-20-10-2-1-random-22.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.0175469380593,1.0,0.0,4.0,1.0,1.13097634625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375.0,16.0,12.75,10.0,0.0,0.0,0.0,0.0,0.0,2.625,10.0,8.34707734146,2.0
warehouse-10-20-10-2-1|a100|s23,warehouse-10-20-10-2-1,warehouse,100.0,23,warehouse-10-20-10-2-1-random-23.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.0175469380593,1.0,0.0,4.0,1.0,1.18038886222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.0,18.0,15.1875,10.0,0.0,0.0,0.0,0.0,0.0,2.1875,10.0,8.38567424556,1.0
warehouse-10-20-10-2-1|a100|s24,warehouse-10-20-10-2-1,warehouse,100.0,24,warehouse-10-20-10-2-1-random-24.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.0175469380593,1.0,0.0,4.0,1.0,1.18148284766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5634.0,24.0,17.5,10.0,0.0,0.0,0.0,0.0,0.0,2.25,10.0,8.34278163548,1.0
warehouse-10-20-10-2-1|a100|s25,warehouse-10-20-10-2-1,warehouse,100.0,25,warehouse-10-20-10-2-1-random-25.scen,final_holdout,repair5f_candidate_additive_ltm,1,True,161.0,63.0,0.43813467416,5699.0,0.0175469380593,1.0,0.0,4.0,1.0,1.16990920882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5968.0,16.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,2.5625,10.0,8.44647265489,3.0
