split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[0.5556863225577399, 0.9568511199951172, 0.5560767048597336, 1.2533214539289474, 1.181334108710289, -0.19766298651695252, 0.7279410845041275, 0.5323800098896027]","[0.002382809529080987, 0.3546687364578247, 0.4106253683567047, 0.33371224999427795, 0.34360435605049133, 0.5250904560089111, 0.41517373919487, 0.45179301500320435]",0.811924159526825,0.11508634686470032,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.651325776448939, 1.019106503725052, 0.47293750643730165, 1.131482908129692, 0.8967764300107955, -0.3820790243148804, 0.581681975722313, 0.3852344518899918]","[0.0016413991106674075, 0.3535272479057312, 0.4309678077697754, 0.36643996834754944, 0.40342846512794495, 0.5575055480003357, 0.4472936689853668, 0.47851619124412537]",0.7332398891448975,0.16730211675167084,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.07318812045501545, 0.022926377952098845, 1.0331569439172745, 0.8677874559164047, 1.4539675357937814, 0.1307539451122284, 0.36814378961455074, 0.31174363392870874]","[0.0009418443078175187, 0.34601935744285583, 0.31754013895988464, 0.2760571539402008, 0.23125587403774261, 0.44150298833847046, 0.003242857987061143, 0.0022075085435062647]",0.6732259392738342,0.1929609477519989,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[0.3381338704098016, 1.9330056183040143, 1.7262964552640916, -0.16078757643699645, 1.0217957338690757, 1.2865848842263221, 1.3421795797348022, 1.1748026138544083]","[0.0014916635118424892, 0.10820392519235611, 0.17435994744300842, 0.3481936454772949, 0.2366550713777542, 0.2464875429868698, 0.1596965789794922, 0.21686193346977234]",0.8797488808631897,0.07481233030557632,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,False,0.0357142857143,True,True,0.0357142857143,0.01,"[1.081228254288435, 1.0360963690280913, 1.7034055948257447, 1.4875361049175262, 1.554836592078209, 1.2163667830824851, 1.4278679245710373, 1.4079515713453292]","[0.003033973276615143, 0.2580804228782654, 0.16824722290039062, 0.1927240490913391, 0.2624829113483429, 0.2105228453874588, 0.21258416771888733, 0.21231284737586975]",0.8180620074272156,0.10699351131916046,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.0408578053256496, 0.7294870662689209, 1.4721840387582779, 1.6288804373145103, 1.9941285580396653, 0.924403628706932, 1.1744695246219634, 1.180226800441742]","[0.002496763365343213, 0.31571662425994873, 0.21422025561332703, 0.1691492348909378, 0.17701521515846252, 0.2939273416996002, 0.28566449880599976, 0.2678931951522827]",0.6444051265716553,0.22053003311157227,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-0.4712240502377972, 0.39598537027835845, 0.8967047858238221, -0.6912389981746674, 1.6220539712905884, -0.8450112843513489, -0.0019433649629354477, 0.03836889523197897]","[0.0017171360086649656, 0.3695887625217438, 0.3173027038574219, 0.5080311894416809, 0.26089000701904297, 0.5390818119049072, 0.0012610219419002533, 0.0008169770590029657]",0.7467432022094727,0.1463719755411148,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.1033611306361854, -0.22655170559883117, 0.11624928951263427, -0.10465895980596543, 0.8687803363800048, -0.8129957473278046, 0.03630561619997025, -0.027056219279766085]","[0.006944357417523861, 0.5669531226158142, 0.5229981541633606, 0.5942988395690918, 0.4637349843978882, 0.6377794146537781, 0.5464180111885071, 0.5588923692703247]",0.7192707657814026,0.1520027369260788,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[0.4000642449967563, 0.16009340286254883, 0.35405553579330445, 0.5906365859508514, 1.5395628523826599, -0.2905405223369598, 0.5931339567899704, 0.7493496328592301]","[0.010540329851210117, 0.5257856845855713, 0.5197221040725708, 0.5037588477134705, 0.3584965467453003, 0.5817148089408875, 0.48467960953712463, 0.45953497290611267]",0.7810086011886597,0.11756551265716553,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[1.4238857871014625, 1.6485449910163879, 1.5716413736343384, 1.7128688636422158, 2.01046496540308, 0.8693789321184159, 1.460406258404255, 1.5258060586452484]","[0.004025073256343603, 0.20339667797088623, 0.21312594413757324, 0.1986357420682907, 0.20395223796367645, 0.2796497046947479, 0.2430044263601303, 0.2323632836341858]",0.6383922100067139,0.23053963482379913,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-0.7011725451610983, 0.7246774303913116, 0.46463093400001526, -0.3543588155508041, 0.9717760747671127, -0.6470110189914703, -0.5567213477892801, -0.7043046516133472]","[0.0017441613599658012, 0.3263062834739685, 0.36928343772888184, 0.489920049905777, 0.3041800558567047, 0.5099702477455139, 0.003380488371476531, 0.0028797087725251913]",0.831184983253479,0.09143479913473129,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[0.7151045777951367, 0.6669121247529983, 1.054337602853775, 1.414833471775055, 1.5376020669937134, 0.3089999932050705, 0.9367930048704147, 0.8705216652154922]","[0.0011951796477660537, 0.4026002585887909, 0.3609904646873474, 0.31094324588775635, 0.3111124038696289, 0.4568274915218353, 0.42763176560401917, 0.45176443457603455]",0.5579032897949219,0.2909319996833801,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[0.3974079406587407, 1.1188906687498092, 0.4430249357223511, 0.832132859826088, 1.0356098854541778, 0.2938618755340576, 0.4385144197940826, 0.15825565934181213]","[0.0024009926710277796, 0.3451453745365143, 0.43728190660476685, 0.4283019006252289, 0.3979422450065613, 0.47995251417160034, 0.4845793843269348, 0.5301419496536255]",0.7544658780097961,0.14336539804935455,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[0.7871423764596693, 0.795401811003685, 0.8786807954311371, 0.5634058237075805, 1.7427742242813111, 0.5072606617212295, 0.8048651576042175, 0.5898274099826812]","[0.001619241782464087, 0.4075259268283844, 0.40567368268966675, 0.5040282011032104, 0.29403090476989746, 0.45376214385032654, 0.44307827949523926, 0.4744235873222351]",0.6843675374984741,0.20899640023708344,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.20272279183613137, -0.1880322802066803, 1.6983928260207177, 0.8707117807865142, 1.1233312731981278, 0.8168316495418548, 0.2682580327149481, 0.22389216557727196]","[0.0007869802648201585, 0.37063413858413696, 0.17302842438220978, 0.21970385313034058, 0.24839219450950623, 0.2910225987434387, 0.0009746593423187733, 0.000769726641010493]",0.7647593021392822,0.13492070138454437,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,True,True,0.04,0.0,0.04,0.04,0.0,0.04,False,0.0742857142857,True,True,0.0742857142857,0.01,"[0.2290276780189015, 1.2599833828210831, 1.8917026674747468, -0.32409420132637023, 1.0113483887910844, 1.2555162400007247, 1.4081549215316773, 1.2837296986579896]","[0.0010450956178829074, 0.1933116614818573, 0.1630358099937439, 0.3870246410369873, 0.2730477750301361, 0.2581264078617096, 0.14563417434692383, 0.2106236219406128]",0.8605232834815979,0.07744001597166061,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,False,True,0.04,0.0,0.04,0.04,0.0,0.04,False,0.0590476190476,True,True,0.0590476190476,0.01,"[1.1206230697222055, 0.8688271242380142, 1.61276640355587, 1.3599804529547692, 1.7960432165861129, 1.2355139309167862, 1.6911340585350991, 1.7436478647589684]","[0.004216148518025875, 0.2636631429195404, 0.18466618657112122, 0.19041354954242706, 0.18801990151405334, 0.19450756907463074, 0.16175691783428192, 0.14893753826618195]",0.7973456978797913,0.10648215562105179,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0114285714286,0.0,0.0114285714286,0.0114285714286,0.0,0.0114285714286,False,0.032380952381,True,True,0.032380952381,0.01,"[0.9741436838032678, 0.9859393727779389, 1.4284564977884293, 1.5461924332380295, 1.9438022762537002, 1.3930073687434197, 1.678219808936119, 1.6992983788251876]","[0.002455716719850898, 0.267223060131073, 0.2369069755077362, 0.155358225107193, 0.18845602869987488, 0.21883393824100494, 0.16936591267585754, 0.15608683228492737]",0.7766914367675781,0.12627731263637543,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-0.30847083450993523, 0.9352830642461777, 0.9385067564249039, -0.49202100694179535, 1.9768237841129304, -0.7743422353267669, -0.08502174000721424, -0.08621770395431667]","[0.0012973555130884051, 0.30550065636634827, 0.2903176248073578, 0.47157320380210876, 0.2004813551902771, 0.5115715861320496, 0.0025174671318382025, 0.0016411163378506899]",0.7502146363258362,0.1434444636106491,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.07451148023828864, -0.29467615962028504, 0.9691846823692322, 0.12177615761756896, 0.1433659851551056, -0.05870701879262924, 0.4808094519376755, 0.4667844009399414]","[0.005948017351329327, 0.5611779689788818, 0.3628976345062256, 0.5203071236610413, 0.562204122543335, 0.49688804149627686, 0.4715099036693573, 0.47434502840042114]",0.7447061538696289,0.14514698088169098,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,use_nonadditive,wait_light,wait_heavy,selected,False,True,True,0.0350701402806,0.0,0.0350701402806,0.0350701402806,0.0,0.0350701402806,False,0.065130260521,True,True,0.065130260521,0.01,"[0.7034303560480475, 0.7922240918874741, 1.4609694218635558, 0.972199986577034, 1.63575410425663, 1.073444864153862, 1.4627024534344673, 1.5453641256690025]","[0.004610346630215645, 0.3389069139957428, 0.21113884449005127, 0.289016455411911, 0.2552928626537323, 0.20781651139259338, 0.23765264451503754, 0.2297707349061966]",0.8536283373832703,0.0833413377404213,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,True,True,0.00200400801603,0.0,0.00200400801603,0.00200400801603,0.0,0.00200400801603,False,0.0180360721443,True,False,0.0180360721443,0.01,"[1.0150541868247092, 0.9659106707572938, 1.8980507001280784, 1.4076574176549912, 1.9984323915839195, 1.3764055621623994, 1.6847567796707152, 1.787471041381359]","[0.006653833203017712, 0.28551530838012695, 0.1442534476518631, 0.2131505310535431, 0.19376309216022491, 0.1614885926246643, 0.17687559127807617, 0.16703082621097565]",0.8627966046333313,0.08288151770830154,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-0.6351585393119603, 0.7636161708831787, 0.5778599089384079, -0.20678452253341675, 1.1398883616924287, -0.5642025691270828, -0.48814910955261437, -0.6512718174932525]","[0.001350069884210825, 0.33022332191467285, 0.35723593831062317, 0.45312970876693726, 0.2839587330818176, 0.4965733587741852, 0.002493116771802306, 0.0023572349455207586]",0.8405711650848389,0.08664964884519577,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.11413992731366307, 0.308794801235199, 0.6522791743278503, 0.6386976581811905, 0.7091741609573364, -0.3939115071296692, 0.5699637335538864, 0.3640599226951599]","[0.0015718049835413694, 0.49288100004196167, 0.42508065700531006, 0.47393569350242615, 0.49944794178009033, 0.5719689726829529, 0.49502649903297424, 0.5356298089027405]",0.4441484212875366,0.3822747468948364,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
