row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
context_decision,g512_ranker,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.007718940622996249,0.17670450231959173,0.01218610620363417,,
context_decision,g512_ranker,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fallback_static,0.0,-0.013088397953520067,0.07819120847329121,0.012601285270152297,,
context_decision,g512_ranker,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.018409800545394196,0.35433560801625974,0.01485658032635604,,
context_decision,g512_ranker,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.018000585793103145,0.3512726480282857,0.014924417308895698,,
context_decision,g512_ranker,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.019099959625591294,0.36208585022236145,0.01471354777334023,,
context_decision,g512_ranker,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.017258475394615287,0.3474825038279573,0.015027897451752797,,
context_decision,g512_ranker,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.018444454554517768,0.3546368966182419,0.014850371517784622,,
context_decision,g512_ranker,,0.01233299075,-0.10277492292,,1.0,,0.03083247688,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_slow_decay_high_shield,repair5g59_commit_heavy_flow_guard,selected_predicted_best,1.0,-0.041580151416767616,0.0,0.01398232225796639,,
context_decision,g512_ranker,,-0.01944209637,-0.24852071006,,1.0,,0.0,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.041576995435263504,0.0,0.013976053584488182,,
context_decision,g512_ranker,,-0.09622302159,-0.17895683453,,1.0,,0.0,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.041369893419666785,0.0,0.013851162320576225,,
context_decision,g512_ranker,,-0.08805668017,-0.14574898786,,1.0,,0.0,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.04158229686397369,0.0,0.014022345327096487,,
context_decision,g512_ranker,,-0.04753199268,-0.13802559415,,1.0,,0.0,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.0410478559674667,0.0,0.013755685601446646,,
context_decision,g512_ranker,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.01984511039994602,0.10283602286581983,0.003312472364340159,,
context_decision,g512_ranker,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016875461167050645,0.16880765015481164,0.00033547219387857624,,
context_decision,g512_ranker,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.01783807130827162,0.14781713573366134,0.0012736440558560637,,
context_decision,g512_ranker,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.014775456243837151,0.48111890799977314,0.0015390085562338174,,
context_decision,g512_ranker,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016312481684833395,0.28599400101135264,0.001306651046372627,,
context_decision,g512_ranker,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0004483140045199521,0.23587986635040453,0.0013490037967247986,,
context_decision,g512_ranker,,-0.07377805103,-0.07931140486,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,selected_predicted_best,0.0,-0.01398150300422732,0.02004304563835385,0.005867797552447464,,
context_decision,g512_ranker,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0014156339481548944,0.22064671420713722,0.0016643306229668295,,
context_decision,g512_ranker,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.006894937049015226,0.13384498052194407,0.003470779220760164,,
context_decision,g512_ranker,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.003031730925126437,0.19513863222143502,0.002193438348355989,,
context_decision,static_flow_shield,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,static_flow_shield,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fixed_repair5g59_static_flow_shield,0.0,,,,,
context_decision,additive_ltm,,0.08356687898,0.0,,1.0,,0.09783439491,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_additive_fallback,repair5g59_commit_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.0826446281,0.0,,1.0,,0.11311983471,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.41122807017,0.0,,1.0,,0.47461988304,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_additive_fallback,repair5g59_wait_conservative,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.11247390397,0.0,,1.0,,0.15266179541,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.08235594084,0.0,,1.0,,0.12544620091,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_additive_fallback,repair5g59_wait_conservative,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.04664274731,0.0,,1.0,,0.05330599693,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_additive_fallback,repair5g59_wait_aggressive,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.08854166667,0.0,,1.0,,0.09791666667,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.06574539363,0.0,,1.0,,0.06574539363,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_additive_fallback,repair5g59_flow_decay,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.05355064028,0.0,,1.0,,0.09837019791,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.06857424766,0.0,,1.0,,0.07400098668,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.14003849855,0.0,,1.0,,0.14003849855,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_additive_fallback,repair5g59_flow_decay,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.09213973799,0.0,,1.0,,0.1192139738,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.17716894977,0.0,,1.0,,0.200456621,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.18465116279,0.0,,1.0,,0.20418604651,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.16568047337,0.0,,1.0,,0.20072826582,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.11510791367,0.0,,1.0,,0.1336073998,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_additive_fallback,repair5g59_commit_heavy_flow_guard,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.22907861369,0.0,,1.0,,0.24852071006,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.08273381294,0.0,,1.0,,0.17895683453,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.05769230769,0.0,,1.0,,0.14574898786,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.09049360147,0.0,,1.0,,0.13802559415,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.05485129205,0.0,,1.0,,0.05485129205,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_additive_fallback,repair5g59_flow_decay,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.02996050661,0.0,,1.0,,0.15906305325,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,0.04639040918,0.0,,1.0,,0.0878290331,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
context_decision,additive_ltm,,-0.02469135802,0.0,,1.0,,0.079617032,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,0.0,,,,,
context_decision,additive_ltm,,-0.01447142506,0.0,,1.0,,0.02563159186,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,0.0,,,,,
context_decision,additive_ltm,,0.04490263459,0.0,,1.0,,0.04810996564,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_additive_fallback,repair5g59_slow_decay_high_shield,fixed_repair5g59_additive_fallback,1.0,,,,,
