split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.29540534019470216, 0.377455016374588, 0.4011150014400482, 0.14676004350185395, 0.46137588143348696, 0.3023758447170258, 0.17990287721157075, 0.166347234249115]","[0.3991132974624634, 0.5326246023178101, 0.4738538861274719, 0.5035990476608276, 0.4940500259399414, 0.5340192914009094, 0.42101240158081055, 0.41620662808418274]",0.5906510949134827,0.352472186088562,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.28976108491420743, 0.3835192441940308, 0.4017944782972336, 0.147773819565773, 0.45707531452178957, 0.3053981292247772, 0.1822788494825363, 0.168098184466362]","[0.39691123366355896, 0.530737042427063, 0.47173723578453064, 0.5013777613639832, 0.49077337980270386, 0.5319882035255432, 0.41911041736602783, 0.4141753911972046]",0.590427815914154,0.350373238325119,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.35791995584964753, 0.3408167541027069, 0.3493985855579376, 0.08934734404087066, 0.4037532067298889, 0.2621597385406494, 0.13212431371212005, 0.11678011775016785]","[0.400730699300766, 0.5355989933013916, 0.47609347105026245, 0.504940927028656, 0.4943556785583496, 0.5364669561386108, 0.42313143610954285, 0.41839179396629333]",0.5034192800521851,0.367235392332077,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.134453781513,True,True,0.1,0.01,"[-0.28525753974914553, 0.3839551508426666, 0.39296719431877136, 0.1359756338596344, 0.44313458919525145, 0.3019482922554016, 0.18551989674568176, 0.1713639223575592]","[0.3947030305862427, 0.5288422107696533, 0.4691660404205322, 0.4979362189769745, 0.48723453283309937, 0.529272198677063, 0.4180561602115631, 0.4133625626564026]",0.5184939503669739,0.40403106808662415,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[-0.2895820617675781, 0.37198087096214294, 0.383688268661499, 0.12729838192462922, 0.42976594567298887, 0.2932323479652405, 0.1756165373325348, 0.16015672743320464]","[0.3824734687805176, 0.5167143940925598, 0.4588262438774109, 0.4873374104499817, 0.47609180212020874, 0.5186365842819214, 0.40663158893585205, 0.4016518294811249]",0.5186293721199036,0.4107733368873596,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[-0.30303721487522123, 0.3541839611530304, 0.3676275730133057, 0.11102453112602234, 0.4106340450048447, 0.2742747175693512, 0.15751002609729767, 0.14224542260169984]","[0.3804841935634613, 0.5125885605812073, 0.4570463299751282, 0.48520925641059875, 0.4736257493495941, 0.5155885815620422, 0.40399885177612305, 0.398861825466156]",0.505613386631012,0.3987385034561157,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-0.34174807131290436, 0.3414599549770355, 0.3538499838113785, 0.09090809106826782, 0.4083222097158432, 0.2606041133403778, 0.14442077457904814, 0.1302822244167328]","[0.3884560167789459, 0.5229177474975586, 0.46409037709236145, 0.4931548833847046, 0.4802393615245819, 0.5248695611953735, 0.4101133942604065, 0.4048466086387634]",0.5404852628707886,0.38277581334114075,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.304657900929451, 0.36478657126426695, 0.38261854887008667, 0.11832882463932037, 0.4390112096071243, 0.2832236731052399, 0.1730698138475418, 0.15931153237819673]","[0.384573370218277, 0.5210232734680176, 0.4606826901435852, 0.49043819308280945, 0.47817113995552063, 0.5220778584480286, 0.4057171940803528, 0.40035027265548706]",0.5708419680595398,0.3971739709377289,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[-0.30513301968574524, 0.3636348557472229, 0.37617353320121766, 0.1134374499320984, 0.43062662601470947, 0.2742837643623352, 0.16123936653137208, 0.14586993932724]","[0.38911426067352295, 0.5274339914321899, 0.465991735458374, 0.495656281709671, 0.48583918809890747, 0.5279124975204468, 0.41349923610687256, 0.40888047218322754]",0.5524787902832031,0.40651872754096985,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[-0.30090188324451445, 0.3639763617515564, 0.3778769052028656, 0.12097704231739044, 0.42553950428962706, 0.2799693500995636, 0.16436160922050477, 0.1484176617860794]","[0.38725849986076355, 0.524358332157135, 0.46486717462539673, 0.49348556995391846, 0.48401153087615967, 0.5254216194152832, 0.4117564260959625, 0.4068228006362915]",0.5478187799453735,0.3909226655960083,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-0.3899973720312119, 0.303318407535553, 0.31888962149620054, 0.05758924305438995, 0.3765827989578247, 0.22167796909809112, 0.09085078775882721, 0.07385314106941224]","[0.4089777171611786, 0.5453111529350281, 0.4851086139678955, 0.5142109990119934, 0.5040184855461121, 0.5458148717880249, 0.4319174885749817, 0.4273553192615509]",0.5877047181129456,0.33176976442337036,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[-0.3197067677974701, 0.34163911700248717, 0.35842288196086886, 0.10223552167415619, 0.4152633601427078, 0.26464889764785765, 0.14689682483673094, 0.1325485426187515]","[0.3881722688674927, 0.5236081480979919, 0.46427664160728455, 0.4937300682067871, 0.48091235756874084, 0.5251728892326355, 0.41088682413101196, 0.40578460693359375]",0.589240550994873,0.37756669521331787,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.2589637404680252, 0.4056148910522461, 0.415222173333168, 0.15894066989421846, 0.4824106603860855, 0.3262792682647705, 0.21534803867340088, 0.20220934927463532]","[0.3766033351421356, 0.5122478604316711, 0.45202794671058655, 0.4814067482948303, 0.4695717990398407, 0.5132831335067749, 0.39881375432014465, 0.3940293788909912]",0.5927229523658752,0.36465984582901,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[-0.271075177192688, 0.40224275350570676, 0.41095250368118286, 0.15178102612495423, 0.4742251229286194, 0.3207776808738709, 0.2051462262868881, 0.19139924228191377]","[0.37943363189697266, 0.515620231628418, 0.45513683557510376, 0.4844432771205902, 0.473042368888855, 0.5164982676506042, 0.40227010846138, 0.3976101279258728]",0.588760495185852,0.3678869605064392,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.31227948784828186, 0.3729197812080383, 0.3888342815637589, 0.12603885114192961, 0.4446674454212189, 0.295172780752182, 0.1828932750225067, 0.17126063525676727]","[0.3777710199356079, 0.5157389640808105, 0.45481255650520325, 0.48429882526397705, 0.472997784614563, 0.517570972442627, 0.4011490046977997, 0.39587417244911194]",0.4938581883907318,0.37223753333091736,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.29652935147285464, 0.37294499516487123, 0.38671494960784913, 0.1244047737121582, 0.4359525340795517, 0.29051894426345826, 0.18152117133140563, 0.16838302314281464]","[0.3858923316001892, 0.5219720602035522, 0.46308863162994385, 0.4914536774158478, 0.481707364320755, 0.5232942700386047, 0.40946856141090393, 0.4044991731643677]",0.5019249320030212,0.40597185492515564,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[-0.3337463271617889, 0.34426462292671206, 0.3577763533592224, 0.09730401456356048, 0.406902602314949, 0.26452292799949645, 0.14639245450496674, 0.13039397835731506]","[0.3804094195365906, 0.5182417035102844, 0.4618118405342102, 0.4877113699913025, 0.47794774174690247, 0.5210793018341064, 0.4070547819137573, 0.4013875424861908]",0.5035748481750488,0.4113640785217285,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[-0.31133345544338226, 0.366755530834198, 0.3773397487401962, 0.11951299846172332, 0.4244347280263901, 0.28301468849182126, 0.16277079105377198, 0.14871415734291077]","[0.37477949261665344, 0.5146793723106384, 0.457507461309433, 0.48277634382247925, 0.47305938601493835, 0.517099916934967, 0.4016862213611603, 0.39607125520706177]",0.4981269836425781,0.4095083773136139,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-0.29891440689563753, 0.39573525547981264, 0.4050872439146042, 0.13914248883724212, 0.46762644708156587, 0.31696482419967653, 0.20302375197410583, 0.1897765976190567]","[0.36310574412345886, 0.5038548707962036, 0.4444518983364105, 0.4729916453361511, 0.46077844500541687, 0.5073403716087341, 0.3899020254611969, 0.38426080346107483]",0.5453715324401855,0.3815101981163025,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.27978382289409637, 0.4021048843860626, 0.4136317157745361, 0.14584109663963318, 0.4716197139024734, 0.3163670814037323, 0.20857956051826476, 0.19519014298915863]","[0.37095287442207336, 0.5115851759910583, 0.4509638547897339, 0.47992220520973206, 0.4690071642398834, 0.5132604837417603, 0.3950779438018799, 0.38918498158454895]",0.577365517616272,0.39775702357292175,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[-0.2501594233512878, 0.41653610110282896, 0.4320067423582077, 0.16752687513828277, 0.49088643848896024, 0.32801333904266355, 0.21738369166851043, 0.20422998011112214]","[0.3754718005657196, 0.5198981165885925, 0.4573526084423065, 0.48682594299316406, 0.47587212920188904, 0.5205835700035095, 0.4002954065799713, 0.3941566050052643]",0.5485202074050903,0.4129377007484436,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[-0.2598430454730988, 0.40282432436943055, 0.418034605383873, 0.15803440928459167, 0.47143206298351287, 0.3146439039707184, 0.20236893892288207, 0.1889680927991867]","[0.37573546171188354, 0.5181530117988586, 0.45631417632102966, 0.4855806529521942, 0.47470614314079285, 0.5189754366874695, 0.4002954065799713, 0.39440837502479553]",0.5500429272651672,0.4033491015434265,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-0.371488990187645, 0.31238833904266355, 0.32735416412353513, 0.07067822575569152, 0.38439885079860686, 0.2338470208644867, 0.10912448048591614, 0.09405769169330597]","[0.40082046389579773, 0.5357559323310852, 0.4766314625740051, 0.5055774450302124, 0.4953025281429291, 0.5368814468383789, 0.423467218875885, 0.41878458857536316]",0.5815249681472778,0.33617928624153137,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3098714452981949, 0.3630998158454895, 0.3764072495698929, 0.1187827605009079, 0.4341014587879181, 0.28706833243370056, 0.16902105391025543, 0.15515265345573426]","[0.37027499079704285, 0.5070670247077942, 0.4495762884616852, 0.47793304920196533, 0.46709346771240234, 0.5103262662887573, 0.39638882875442505, 0.39088478684425354]",0.5758891105651855,0.3977620303630829,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
