split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.172118617631495, 0.7294211256504058, 0.6977920877933502, 0.6803932404518127, 0.6980472338199616, 0.6826436305046082, 0.6715370202064515, 0.6708441317081452]","[0.023592190816998482, 0.5150920748710632, 0.5170924067497253, 0.5167384147644043, 0.5128287672996521, 0.5185942649841309, 0.5166928768157959, 0.5167964100837708]",0.9442819356918335,0.022246697917580605,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.20361992686986924, 0.7146882903575897, 0.6916737461090088, 0.679320843219757, 0.7013831436634064, 0.6767411541938781, 0.6777574932575225, 0.6790701854228973]","[0.0335201770067215, 0.525445282459259, 0.5253140926361084, 0.5242153406143188, 0.5191072821617126, 0.5275382995605469, 0.5244408249855042, 0.5244279503822327]",0.9230338335037231,0.03149063140153885,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.8379719220288098, 0.17660800814628602, 0.7366124081611634, 0.39003166675567624, 0.6846222925186157, 0.23559787273406982, -0.7008295693621039, -0.8183682682365179]","[0.01227539125829935, 0.5230212211608887, 0.5070374011993408, 0.5073144435882568, 0.5078104734420776, 0.508478581905365, 0.018811417743563652, 0.01900256797671318]",0.7629541754722595,0.11707895994186401,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[-1.5812303213775158, 0.9758027064800262, 0.4659868943691254, -1.607018120288849, 0.3095482212305069, -1.2595891284942626, -0.8852518975734711, -0.7862962758541108]","[0.04142119735479355, 0.3468549847602844, 0.41644638776779175, 0.5366984605789185, 0.4332680404186249, 0.5204882621765137, 0.501272976398468, 0.4804595112800598]",0.9391717910766602,0.03619825094938278,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[-0.16498056773096323, 0.7196276843547821, 0.6823141479492187, 0.09122769713401795, 0.49327319860458374, 0.6756856536865234, -0.2038892114162445, 0.13419866681098938]","[0.029896559193730354, 0.4864659905433655, 0.5010371208190918, 0.5042619109153748, 0.5056500434875488, 0.5004401206970215, 0.5083869099617004, 0.5083023905754089]",0.9720049500465393,0.01655888371169567,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[0.4882071114331484, 0.6697214567661285, 0.6663672238588333, 0.6684695440530777, 0.6712350857257843, 0.6627468430995941, 0.6529264706373215, 0.6513574087619781]","[0.030338283628225327, 0.5014343857765198, 0.49144670367240906, 0.49199482798576355, 0.48996204137802124, 0.49438196420669556, 0.4899936020374298, 0.4893781542778015]",0.5447569489479065,0.2483648955821991,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,2,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-0.9424971074797213, 0.7161247742176056, 0.7399998736381531, -1.532077214717865, 0.7191535699367523, -1.610801751613617, -0.9687273722887039, -0.9503355969116092]","[0.012292121537029743, 0.5268006920814514, 0.5123564004898071, 0.5392502546310425, 0.5062556862831116, 0.5337146520614624, 0.019381552934646606, 0.022621696814894676]",0.6227506995201111,0.23583008348941803,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-1.5599535831063986, 0.704250099658966, 0.7187955403327941, 0.6899650120735168, 0.7180967056751251, -1.5681083035469054, -1.304015725851059, -1.3585959100723266]","[0.0344342403113842, 0.5289493799209595, 0.517898678779602, 0.5219279527664185, 0.5116178393363953, 0.534032940864563, 0.5310103297233582, 0.5298645496368408]",0.8952134251594543,0.043055981397628784,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[0.33463232398033144, 0.677821249961853, 0.6694914329051972, 0.6626753664016723, 0.6756415295600892, 0.5077879393100738, 0.685305289030075, 0.6860668873786926]","[0.04476374387741089, 0.5295946598052979, 0.5212742686271667, 0.5200482606887817, 0.5178842544555664, 0.5173923373222351, 0.5176339745521545, 0.5174834728240967]",0.931133508682251,0.04063988849520683,"[""decay_090"", ""decay_095"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[0.609903202354908, 0.6846123886108398, 0.6592425215244293, 0.6480703389644623, 0.6656812620162964, 0.6583359086513519, 0.6644837772846222, 0.6670968294143677]","[0.14866958558559418, 0.5207839012145996, 0.5203480124473572, 0.5201606154441833, 0.5200108289718628, 0.5178667902946472, 0.5176369547843933, 0.5174082517623901]",0.7696387767791748,0.1235567256808281,"[""commit_heavy"", ""decay_090"", ""wait_light""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-1.7037007002532483, 0.903623526096344, 0.8570178776979447, -1.427848905324936, 0.936559042930603, -1.4150571346282959, -1.8072276382148267, -1.8525017713010312]","[0.04610612243413925, 0.47167813777923584, 0.47050103545188904, 0.5192682147026062, 0.4333902597427368, 0.5227303504943848, 0.08130206912755966, 0.11964546889066696]",0.9623984098434448,0.013279483653604984,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[0.06093471171334386, 0.7004903161525726, 0.6730313003063202, 0.6632908725738526, 0.6826354742050171, 0.6566066753864288, 0.6784040462970734, 0.678039710521698]","[0.01458579208701849, 0.532217800617218, 0.529538094997406, 0.5316935777664185, 0.5234247446060181, 0.5311995148658752, 0.5304479002952576, 0.5297282934188843]",0.6162348389625549,0.2669066786766052,"[""commit_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[0.5092603422701358, 0.7006858241558075, 0.678819500207901, 0.6793384349346161, 0.6848666369915009, 0.6827825951576233, 0.679265695810318, 0.6816686177253723]","[0.06745826452970505, 0.5305426716804504, 0.5325097441673279, 0.5311499238014221, 0.5284205079078674, 0.530487060546875, 0.5316337943077087, 0.5312036275863647]",0.9287945032119751,0.0310578104108572,"[""commit_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[0.5834450727701187, 0.6955136620998382, 0.6770677089691162, 0.6679414165019989, 0.681596863269806, 0.6759264016151428, 0.6733174324035645, 0.6738825798034668]","[0.17874237895011902, 0.5297096371650696, 0.53122878074646, 0.53410404920578, 0.5279576778411865, 0.5324028730392456, 0.5325734615325928, 0.5323511362075806]",0.8575260639190674,0.06169551610946655,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-1.1460527250915766, -1.3593734502792358, 0.8240533912181854, -1.2476588809490203, 0.6542230713367462, -1.5260345327854157, -0.5842423740774393, -0.7590054633468389]","[0.01644526794552803, 0.5499422550201416, 0.5366124510765076, 0.5422191023826599, 0.5384570956230164, 0.5454390645027161, 0.01988263800740242, 0.018333207815885544]",0.9360705018043518,0.03257626295089722,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,True,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.9779487985372544, 1.0036887121200562, 0.792356521487236, -1.4415903335809708, -0.9057793498039246, -0.09178880035877228, -0.045982054471969604, 0.3842798835039139]","[0.0362909734249115, 0.385730504989624, 0.44628825783729553, 0.49926164746284485, 0.497814416885376, 0.4853622019290924, 0.4654313921928406, 0.46424683928489685]",0.9413004517555237,0.030841413885354996,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.511705419421196, 0.6629831445217133, 0.6587558019161225, 0.6501640152931213, 0.6594622504711151, 0.67981485247612, 0.6547902739048004, 0.6543325567245484]","[0.05850091576576233, 0.5077468752861023, 0.5017626881599426, 0.5026277303695679, 0.49993807077407837, 0.5017470717430115, 0.5029563307762146, 0.5031447410583496]",0.9344080686569214,0.042281195521354675,"[""wait_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[0.29300976380705834, 0.6754970866441726, 0.6715086627006531, 0.6629039317369461, 0.6711078560352326, 0.6706569063663482, 0.6633944255113602, 0.6667375528812408]","[0.012564368546009064, 0.4907383620738983, 0.47978198528289795, 0.4833953082561493, 0.480704128742218, 0.4865146279335022, 0.4784209430217743, 0.4778565764427185]",0.5615785121917725,0.19934813678264618,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-1.564375882782042, 0.8444903868436814, 0.798049458861351, -1.6102795934677123, 0.8595973002910614, -1.5794826316833497, -1.5312711507454515, -1.5487657640501857]","[0.025594504550099373, 0.4905830919742584, 0.4928942024707794, 0.5345003604888916, 0.46650296449661255, 0.5389132499694824, 0.02622261829674244, 0.030308237299323082]",0.9157857894897461,0.0390784777700901,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-1.1284066230989993, 0.7499797546863556, 0.7633551520109176, 0.7196551871299743, 0.7543445092439651, -0.4985039496421814, -1.0854076635837555, -0.9536729264259338]","[0.01311794389039278, 0.5116869807243347, 0.4934660494327545, 0.5076005458831787, 0.4912472665309906, 0.5191905498504639, 0.4447663426399231, 0.48416757583618164]",0.9764698147773743,0.00944136269390583,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[-0.7125687151029706, 0.6862185561656952, 0.6869511723518371, 0.6812357354164124, 0.6925456202030182, -0.8095066678524018, -0.09077296614646911, -0.2148131549358368]","[0.013274693861603737, 0.5145253539085388, 0.5059146881103516, 0.5048987865447998, 0.5023882985115051, 0.5102491974830627, 0.506045401096344, 0.5063673853874207]",0.9302679896354675,0.03826066479086876,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.2673446396365762, 0.6597320330142975, 0.6664985942840577, 0.6545001339912414, 0.6679674732685089, 0.6707106566429138, 0.6508356857299805, 0.6558261847496033]","[0.021063489839434624, 0.5153542160987854, 0.5052778720855713, 0.5063053369522095, 0.50540691614151, 0.5035324096679688, 0.5044076442718506, 0.504098653793335]",0.874587893486023,0.06576776504516602,"[""wait_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-1.5277191930636764, 0.8765920400619507, 0.8322441780567169, -1.5960739731788636, 0.8970520323514939, -1.511938155889511, -1.5278447723388673, -1.5262274094671011]","[0.02382662706077099, 0.49553215503692627, 0.4965295195579529, 0.5407625436782837, 0.47117260098457336, 0.5440146327018738, 0.026493549346923828, 0.02725992724299431]",0.9610118269920349,0.0155359897762537,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
