row_type,eval_scope,model,contexts,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.16666666666666666,0.16666666666666666,0.0176762480325,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.024121348294,0,1,5,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.3333333333333333,0.3333333333333333,0.5,-0.01666362093,0,1,4,0.13529654451166664,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.16666666666666666,0.5,0.010466124726,1,2,2,0.29941250915749995,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.3333333333333333,0.3333333333333333,-0.012616673287499998,0,0,3,0.030957877374333333,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.3333333333333333,0.5,-0.008721833949999999,0,0,3,0.023495384677333333,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.026850495103999998,0,1,2,0.14081243361999998,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.16666666666666666,0.3333333333333333,0.000989633934999999,0,0,2,0.03493605737966667,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.16666666666666666,0.16666666666666666,0.056968761132500004,0,0,0,0.027779012159166668,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.02849782553,0,1,5,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013333351257499999,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0219133530725,0,0,0,0.0366594742715,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422940666664,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.16666666666666666,0.3333333333333333,0.0518958449925,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.0,0.0,0.0,-0.0067332902350000015,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.013333351257499999,0,0,2,0.033362061322,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0219133530725,0,0,0,0.0366594742715,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.035949422929333334,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.16666666666666666,0.16666666666666666,0.010510040000000002,0,0,2,0.03373671069516667,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.16666666666666666,0.3333333333333333,0.054784522417499995,0,0,0,0.030268605676999998,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.16666666666666666,0.3333333333333333,0.010510040000000002,0,0,2,0.029780850556166666,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.16666666666666666,0.16666666666666666,0.027806800370000002,0,1,1,0.14092973424283334,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.01436882284,0,1,2,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.5,0.0,0.0,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.0331744972575,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.0,0.0,0.0601512014525,0,0,0,0.041998596443333334,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.038679768853833334,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.0,0.16666666666666666,0.0400031879275,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.023041363954999998,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.0,0.0,0.0331744972575,0,0,0,0.042502144144,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.0,0.0,0.0601512014525,0,0,0,0.041998596443333334,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.03867976883766666,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.0,0.0,0.032960330169999996,0,0,0,0.036221561738,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.0,0.0503197446675,0,0,0,0.036653373544,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.0,0.16666666666666666,0.032960330169999996,0,0,0,0.025927340712499997,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.0,0.0806691485775,0,0,0,0.04210200415133333,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.0056999814600000006,0,1,2,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.0,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.0016511800450000006,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.0,0.0,0.0368464216825,0,0,1,0.041557101472166666,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.022595252019999998,0,0,0,0.04737982584166667,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004585,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.0,0.16666666666666666,0.027273990132500002,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0012086297225,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.0,0.0,0.0016511800450000006,0,0,2,0.046973443392,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.0,0.0,0.0368464216825,0,0,1,0.041557101472166666,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.0,0.16666666666666666,0.0214104178975,0,0,0,0.040159004565333334,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.0,0.16666666666666666,0.0052199417075,0,0,1,0.03660191284383333,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.0,0.043278541585,0,0,1,0.034886293621166665,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.0,0.16666666666666666,0.022595252019999998,0,0,0,0.03174006715033333,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.16666666666666666,0.027941911472499997,0,1,0,0.13623452953583332,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.0272223622325,0,1,4,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.0,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.03387032512,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0365024001025,0,1,1,0.12932818132316665,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.16666666666666666,0.16666666666666666,0.026518608715000003,0,0,1,0.03424993872983333,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883294316667,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.16666666666666666,0.3333333333333333,0.035035798735,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0060332130725,0,1,2,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.3333333333333333,0.3333333333333333,0.03387032512,0,0,1,0.037893888756,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0365024001025,0,1,1,0.12932818132316665,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.03371883293016666,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.013955794645,0,0,2,0.027481959343500003,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.16666666666666666,0.0251778367275,0,0,0,0.028172267830500003,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.013955794645,0,0,2,0.0198794748085,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.0,0.0236338812,0,1,0,0.13027513643383332,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.010183754369999999,0,1,4,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.3333333333333333,0.0,0.0,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.00534923263,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.0,0.16666666666666666,0.041092759495,0,0,1,0.04027097751083333,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03708795019183333,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.0,0.0,0.0227539166075,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0031205781425000002,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.00534923263,0,0,2,0.036335115651,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.0,0.16666666666666666,0.041092759495,0,0,1,0.04027097751083333,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.0370879501785,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.03413404088066666,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.16666666666666666,0.16666666666666666,0.0690341620725,0,0,0,0.03364650002333333,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.16666666666666666,0.3333333333333333,0.014466571047500001,0,0,1,0.019294536929999998,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.16666666666666666,0.0442196939325,0,0,0,0.030967091307333338,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.013145595630000001,0,1,3,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.016764934872499998,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.0,0.0,0.07163940793500001,0,0,0,0.038852400263166664,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.03654382602733334,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.0,0.16666666666666666,0.053654641455,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0066658565250000005,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.0,0.16666666666666666,0.016764934872499998,0,0,1,0.03748102652899999,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.0,0.0,0.07163940793500001,0,0,0,0.038852400263166664,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.0365438260115,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.033875850269833335,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.16666666666666666,0.05675419829000001,0,0,1,0.035716587013333335,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.0,0.16666666666666666,0.02750845397,0,0,0,0.020281220436000003,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.16666666666666666,0.0431725999575,0,0,0,0.03365511315533334,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.010069703024,0,1,3,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.0,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.005142125495,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.0,0.0,0.0,0.06810503140249999,0,0,1,0.038890649566333334,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450189266666,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.0,0.0,0.02212666317,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.0,0.0,0.0,-0.0119367040075,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.0,0.0,0.06810503140249999,0,0,1,0.043658817063999995,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.0,0.0,0.0,0.06810503140249999,0,0,1,0.038890649566333334,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12656450190483332,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.12731075755483331,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.0,0.034582908995,0,0,1,0.034735766396666666,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.0,0.0,0.0485546220725,1,1,0,0.13181612961983333,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.0,0.03828040962,0,0,0,0.032207514507999996,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.035613136724999994,0,1,4,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.0,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,0.0244270345675,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0412866806375,0,0,1,0.04179627849833334,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.039589262408,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.16666666666666666,0.16666666666666666,0.057280722615,0,0,0,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0016981099125000006,0,0,1,0.0,False,False,False,False,False
