model_family,threshold,rows,unsafe_positive_rows,true_positive_count,false_negative_count,false_positive_count,true_negative_count,success_regression_recall,safe_opportunity_retention_rate,high_margin_safe_opportunity_retention_rate,fallback_rate,non_additive_allowed_rate,unsafe_prevented_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime,model_note
candidate_stratum_rule_gate,0.001,3881,81,81,0,1395,2405,1,0.632894736842,0.49710982659,0.380314351971,0.619685648029,81,False,False,False,False,False,leave_one_candidate_family_out,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,3881,81,81,0,1562,2238,1,0.588947368421,0.42774566474,0.423344498841,0.576655501159,81,False,False,False,False,False,leave_one_candidate_family_out,rule_empirical_gate
torch_success_regression_classifier,0.001,3881,81,81,0,3800,0,1,0,0,1,0,81,False,False,False,False,False,leave_one_candidate_family_out,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,3881,81,81,0,1562,2238,1,0.588947368421,0.42774566474,0.423344498841,0.576655501159,81,False,False,False,False,False,leave_one_candidate_family_out,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,3881,81,81,0,1395,2405,1,0.632894736842,0.49710982659,0.380314351971,0.619685648029,81,False,False,False,False,False,leave_one_candidate_family_out,rule_empirical_gate
selective_prediction_gate,0.001,3881,81,81,0,1432,2368,1,0.623157894737,0.49710982659,0.389847977325,0.610152022675,81,False,False,False,False,False,leave_one_candidate_family_out,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,rule_empirical_gate
candidate_stratum_rule_gate,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,rule_empirical_gate
torch_success_regression_classifier,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,rule_empirical_gate
selective_prediction_gate,0.001,211,211,211,0,0,0,1,0,0,1,0,211,False,False,False,False,False,prospective_regression_cases_holdout,rule_empirical_gate
G5.35_hybrid_rule_gate_baseline,0.1,3774,45,45,0,1565,2164,1,0.523737066342,0,0.426603073662,0.456014838368,45,False,False,False,False,False,strict_all_holdout,rule_empirical_gate
candidate_stratum_rule_gate,0.001,3774,45,45,0,1215,2514,1,0.630249543518,0.41935483871,0.33386327504,0.54875463699,45,False,False,False,False,False,strict_all_holdout,rule_empirical_gate
candidate_stratum_rule_plus_torch_score,0.001,3774,45,45,0,1252,2477,1,0.618989653074,0.41935483871,0.343667196608,0.538950715421,45,False,False,False,False,False,strict_all_holdout,rule_empirical_gate
torch_success_regression_classifier,0.001,3774,45,45,0,3286,443,1,0,0,0.88261791203,0,45,False,False,False,False,False,strict_all_holdout,torch_diagnostic_uses_empirical_stratum_score
torch_calibrated_risk_head,0.001,3774,45,45,0,1252,2477,1,0.618989653074,0.41935483871,0.343667196608,0.538950715421,45,False,False,False,False,False,strict_all_holdout,torch_diagnostic_uses_empirical_stratum_score
conformal_candidate_specific_gate,0.001,3774,45,45,0,1215,2514,1,0.630249543518,0.41935483871,0.33386327504,0.54875463699,45,False,False,False,False,False,strict_all_holdout,rule_empirical_gate
selective_prediction_gate,0.001,3774,45,45,0,1264,2465,1,0.615337796713,0.41935483871,0.346846846847,0.535771065183,45,False,False,False,False,False,strict_all_holdout,rule_empirical_gate
