split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,1,1,1,0.8358634837472585,1,0.212787212787,0.212787212787,0.14508986932533044,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,1,1,1,0.8711981470006044,1,0.025974025974,0.025974025974,0.046209552804661706,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,neutral_additive,1,1,1,0.793338018262033,1,0.0,0.0,0.09587502935170403,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,1,1,0,0.7206569268451782,1,0.035964035964,0.035964035964,0.09248991241821956,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,commit_heavy,0,1,0,0.6813001401870332,1,1.77369439072,1.58849129594,0.573163481792851,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,wait_light,0,1,1,0.8011147425084216,1,0.0,-0.154255319149,0.25094377512072086,1
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,1,1,1,0.7718944971680926,1,0.291102514507,0.291102514507,0.1933152092264787,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,block_heavy,0,0,1,0.922777219034113,1,0.0,-0.166827852998,0.12862692959725486,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,block_heavy,0,1,1,0.7613025041239178,1,0.0344168260038,-0.0305927342256,0.07232926015532261,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,1,1,0,0.5951634037705351,1,0.0707456978967,0.0707456978967,0.017365656541627077,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,decay_095,0,1,1,0.6600768869188669,1,0.0,-0.0554493307839,0.004331690474857583,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,neutral_additive,wait_light,0,1,1,0.6082924972952561,1,0.0,-0.0038240917782,0.03468095993297372,1
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,block_heavy,wait_light,0,1,1,0.8065130598239526,1,0.256221198157,0.209216589862,0.17720535564941484,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,block_heavy,block_heavy,1,1,0,0.5504869365827406,1,0.116129032258,0.116129032258,-0.013540506654788384,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,decay_095,decay_095,1,1,1,0.8024117338537057,1,0.0728110599078,0.0728110599078,0.047832322805662866,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,block_heavy,block_heavy,1,1,0,0.4456766947665645,1,0.10599078341,0.10599078341,0.13991193856227588,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,wait_light,wait_light,1,1,0,0.7054424629411387,1,0.84542437174,0.84542437174,0.6404290062269365,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,wait_light,wait_light,1,1,1,0.7679007051945862,1,0.329540066382,0.329540066382,0.24775036046321333,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,wait_light,wait_light,1,1,0,0.6449951755614893,1,0.228544333807,0.228544333807,0.24064100163561442,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,wait_light,wait_light,1,1,1,0.7347192677731066,1,0.099573257468,0.099573257468,0.1454412633053243,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,block_heavy,block_heavy,1,1,1,0.7848458294218293,1,0.128472222222,0.128472222222,0.0622031737681112,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,empty-16-16,50,6,1,commit_heavy,neutral_additive,0,0,1,0.7952530368410873,1,0.0190972222222,0.0,0.010635182073162434,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,wait_light,wait_light,1,1,1,0.7118218186590548,1,0.0815972222222,0.0815972222222,0.07775818384267992,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,wait_heavy,wait_light,0,0,1,0.57764096855121,1,0.0190972222222,0.00868055555556,0.028176130590857898,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,wait_light,wait_light,1,1,1,0.8570969452870958,1,0.102131438721,0.102131438721,0.10648111135299587,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,wait_light,wait_light,1,1,1,0.8944225895918292,1,0.126110124334,0.126110124334,0.03934555509094195,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,wait_light,wait_light,1,1,1,0.8543268909899167,1,0.0985790408526,0.0985790408526,0.10496239014967139,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,block_light,block_heavy,0,0,0,0.6440355056323027,1,0.0435168738899,-0.0177619893428,0.09119105033824826,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,block_heavy,commit_heavy,0,1,0,0.6918567639460106,1,1.28755167662,0.219568213137,0.5935294645603254,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,decay_090,neutral_additive,0,0,1,0.9257328522442033,1,0.196600826826,0.0,0.13911246790303172,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,block_heavy,wait_light,0,1,1,0.7604863595073049,1,0.108865411116,0.0610932475884,0.20031343659922948,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,wait_light,commit_heavy,0,1,1,0.8101184914171308,1,0.0881947634359,0.0725769407441,0.11529623638385184,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,neutral_additive,neutral_additive,1,1,1,0.7813596664813017,1,0.0,0.0,0.11597915795112884,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,neutral_additive,neutral_additive,1,1,1,0.7148349432872227,1,0.0,0.0,0.018851757547212848,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,block_light,block_heavy,0,0,1,0.6057676420527567,1,0.0529531568228,-0.0224032586558,0.04962531144623273,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,wait_light,wait_light,1,1,1,0.6024055229885631,1,0.0285132382892,0.0285132382892,0.0694897258454315,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,block_heavy,wait_light,0,1,1,0.8115160461993919,1,0.198480531814,-0.0161443494777,0.1391452163243208,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,commit_heavy,wait_light,0,1,1,0.7997644356791856,1,0.022792022792,0.0322886989554,0.060288347117191755,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,wait_light,neutral_additive,0,1,0,0.7776303809156473,1,0.0712250712251,0.0,0.09085753829798925,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,block_heavy,block_heavy,1,1,0,0.7002933225414694,1,0.143399810066,0.143399810066,0.12359574581412658,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,neutral_additive,commit_heavy,0,0,1,0.6661817640618302,1,0.0,-0.508075680665,0.6059109552181259,1
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,block_light,block_light,1,1,1,0.9091047855321547,1,0.20027688048,0.20027688048,0.26716438444407203,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,commit_heavy,commit_heavy,1,1,1,0.9874394967404666,1,0.119058606368,0.119058606368,0.13031881762868883,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,block_heavy,block_heavy,1,1,0,0.8297092723887747,1,0.296262113521,0.296262113521,0.13866275439295453,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,block_heavy,block_heavy,1,1,1,0.808948867956906,1,0.232514177694,0.232514177694,0.08251923858805209,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,decay_095,decay_095,1,1,1,0.7572254211462711,1,0.0359168241966,0.0359168241966,0.007661721258442375,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,commit_heavy,wait_light,0,0,1,0.6316442905664286,1,0.0283553875236,0.0170132325142,0.033277668705472344,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,block_heavy,wait_light,0,1,1,0.6221473111654451,1,0.0321361058601,-0.00189035916824,0.05559604564023924,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,neutral_additive,wait_light,0,1,1,0.7864937661244591,1,0.0,-0.0710227272727,0.1539036778253388,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,wait_light,commit_heavy,0,1,1,0.8577959525880403,1,0.0104166666667,-0.0729166666667,0.04799056961168361,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,neutral_additive,neutral_additive,1,1,1,0.8746060244845929,1,0.0,0.0,0.0891428817588827,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,block_heavy,wait_light,0,1,0,0.7897543010831123,1,0.0530303030303,-0.00189393939394,0.052662266387066795,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,wait_light,wait_light,1,1,1,0.7120851044727383,1,0.683295194508,0.683295194508,0.5939164699804482,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,wait_light,wait_light,1,1,1,0.7635482889725749,1,0.417391304348,0.417391304348,0.2706917633016882,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,wait_light,wait_light,1,1,1,0.7182262956787463,1,0.205034324943,0.205034324943,0.1924909414129713,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,block_heavy,commit_heavy,0,1,0,0.9649571396581621,1,0.480091533181,0.403203661327,0.12742425371013982,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,neutral_additive,block_heavy,0,1,1,0.8010918370992182,1,0.0,-0.0799180327869,0.08463563425731666,1
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,empty-16-16,50,9,1,wait_light,block_heavy,0,0,0,0.6456753071892531,1,0.0594262295082,0.0266393442623,0.02274752362534184,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,empty-16-16,50,9,2,decay_095,decay_095,1,1,0,0.6364070238284033,1,0.0348360655738,0.0348360655738,0.017913544357092914,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,empty-16-16,50,9,3,decay_095,block_heavy,0,1,0,0.62356884417231,1,0.0389344262295,0.0,0.05500063517256061,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,empty-16-16,100,9,0,wait_light,wait_light,1,1,0,0.8685554387651647,1,0.164136622391,0.164136622391,0.06307662457055786,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,empty-16-16,100,9,1,wait_heavy,neutral_additive,0,0,1,0.9015401477118318,1,0.0455407969639,0.0,0.05959731043795754,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,empty-16-16,100,9,2,neutral_additive,neutral_additive,1,1,1,0.7833192801527988,1,0.0,0.0,0.07211117730423366,1
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,empty-16-16,100,9,3,decay_095,neutral_additive,0,1,1,0.7378749631844995,1,0.0645161290323,0.0,0.08228022234327315,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,empty-16-16,200,9,0,wait_heavy,commit_heavy,0,0,0,0.6901799894287958,1,1.29937530034,1.02594906295,0.5594500308927393,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,empty-16-16,200,9,1,decay_090,wait_light,0,0,1,0.829797690154105,1,0.107640557424,0.0288322921672,0.2278866448874056,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,empty-16-16,200,9,2,neutral_additive,wait_light,0,1,1,0.9104669644655267,1,0.0,-0.180201826045,0.14801743612872037,1
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,empty-16-16,200,9,3,neutral_additive,commit_heavy,0,1,1,0.8099230588052004,1,0.0,-0.0355598270062,0.11207711758219835,1
