method,map,agents,rows,better,equal,worse,mean_delta_ratio_vs_ltm
repair5f_static_c100_b100_w075_d095,random-32-32-20,50,20,1,18,1,0.00021756882200000272
repair5f_static_c100_b100_w075_d095,random-32-32-20,100,20,8,6,6,-0.0027636814639999787
repair5f_static_c100_b100_w075_d095,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d095,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d100,maze-32-32-4,50,20,6,10,4,-0.0004780790018500014
repair5f_static_c100_b100_w075_d100,maze-32-32-4,100,20,9,0,11,0.0002982531904999641
repair5f_static_c100_b100_w075_d100,random-32-32-20,50,20,1,18,1,0.00030437262949999376
repair5f_static_c100_b100_w075_d100,random-32-32-20,100,20,9,4,7,-0.005163833772650017
repair5f_static_c100_b100_w075_d100,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_static_c100_b100_w075_d100,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_static_c100_b100_w100_d090,maze-32-32-4,50,20,6,9,5,-0.0010235583650500036
repair5f_static_c100_b100_w100_d090,maze-32-32-4,100,20,10,1,9,-0.0013592481940000178
repair5f_static_c100_b100_w100_d090,random-32-32-20,50,20,0,18,2,0.0010795664280000006
repair5f_static_c100_b100_w100_d090,random-32-32-20,100,20,7,6,7,-0.0005353474037000094
repair5f_static_c100_b100_w100_d090,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_static_c100_b100_w100_d090,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
repair5f_static_c100_b100_w100_d095,maze-32-32-4,50,20,6,10,4,0.0003974422609500039
repair5f_static_c100_b100_w100_d095,maze-32-32-4,100,20,11,0,9,-0.001323388331999986
repair5f_static_c100_b100_w100_d095,random-32-32-20,50,20,0,18,2,0.0008642348174999981
repair5f_static_c100_b100_w100_d095,random-32-32-20,100,20,8,6,6,0.0007997724246999738
repair5f_static_c100_b100_w100_d095,warehouse-10-20-10-2-1,50,20,0,20,0,0.0
repair5f_static_c100_b100_w100_d095,warehouse-10-20-10-2-1,100,20,0,20,0,0.0
