model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,06e9d758feccf197a6c916e4639395c0e8df12a158f05d3916ae73e8c7b2a5e0,train,room,MIXED_SAFETY_BOUNDARY,0.0053972430364532115,0.005367517507331526,0.0,0.005367517507331526,1.0055380404593153,0.006249880883842707,0.0053972430364532115,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,078f53b1cf2ba5bf46dbd3629e12e06fa34ee3c0b3d3808d50095b5f504c09fa,train,irregular_bottleneck,UNSUPPORTED_CENSORED,6.85813557356596e-05,0.0,0.0,0.0,0.685813557356596,0.00685813557356596,0.0,0.0,6.85813557356596e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,07f241588084b1449b8d5435469af3d23749fcd10505a49c22b82b705a594058,train,empty,MIXED_SAFETY_BOUNDARY,0.007548139329951228,0.009060092432349676,0.0,0.009060092432349676,0.8331194616734907,0.00656012212857604,0.007548139329951228,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0893ed621fbe8dc78a0e2b7140a9a6505eac6764f5835d804bd07f346fa4f91f,train,city,UNSUPPORTED_CENSORED,5.888866726309061e-05,0.0,0.0,0.0,0.5888866726309061,0.005888866726309061,0.0,0.0,5.888866726309061e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,09ec48c9532d0d4e1de239e64e029f2477c4f3cfeccf3bae771701921623e263,train,game,MIXED_SAFETY_BOUNDARY,0.0041432723643265446,0.0032874065384096013,0.0,0.0032874065384096013,1.2603468162264466,0.011446544900536537,0.0041432723643265446,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0a71c347ec5d7c26b46a97f27ee75c18af38faf7d68460644b253167c9a2742c,validation,random,UNSUPPORTED_CENSORED,0.00011478740721940995,0.0,0.0,0.0,1.1478740721940994,0.011478740721940994,0.0,0.0,0.00011478740721940995,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0a94c6364de6ee6603d18e9d4591b1ecaf2d92f23c6e2ecec85a3a51c2f039d8,train,random,UNSUPPORTED_CENSORED,8.264070376753807e-05,0.0,0.0,0.0,0.8264070376753807,0.008264070376753807,0.0,0.0,8.264070376753807e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0b5351a9f1e8cc0b6b0c2d1f4db07da5e3df47714ab6a10c14f17a4467b22443,train,city,UNSUPPORTED_CENSORED,6.246012635529042e-05,0.0,0.0,0.0,0.6246012635529041,0.006246012635529041,0.0,0.0,6.246012635529042e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0bc0db4562dfd04cbe8fc0c58d3ba8f35420a1bf9e88cff0a77d45248fd13036,train,game,UNSUPPORTED_CENSORED,6.090329959988594e-05,0.0,0.0,0.0,0.6090329959988594,0.006090329959988594,0.0,0.0,6.090329959988594e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0c1b2056bacc3a27f0b6f0bd8b012167110c4c781f282c09c02e70cc141ade53,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0019319461688653006,0.002665551035505573,0.0,0.002665551035505573,0.7247830347764735,0.006010245997458696,0.0019319461688653006,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0cc6fe548a05f06cc269c132fc2d4f1fa8ecd7226cb5cc4e2b2eeb17af592e07,train,game,HARMFUL_ONLY,0.08644972741603851,0.09038972854614258,0.09038972854614258,0.0,-39.40001130104065,0.008275703527033329,0.0,0.08644972741603851,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,validation,maze,NONTRIVIAL_OPPORTUNITY,0.0006133996336404185,0.000870936641667458,0.0,0.000870936641667458,0.704298802340007,0.008755798451602459,0.0006133996336404185,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,validation,empty,MIXED_SAFETY_BOUNDARY,0.005335599874452493,0.006331210758040523,0.0,0.006331210758040523,0.8427455787467473,0.005836298689246178,0.005335599874452493,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0e99667b210dee513b1563943acdd6a1ceb2aa6e939551f14265bf8c1710c135,train,game,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.011522033251821995,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0f3056dc0770b549bce5be4dda2fc7f4f2c7dd77282a8baa43a3f54866f0cb1f,train,game,UNSUPPORTED_CENSORED,5.9191198088228705e-05,0.0,0.0,0.0,0.591911980882287,0.00591911980882287,0.0,0.0,5.9191198088228705e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0f8ffef9e811e4d3859aa270548614b2a7bc72882f44cd4378743edac79415fb,heldout,warehouse,UNSUPPORTED_CENSORED,0.00010727091692388058,0.0,0.0,0.0,1.0727091692388058,0.010727091692388058,0.0,0.0,0.00010727091692388058,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,0fd17704f8346ba6ccebf5349c1e0649e6eedf9e86294424093f4c959567e041,train,city,UNSUPPORTED_CENSORED,0.00011548086069524289,0.0,0.0,0.0,1.1548086069524288,0.011548086069524288,0.0,0.0,0.00011548086069524289,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1053d532d32369dd241858693ea837016e3239dff9d6f1f9371d7bb8964194c4,train,irregular_bottleneck,UNSUPPORTED_CENSORED,6.222584284842015e-05,0.0,0.0,0.0,0.6222584284842014,0.006222584284842014,0.0,0.0,6.222584284842015e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,10cafa64c11c9b49a3fa2ebbff2a383a2a2856f1e23b988c3e273aa22469309c,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.00011201338842511178,0.0,0.0,0.0,1.1201338842511177,0.011201338842511177,0.0,0.0,0.00011201338842511178,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,11247471386792bf4fee68fbdc2c7c67661251b0e42946619e990061a5522237,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.001436889681055778,0.0004779256887300354,0.0,0.0004779256887300354,3.006512759073367,0.011797690764069557,0.001436889681055778,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1198ff393e623bc2fafbcebe5b821480325f6ff29ee86289323bbfa2ee541487,train,empty,MIXED_SAFETY_BOUNDARY,0.0010420610474668468,0.0013437001449991548,0.0,0.0013437001449991548,0.7755160638666913,0.006908303592354059,0.0010420610474668468,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,validation,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.005841773934662342,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,127c04d013d74f6f7a071b415f44595d391d932b585df3d034a366c26a1c8d13,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.216418299823999e-05,0.0,0.0,0.0,0.5216418299823999,0.005216418299823999,0.0,0.0,5.216418299823999e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,139ebe95ae169647e4d0f6c3c04582c5b3e0ed6a5f9f917bd99744cda0ce8493,heldout,warehouse,UNSUPPORTED_CENSORED,6.416312418878079e-05,0.0,0.0,0.0,0.6416312418878078,0.0064163124188780785,0.0,0.0,6.416312418878079e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1460b130b08014b22c121b30b880120f990e7fdcbe16b84a914fecab9a05fdb9,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.004489996032652724,0.0043949159518512915,0.0,0.0043949159518512915,1.0216341067367583,0.006048502400517464,0.004489996032652724,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,14880caa7bda6a25985e65b4e437c2db2297be1db1bf8397a62a11b85f4669ac,train,game,NONTRIVIAL_OPPORTUNITY,0.02733089846859129,0.033168878742257386,0.0,0.033168878742257386,0.8239922332307101,0.011428405530750751,0.02733089846859129,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,14f90c7aa3f78384ffbb0de26ef337b15bc119229725039c18bc9c6e9b66b2fd,train,city,UNSUPPORTED_CENSORED,6.127666216343641e-05,0.0,0.0,0.0,0.6127666216343641,0.006127666216343641,0.0,0.0,6.127666216343641e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,158a00a4963828e7956df4720fca204427f8a347da5ec0df3134dc877063107a,heldout,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.006247774697840214,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,16181e2ba542845d0686b6595078801626ab652af3aa70340494d0e74da51b37,train,city,UNSUPPORTED_CENSORED,0.00011368062347173691,0.0,0.0,0.0,1.136806234717369,0.01136806234717369,0.0,0.0,0.00011368062347173691,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,16c5aa044e2f3ad6853da520afcecdbad21fc219c4d9c4473852a7ade64d7712,validation,city,UNSUPPORTED_CENSORED,5.7272091507911684e-05,0.0,0.0,0.0,0.5727209150791168,0.005727209150791168,0.0,0.0,5.7272091507911684e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,173c937fb5ec7ff47a0f8f3ba73672b5c815bc061053d5e2303e967e503e6a02,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.010420986451208591,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,17a1e738716b17f85ac56af6869e6440a93217d18703ca864ba0eff151cb22dc,validation,empty,NONTRIVIAL_OPPORTUNITY,0.002994498269179968,0.002650032591043655,0.0,0.002650032591043655,1.1299854497263573,0.0058381506241858006,0.002994498269179968,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,181ce9f889d3fd0e33e5fe0fd3cd2a69b942e3b7d7bd6e6b432a122d55619a11,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.01489262648737981,0.014946820120647006,0.0,0.014946820120647006,0.9963742366048591,0.00631385762244463,0.01489262648737981,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1868a0a6ad53a20598f95512d98dfa30b96b1928c24e751716fcbafc06c2510d,validation,city,UNSUPPORTED_CENSORED,6.015677470713854e-05,0.0,0.0,0.0,0.6015677470713854,0.006015677470713854,0.0,0.0,6.015677470713854e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,198cfd6ea5d7fac1719b75f97269902bf0dbb0d37538e3c3a143897baf915113,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0027742228278038877,0.0026958963838796673,0.0,0.0026958963838796673,1.0290539519221065,0.0056894198060035706,0.0027742228278038877,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,19f8802301de324173d30136549b69d526b08f819f5d7988239677ec7cbc1741,train,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.005923381540924311,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1aeb8c1a2fc9a56ca7c75ae52331fe7b27fedae6ebd91fd0e94c296e08ee9bf5,heldout,warehouse,NONTRIVIAL_OPPORTUNITY,0.0026461165198718023,0.0034137374412541305,0.0,0.0034137374412541305,0.7751376798620103,0.006625161971896887,0.0026461165198718023,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1b5ae25f336e78ac9084970d5b16103d012946350b2d3a1fce045cfd772f25f5,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0009758384720960078,0.0008003275952298688,0.0,0.0008003275952298688,1.219298794533917,0.005790024530142546,0.0009758384720960078,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1bdf68e745bcf442ef402f1efde33aed9a6a372078f86def1469bd67f1f6eb67,train,room,MIXED_SAFETY_BOUNDARY,0.01982154383786483,0.019989274069189877,0.0,0.019989274069189877,0.9916089883632355,0.011331306770443916,0.01982154383786483,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1c6e39cc883fc4bcc1a3e7fd6ed6537db8e13d17c0a9afe327662b335bb3fb79,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.006576876468566986,0.0076415187597459605,0.0,0.0076415187597459605,0.8606766109392673,0.006138807162642479,0.00313719672670755,0.003439679741859436,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1ccd3a405dc602c3cec67563f31d99498bd5902a0a5efb1a7c9d016672f5da0a,train,random,NONTRIVIAL_OPPORTUNITY,0.051340012346914904,0.05156682106336227,0.0,0.05156682106336227,0.995601654091326,0.00898749940097332,0.051340012346914904,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1d2b4becdb85b5f36b6c49b8cfb42ad1671a87412bc662e05a45a4d06751adcb,train,game,UNSUPPORTED_CENSORED,6.577574647963047e-05,0.0,0.0,0.0,0.6577574647963047,0.006577574647963047,0.0,0.0,6.577574647963047e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1e0caa8066e42b7baffeef43f02dbd02149f036cc5cce757df7a5d754d354234,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.2687206231057644,0.27670877054333687,0.0,0.27670877054333687,0.9711315712115406,0.012802022509276867,0.22080667316913605,0.04791394993662834,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1e5c665ad6cca2b1d7d470a36c68710dcd2b2564fb300b0cf6929ab5be4f4b03,validation,empty,NONTRIVIAL_OPPORTUNITY,0.019697949476083706,0.02326164453857897,0.0,0.02326164453857897,0.8467995219948896,0.010346132330596447,0.013846939615448903,0.005851009860634804,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1ee7f39b37b6081ba5877a8e00da01d76fcf035c2d11f8967a2fa84ff18e235b,train,irregular_bottleneck,UNSUPPORTED_CENSORED,6.632772739976644e-05,0.0,0.0,0.0,0.6632772739976643,0.0066327727399766445,0.0,0.0,6.632772739976644e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,1fc1cc64370768a26c400c5e13b084f60bcb23e8be1909fc3c148f7f08d093ae,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.010176893323659897,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,202e067fb898515e09c877b6de28a649fe127b99fd37159609816ca8b380ab39,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.008194995159317153,0.008796782690333224,0.0,0.008796782690333224,0.931590042382498,0.006161126773804426,0.008194995159317153,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,validation,random,HARMFUL_ONLY,0.10300259292125702,0.10258042812347412,0.10258042812347412,0.0,4.2216479778289795,0.006785007193684578,0.0,0.10300259292125702,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,21259bcb335ba957010e02d00c241308a390b884890919686d3effb6bbb01aa2,train,irregular_bottleneck,UNSUPPORTED_CENSORED,6.191051565110684e-05,0.0,0.0,0.0,0.6191051565110683,0.0061910515651106834,0.0,0.0,6.191051565110684e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,21c1e0ec79aa4ab09728acfaea9c61e96d5c896ab08e727290409e5ea2c4686f,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.434499122202396e-05,0.0,0.0,0.0,0.5434499122202396,0.005434499122202396,0.0,0.0,5.434499122202396e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,224be37bf0e8c2e96f4f81effe61f2ce394dd7b6b6e11864d9aee33208f02094,train,random,UNSUPPORTED_CENSORED,8.264070376753807e-05,0.0,0.0,0.0,0.8264070376753807,0.008264070376753807,0.0,0.0,8.264070376753807e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.000912860316765518,0.0,0.000912860316765518,0.0,0.00854500848799944,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,565,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed565.pt,2372cf781f3a493cdb19e833f1a7379dc38c3c86935912177e64911bf40abc22,train,city,UNSUPPORTED_CENSORED,6.710216403007508e-05,0.0,0.0,0.0,0.6710216403007507,0.006710216403007507,0.0,0.0,6.710216403007508e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
