split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.5944737784506288, 0.2508454489707947, 0.25830848097801207, 0.198935826420784, 0.2673949098587036, -0.47831115007400515, -0.09707458555698395, -0.08554278254508972]","[0.00036653102142736316, 0.5980453491210938, 0.5911285281181335, 0.6066409349441528, 0.5617747902870178, 0.6371452808380127, 0.6100119352340698, 0.6073869466781616]",0.7673830389976501,0.13692894577980042,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.5500596618297277, 0.2528738534450531, 0.2549267053604126, 0.2094601422548294, 0.26476381421089173, -0.44370190262794496, -0.08229287147521973, -0.0725940591096878]","[0.0003747922310139984, 0.5956418514251709, 0.5893009901046753, 0.603993833065033, 0.5597928166389465, 0.6333907246589661, 0.6060057282447815, 0.6036176085472107]",0.7458791136741638,0.14843159914016724,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.6699860637029633, 0.20206422448158265, 0.3247934877872467, 0.1967799949645996, 0.3071574795246124, 0.0481563538312912, -0.6088310328585794, -0.6105889797757845]","[0.0003454319667071104, 0.6170462369918823, 0.570988655090332, 0.5928114652633667, 0.5523819327354431, 0.6026661396026611, 0.0004820399626623839, 0.0005131987272761762]",0.6662617325782776,0.21164549887180328,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,2,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.134453781513,True,True,0.1,0.01,"[-0.703134800933185, 0.2350636237859726, 0.2248341339826584, 0.08296029001474381, 0.2235237205028534, 0.13652573764324188, 0.20082306861877441, 0.19256303548812867]","[0.0004244815499987453, 0.5437211990356445, 0.5352882146835327, 0.580078125, 0.5592666864395142, 0.558872401714325, 0.554107129573822, 0.5540754199028015]",0.7545551061630249,0.12810073792934418,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[-0.4889502542669652, 0.2327372831106186, 0.22205062210559845, 0.22895632326602935, 0.24010844826698302, 0.12837553024291992, 0.21017022907733918, 0.20250760316848754]","[0.00033983317553065717, 0.533244252204895, 0.5157291889190674, 0.5315588712692261, 0.5272170901298523, 0.5394339561462402, 0.5305779576301575, 0.530550479888916]",0.6671403050422668,0.18281403183937073,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[-0.387675436239806, 0.22944451868534088, 0.2358482474088669, 0.23321719825267792, 0.2398895639181137, 0.15892282605171204, 0.219917151927948, 0.21513715267181396]","[0.0003383508010301739, 0.5209222435951233, 0.4877314269542694, 0.5056081414222717, 0.49707135558128357, 0.5193156599998474, 0.5024595260620117, 0.5046904683113098]",0.585982620716095,0.2206956446170807,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,2,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-0.9988792307162657, 0.41239799618721007, 0.40102668762207033, -0.42611390113830566, 0.44723623871803286, -0.9487641036510468, -1.177729366129497, -1.1686732440302148]","[0.000371371628716588, 0.5160234570503235, 0.502899706363678, 0.6638376712799072, 0.4239768385887146, 0.6809064745903015, 0.0006913098623044789, 0.0006659284699708223]",0.7230162620544434,0.15727391839027405,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.5487065744737629, 0.25013711452484133, 0.2407277011871338, 0.22763638496398925, 0.28667052984237673, -0.5017348825931549, -0.043022441864013675, -0.03888103425502777]","[0.0003418939304538071, 0.5968379974365234, 0.5859415531158447, 0.5935034155845642, 0.5423563718795776, 0.6364241242408752, 0.6017664074897766, 0.5986742973327637]",0.7501165866851807,0.13266323506832123,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[-0.3395850522466935, 0.2474647843837738, 0.23983731389045715, 0.2502875912189484, 0.2780011928081512, -0.2985328054428101, 0.06000364124774933, 0.05098394989967346]","[0.00036290858406573534, 0.5641381740570068, 0.546705961227417, 0.5451202988624573, 0.4945216774940491, 0.593153715133667, 0.5529528856277466, 0.552647590637207]",0.6890095472335815,0.1697465479373932,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[-0.41726387418690136, 0.24781621336936951, 0.24253059387207032, 0.24943833470344542, 0.2862496304512024, -0.3800809609889984, 0.01673228621482849, 0.009977786540985108]","[0.0003401822759769857, 0.5681793689727783, 0.5524675250053406, 0.5578493475914001, 0.5053404569625854, 0.6048064827919006, 0.5686650276184082, 0.56708163022995]",0.5991964936256409,0.22158291935920715,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-0.9507492162648122, 0.3968344295024872, 0.35384288787841794, -0.05534863471984863, 0.3855389356613159, -0.740455926656723, -1.2278436341346242, -1.2027197558316403]","[0.00042606325587257743, 0.5328373908996582, 0.5511907935142517, 0.6336554884910583, 0.49757659435272217, 0.6635755896568298, 0.0018831017659977078, 0.0018511147936806083]",0.7518483400344849,0.1418234407901764,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[-0.501676040176535, 0.24863910794258118, 0.24067995309829712, 0.23827064156532288, 0.2631260538101196, -0.11861459374427795, 0.04639367163181305, 0.04417396783828735]","[0.0002720596385188401, 0.6098478436470032, 0.601127564907074, 0.6074949502944946, 0.5716841220855713, 0.6307100057601929, 0.6162974238395691, 0.6147453188896179]",0.689685046672821,0.17545375227928162,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.5412450196302961, 0.26863730311393735, 0.26837781071662903, 0.23094970345497132, 0.27530862092971803, -0.2995901608467102, -0.05771740794181824, -0.048041532039642336]","[0.0003296234062872827, 0.603803813457489, 0.5957737565040588, 0.6167618632316589, 0.5681255459785461, 0.6388212442398071, 0.6198493242263794, 0.6174226403236389]",0.7568308115005493,0.13672387599945068,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[-0.4387832678243285, 0.2592529833316803, 0.25905887961387636, 0.23344554960727693, 0.2622501456737518, -0.21782441377639772, -0.029043630361557007, -0.022444705963134765]","[0.00034469805541448295, 0.6014516949653625, 0.5929953455924988, 0.6059299111366272, 0.5662967562675476, 0.6313331127166748, 0.6087266206741333, 0.6069352626800537]",0.6937345862388611,0.16721193492412567,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.6669487958669197, 0.23667444348335265, 0.3131412780284882, 0.20422002494335176, 0.29740798950195313, 0.07665158540010453, -0.6096662648930214, -0.6089954483637121]","[0.000408319232519716, 0.6218693852424622, 0.580719530582428, 0.5991616249084473, 0.5664435625076294, 0.6065068244934082, 0.0005919159157201648, 0.0006353265489451587]",0.6890483498573303,0.1962234228849411,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.7096065518172691, 0.2555274152755737, 0.24862904965877533, -0.06697125971317291, 0.2024434268474579, 0.1854106765985489, 0.2088971757888794, 0.20678751468658446]","[0.00040350810741074383, 0.466505765914917, 0.4606834948062897, 0.5517588257789612, 0.5340945720672607, 0.4993871748447418, 0.4824845790863037, 0.4839351773262024]",0.7578739523887634,0.12891952693462372,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[-0.4015937466197647, 0.2390737044811249, 0.24602286517620087, 0.23643386840820313, 0.2488855493068695, 0.0861889362335205, 0.23284651100635528, 0.22584085762500763]","[0.0002772548468783498, 0.4857713580131531, 0.44653043150901794, 0.4734439253807068, 0.4557039737701416, 0.4909577965736389, 0.45885157585144043, 0.4616369307041168]",0.6068059206008911,0.22520509362220764,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[-0.4364821493753698, 0.2377372318506241, 0.2406811511516571, 0.22108217179775239, 0.236802978515625, 0.16801686942577362, 0.2193383800983429, 0.21465684354305267]","[0.0003317004884593189, 0.48420462012290955, 0.4508177638053894, 0.468972772359848, 0.46798521280288696, 0.4804929792881012, 0.45741161704063416, 0.4596002995967865]",0.6172894239425659,0.20561575889587402,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-0.9992685112648177, 0.4114289891719818, 0.3857291829586029, -0.41296332955360415, 0.43773580133914947, -0.9083037269115448, -1.185876466780901, -1.1740716477308888]","[0.0003864034661091864, 0.5196064114570618, 0.5167072415351868, 0.659570038318634, 0.4361000955104828, 0.6737822890281677, 0.0007797256112098694, 0.0007558866054750979]",0.7251391410827637,0.15543968975543976,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.5433936347672715, 0.24403759837150574, 0.2357562553882599, 0.23298351347446442, 0.28606167435646057, -0.3769327712059021, -0.04617070019245148, -0.04411151051521301]","[0.0003677115309983492, 0.6096422672271729, 0.600741446018219, 0.6103605628013611, 0.5597129464149475, 0.6454542875289917, 0.621159553527832, 0.6173799633979797]",0.7601199746131897,0.12919653952121735,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[-0.4327998184034368, 0.24415173053741454, 0.23362079679965972, 0.24408733010292052, 0.2665379285812378, -0.24288061618804932, 0.07008640110492706, 0.060787768065929414]","[0.0002951565838884562, 0.5644222497940063, 0.5512406826019287, 0.549218475818634, 0.5240949988365173, 0.5902277231216431, 0.5599157810211182, 0.5595590472221375]",0.6629806756973267,0.1854316145181656,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[-0.43380631489271765, 0.24298717260360717, 0.23206586956977845, 0.24393347144126892, 0.2644867706298828, -0.18559690594673156, 0.0886388897895813, 0.07830738961696625]","[0.0003285620186943561, 0.5662552118301392, 0.5538933873176575, 0.5539848208427429, 0.5325475931167603, 0.5894746780395508, 0.5621334910392761, 0.5616568326950073]",0.618404746055603,0.20940308272838593,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-0.9641745118191466, 0.40271384716033937, 0.35109896183013917, -0.0861119019985199, 0.3871909213066101, -0.7261617684364319, -1.2084980227006599, -1.1847620588820427]","[0.0004233315121382475, 0.5369046330451965, 0.5585055947303772, 0.6432517766952515, 0.5019688010215759, 0.6708468198776245, 0.0016282869037240744, 0.0016122176311910152]",0.7615995407104492,0.13923798501491547,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
