row_type,model,policy,eval_scope,fold_id,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,static_recovery_capture_count,fallback_rate,safe_positive_selected_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,budget_holdout,budget_2000,60,0.0,0.0,0.11666666666666667,0.16666666666666666,0.38333333333333336,0.04552644092699999,0.04552644092699999,6,2,0,0.0,2,0.06620631383822168,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,fixed_train,train,96,0.0,0.0,0.10416666666666667,0.16666666666666666,0.3541666666666667,0.0532794191552381,0.0532794191552381,5,2,1,0.0,2,0.018068671708579148,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,fixed_dev,dev,24,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.01781743839266667,0.01781743839266667,3,2,0,0.0,2,0.0919420145051423,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,seed_oof,all,120,0.0,0.0,0.03333333333333333,0.0,0.1,0.038645411273589725,0.038645411273589725,8,6,1,0.0,6,0.03091680084624153,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_family,maze,40,0.0,0.0,0.05,0.0,0.1,0.03989696117099999,0.03989696117099999,0,0,0,0.0,4,0.040202973402744,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_family,random,40,0.0,0.0,0.05,0.0,0.15,0.03732799032894737,0.03732799032894737,2,4,0,0.0,2,0.012266244106344477,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.0,0.05,inf,inf,6,2,1,0.0,0,0.12068713183512415,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.0,0.1,0.05112589060199998,0.05112589060199998,0,0,0,0.0,4,0.0437778043221939,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.1,0.0,0.1,0.02866803174,0.02866803174,0,0,0,0.0,0,0.036628142483294095,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.0,0.0,0.0,0.2,0.039863809302222226,0.039863809302222226,2,4,0,0.0,2,0.05902851751681319,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.1,0.0,0.1,0.035045753253,0.035045753253,0,0,0,0.0,0,0.03449602930412425,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.028304046808430672,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.0,0.1,inf,inf,6,2,1,0.0,0,0.26967831047867896,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,budget_holdout,budget_1000,60,0.0,0.0,0.03333333333333333,0.0,0.08333333333333333,0.037647034802368425,0.037647034802368425,2,3,0,0.0,3,0.002445762490208475,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,budget_holdout,budget_2000,60,0.0,0.0,0.03333333333333333,0.0,0.11666666666666667,0.03959386892125001,0.03959386892125001,6,3,1,0.0,3,0.06427936418269159,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,fixed_train,train,96,0.0,0.0,0.041666666666666664,0.0,0.125,0.04186913594096773,0.04186913594096773,6,6,1,0.0,4,0.026512611649877553,False,False,False,False,False
model_aggregate,g525_candidate_specific_rank_effect_reproduced,g525_candidate_specific_rank_effect_reproduced,fixed_dev,dev,24,0.0,0.0,0.0,0.0,0.0,0.026153478187500002,0.026153478187500002,2,0,0,0.0,2,0.04853355763169758,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.0376631207623457,0.0376631207623457,5,4,3,0.0,15,0.009187486569425682,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.05375115213,0.05375115213,0,0,0,0.0,2,0.03526934712048841,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.02350132744700001,0.02350132744700001,0,0,1,0.0,12,0.03343936402830207,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03938640133,-0.03938640133,5,4,2,0.0,1,0.09627117085706761,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.07769103450900001,0.07769103450900001,0,0,0,0.0,0,0.03727412420474053,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.029811269751000007,0.029811269751000007,0,0,0,0.0,2,0.033264570036236264,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.029246290525000006,0.029246290525000006,0,0,1,0.0,6,0.03520284098051727,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.017756364369,0.017756364369,0,0,0,0.0,6,0.03167588707608688,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.027461115950043375,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03938640133,-0.03938640133,5,4,2,0.0,1,0.22000345766417861,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.0386262397885,0.0386262397885,0,2,1,0.0,7,0.032507846261868284,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03672349244414634,0.03672349244414634,5,2,2,0.0,8,0.05088281940071971,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.03869841351312501,0.03869841351312501,4,2,2,0.0,12,0.008989925938751711,False,False,False,False,False
model_aggregate,top3_then_min_predicted_risk,top3_then_min_predicted_risk,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.033765548053529416,0.033765548053529416,1,2,1,0.0,3,0.009977729092121655,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.0,15,0.02549524370434051,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.0962087525002589,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.034113608268,0.034113608268,0,0,0,0.0,6,0.03363428170305744,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.02156128504947368,0.02156128504947368,1,2,1,0.0,4,0.014163090897325488,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.024693619084,0.024693619084,0,0,0,0.0,4,0.03198586686698227,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.027553477521653963,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.21997098252217176,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.0,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.0,8,0.05052402023184711,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.0,10,0.019043438697805136,False,False,False,False,False
model_aggregate,top3_then_max_predicted_utility_under_risk,top3_then_max_predicted_utility_under_risk,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.0,5,0.05130246373048204,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.0,15,0.02549524370434051,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.0962087525002589,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.034113608268,0.034113608268,0,0,0,0.0,6,0.03363428170305744,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.02156128504947368,0.02156128504947368,1,2,1,0.0,4,0.014163090897325488,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.024693619084,0.024693619084,0,0,0,0.0,4,0.03198586686698227,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.027553477521653963,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.21997098252217176,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.0,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.0,8,0.05052402023184711,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.0,10,0.019043438697805136,False,False,False,False,False
model_aggregate,top5_then_calibrated_risk_utility,top5_then_calibrated_risk_utility,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.0,5,0.05130246373048204,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.016666666666666666,15,0.02549524370434051,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03026533997,-0.03026533997,5,4,2,0.05,1,0.0962087525002589,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.034113608268,0.034113608268,0,0,0,0.0,6,0.03363428170305744,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.02156128504947368,0.02156128504947368,1,2,1,0.0,4,0.014163090897325488,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.024693619084,0.024693619084,0,0,0,0.0,4,0.03198586686698227,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.1,0,0.027553477521653963,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.21997098252217176,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.016666666666666666,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.016666666666666666,8,0.05052402023184711,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.010416666666666666,10,0.019043438697805136,False,False,False,False,False
model_aggregate,topk_conformal_abstention,topk_conformal_abstention,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.041666666666666664,5,0.05130246373048204,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.016666666666666666,15,0.02549524370434051,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03026533997,-0.03026533997,5,4,2,0.05,1,0.0962087525002589,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.034113608268,0.034113608268,0,0,0,0.0,6,0.03363428170305744,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.02156128504947368,0.02156128504947368,1,2,1,0.0,4,0.014163090897325488,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.024693619084,0.024693619084,0,0,0,0.0,4,0.03198586686698227,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.1,0,0.027553477521653963,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.21997098252217176,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.016666666666666666,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.016666666666666666,8,0.05052402023184711,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.010416666666666666,10,0.019043438697805136,False,False,False,False,False
model_aggregate,topk_static_fallback_if_uncertain,topk_static_fallback_if_uncertain,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.041666666666666664,5,0.05130246373048204,False,False,False,False,False
model_aggregate,topk_old14_g518_fallback_if_uncertain,topk_old14_g518_fallback_if_uncertain,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.0,15,0.02549524370434051,False,False,False,False,False
model_aggregate,topk_old14_g518_fallback_if_uncertain,topk_old14_g518_fallback_if_uncertain,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,topk_old14_g518_fallback_if_uncertain,topk_old14_g518_fallback_if_uncertain,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
