instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,b437df942b81232f7e7f88c602cd548f595428072e0e91f692a4b1089d38b847,True,True,False,False,True,False,0.3701388888899999,False,True,True,True,28.889442,1.2387840747833252,1.1299790143966675,1.2774748802185059,0.7701259255409241,0.7463143467903137,1.0621212720870972,0.7200809121131897,0.982157289981842,0.9866914749145508,0.7088445425033569,0.6534386277198792,0.36187511682510376,0.8721528649330139,1.0919020175933838,10.839593887329102,random-32-32-20,256,7965,1000,g559_b1000_i4,b437df942b81232f7e7f88c602cd548f595428072e0e91f692a4b1089d38b847,b437df942b81232f7e7f88c602cd548f595428072e0e91f692a4b1089d38b847,False,False,False,False,False
,,fadc11b497a2b5dfb857051746d14358ec9e1c6a8d583b83eb7fa0b25ec8c7b8,False,True,True,False,False,False,nan,False,True,True,True,1014.661274,1.2112479209899902,1.1362833976745605,1.2891228199005127,0.7906007766723633,0.7585411071777344,1.0639086961746216,0.7047714591026306,0.980481743812561,0.9747423529624939,0.6179470419883728,0.6364790201187134,0.38800597190856934,0.9903762936592102,1.0100328922271729,10.74728775024414,random-32-32-20,256,7677,1000,g559_b1000_i4,fadc11b497a2b5dfb857051746d14358ec9e1c6a8d583b83eb7fa0b25ec8c7b8,fadc11b497a2b5dfb857051746d14358ec9e1c6a8d583b83eb7fa0b25ec8c7b8,False,False,False,False,False
,,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,False,True,True,False,False,False,nan,False,True,True,True,1018.332459,1.2106093168258667,1.136938452720642,1.2884373664855957,0.7910233736038208,0.7592479586601257,1.0638607740402222,0.7032655477523804,0.9803955554962158,0.9743920564651489,0.6144136786460876,0.6349524259567261,0.3888145983219147,0.9940968751907349,1.0072122812271118,10.738303184509277,random-32-32-20,256,8037,1000,g559_b1000_i4,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,9d5fb8a0d1a3d5b4da5b271ce4eb2927586a780aa767ee1680edc940db48d808,False,False,False,False,False
,,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,False,True,True,False,False,False,nan,False,True,True,True,1015.618393,1.2109291553497314,1.1365917921066284,1.2888015508651733,0.7908135652542114,0.7588793039321899,1.0638890266418457,0.7040520310401917,0.980440080165863,0.9745692610740662,0.6162301301956177,0.6357462406158447,0.38840314745903015,0.9921960830688477,1.0086605548858643,10.742969512939453,random-32-32-20,256,8133,1000,g559_b1000_i4,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,False,False,False,False,False
,,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,True,True,False,False,True,False,0.5128205128200003,False,True,True,True,29.810438,1.2420052289962769,1.129271388053894,1.273783802986145,0.7681400775909424,0.7449654340744019,1.0622718334197998,0.719947874546051,0.9822911620140076,0.9877865314483643,0.7180050015449524,0.6531930565834045,0.35924243927001953,0.8592251539230347,1.1010034084320068,10.833602905273438,random-32-32-20,256,8205,1000,g559_b1000_i4,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,13eff87c47e404be7d827992a1bcfce8553629a7e6dcc82f29dcc88419684d50,False,False,False,False,False
,,49d87875d735eb602dd78eb3b507e58e9945670b65c6a22d22cba6c0b0f4e570,False,True,True,False,False,False,nan,False,True,True,True,1018.066673,1.2103633880615234,1.1372359991073608,1.288123369216919,0.7911815643310547,0.7595556974411011,1.0638320446014404,0.7026075720787048,0.9803589582443237,0.9742529988288879,0.6129395365715027,0.634294331073761,0.38914164900779724,0.9956207275390625,1.0060393810272217,10.734441757202148,random-32-32-20,256,8013,1000,g559_b1000_i4,49d87875d735eb602dd78eb3b507e58e9945670b65c6a22d22cba6c0b0f4e570,49d87875d735eb602dd78eb3b507e58e9945670b65c6a22d22cba6c0b0f4e570,False,False,False,False,False
,,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,False,True,True,False,False,False,nan,False,True,True,True,1017.157737,1.210111379623413,1.1375757455825806,1.2877641916275024,0.7913404703140259,0.7598983645439148,1.0637946128845215,0.7018740177154541,0.9803189039230347,0.9741072058677673,0.6113415360450745,0.633566677570343,0.38948899507522583,0.9972533583641052,1.0047698020935059,10.730182647705078,random-32-32-20,256,7893,1000,g559_b1000_i4,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,False,False,False,False,False
,,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,True,True,False,False,True,False,0.33964772349000016,False,True,True,True,26.889404,1.2350863218307495,1.130650281906128,1.28132963180542,0.772628903388977,0.7477512955665588,1.0621191263198853,0.7199311256408691,0.9819971919059753,0.9853469729423523,0.6981987357139587,0.6533631086349487,0.3650094270706177,0.8871961832046509,1.081419825553894,10.842887878417969,random-32-32-20,256,8325,1000,g559_b1000_i4,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,False,False,False,False,False
,,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,False,True,True,False,False,False,nan,False,True,True,True,1020.216162,1.2107638120651245,1.1367658376693726,1.288619041442871,0.7909225225448608,0.7590657472610474,1.0638755559921265,0.7036544680595398,0.9804174304008484,0.9744781255722046,0.6153042316436768,0.6353439688682556,0.3886140286922455,0.9931681156158447,1.0079219341278076,10.74060344696045,random-32-32-20,256,7917,1000,g559_b1000_i4,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,False,False,False,False,False
,,9ff75c1190e80709dca14800140a52136b91344d281cee296a05cdae7c90608e,True,True,False,False,True,False,0.28429848426000026,False,True,True,True,27.149142,1.2476935386657715,1.1276921033859253,1.2667156457901,0.7652263641357422,0.7423089742660522,1.0629322528839111,0.719141960144043,0.9825173616409302,0.9895365834236145,0.7338882684707642,0.6521520018577576,0.3548555076122284,0.8370025157928467,1.1168123483657837,10.815841674804688,random-32-32-20,256,8445,1000,g559_b1000_i4,9ff75c1190e80709dca14800140a52136b91344d281cee296a05cdae7c90608e,9ff75c1190e80709dca14800140a52136b91344d281cee296a05cdae7c90608e,False,False,False,False,False
,,a417c833919e2277ffd702ec13d6bc2d79193c41a6d6111286c03e0cca6e3233,False,True,True,False,False,False,nan,False,True,True,True,1017.636617,1.2098498344421387,1.1379754543304443,1.2873420715332031,0.7915012836456299,0.7602906227111816,1.063745141029358,0.7010334730148315,0.9802739024162292,0.973951518535614,0.609565794467926,0.6327406167984009,0.3898658752441406,0.999043881893158,1.0033611059188843,10.725358963012695,random-32-32-20,256,8277,1000,g559_b1000_i4,a417c833919e2277ffd702ec13d6bc2d79193c41a6d6111286c03e0cca6e3233,a417c833919e2277ffd702ec13d6bc2d79193c41a6d6111286c03e0cca6e3233,False,False,False,False,False
,,be0159cc4f8b6e636953d30cecc799a9adcbd5884cef341c9f41b2670acc683a,True,True,False,False,True,False,0.23031313693,False,True,True,True,36.981595,1.244055986404419,1.1287530660629272,1.2713028192520142,0.7669925093650818,0.7440507411956787,1.0624487400054932,0.7197402715682983,0.9823741316795349,0.9884451031684875,0.7237785458564758,0.6529011726379395,0.35761964321136475,0.8511108756065369,1.1067559719085693,10.828264236450195,random-32-32-20,256,8565,1000,g559_b1000_i4,be0159cc4f8b6e636953d30cecc799a9adcbd5884cef341c9f41b2670acc683a,be0159cc4f8b6e636953d30cecc799a9adcbd5884cef341c9f41b2670acc683a,False,False,False,False,False
,,9d46f4fc885e63f1b0e6c336ce0d78cbf6f63819af7e3b6779e2e75eedb8310b,False,True,True,False,False,False,nan,False,True,True,True,1014.814741,1.2102152109146118,1.1374309062957764,1.2879172563552856,0.7912754416465759,0.759753406047821,1.0638110637664795,0.7021843791007996,0.9803357720375061,0.9741677641868591,0.6120120286941528,0.633873701095581,0.389344185590744,0.9965708255767822,1.0053021907806396,10.731978416442871,random-32-32-20,256,8373,1000,g559_b1000_i4,9d46f4fc885e63f1b0e6c336ce0d78cbf6f63819af7e3b6779e2e75eedb8310b,9d46f4fc885e63f1b0e6c336ce0d78cbf6f63819af7e3b6779e2e75eedb8310b,False,False,False,False,False
,,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,False,True,True,False,False,False,nan,False,True,True,True,1017.238907,1.2111194133758545,1.1364037990570068,1.2889978885650635,0.7906869649887085,0.7586742639541626,1.063901662826538,0.7044885158538818,0.9804652333259583,0.9746729731559753,0.6172651052474976,0.6361899971961975,0.3881646394729614,0.9911017417907715,1.0094873905181885,10.745583534240723,random-32-32-20,256,8397,1000,g559_b1000_i4,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,False,False,False,False,False
,,f1622ddc414b34ca22fee975e2c41826bd78a6c53ef7d556132395146032030e,False,True,True,False,False,False,nan,False,True,True,True,1018.472358,1.2101731300354004,1.137488603591919,1.2878563404083252,0.7913017868995667,0.7598114013671875,1.0638046264648438,0.7020602822303772,0.9803289771080017,0.9741433262825012,0.6117429733276367,0.633750855922699,0.38940244913101196,0.9968451857566833,1.0050885677337646,10.7312593460083,random-32-32-20,256,8157,1000,g559_b1000_i4,f1622ddc414b34ca22fee975e2c41826bd78a6c53ef7d556132395146032030e,f1622ddc414b34ca22fee975e2c41826bd78a6c53ef7d556132395146032030e,False,False,False,False,False
,,7e77ce017d30834dfcd4b765cbcf73e8a55c35674f0cce4502f745b299896984,False,False,False,False,False,True,nan,False,True,False,True,1019.554961,1.2097539901733398,1.138136863708496,1.2871718406677246,0.7915589213371277,0.7604458928108215,1.0637238025665283,0.7007007598876953,0.9802563190460205,0.9738930463790894,0.608877956867218,0.6324157118797302,0.39000919461250305,0.9997305870056152,1.0028159618377686,10.723465919494629,random-32-32-20,256,8253,1000,g559_b1000_i4,7e77ce017d30834dfcd4b765cbcf73e8a55c35674f0cce4502f745b299896984,7e77ce017d30834dfcd4b765cbcf73e8a55c35674f0cce4502f745b299896984,False,False,False,False,False
,,af6cacca0993e25b0e52417a937cb2a65b55a6b0004d9a05a8c297dac9cc56ac,False,True,True,False,False,False,nan,False,True,True,True,1017.379576,1.2103010416030884,1.137316346168518,1.2880383729934692,0.7912212014198303,0.7596376538276672,1.0638235807418823,0.7024322152137756,0.9803493022918701,0.9742172956466675,0.6125533580780029,0.6341198086738586,0.3892262876033783,0.9960170984268188,1.0057324171066284,10.733419418334961,random-32-32-20,256,8517,1000,g559_b1000_i4,af6cacca0993e25b0e52417a937cb2a65b55a6b0004d9a05a8c297dac9cc56ac,af6cacca0993e25b0e52417a937cb2a65b55a6b0004d9a05a8c297dac9cc56ac,False,False,False,False,False
,,40fce273a682f346dd4fa77f0a661e59fc4bcd7a5f85a92b4758a9b33be89c1f,True,True,False,False,True,False,0.3361227336200001,False,True,True,True,28.940552,1.2391310930252075,1.1299086809158325,1.2770907878875732,0.7699024081230164,0.7461737394332886,1.0621304512023926,0.7200781106948853,0.9821719527244568,0.986812949180603,0.7098367214202881,0.6534254550933838,0.3615868389606476,0.8707507252693176,1.092885136604309,10.839088439941406,random-32-32-20,256,8925,1000,g559_b1000_i4,40fce273a682f346dd4fa77f0a661e59fc4bcd7a5f85a92b4758a9b33be89c1f,40fce273a682f346dd4fa77f0a661e59fc4bcd7a5f85a92b4758a9b33be89c1f,False,False,False,False,False
,,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,True,True,False,False,True,False,0.39138113741000025,False,True,True,True,622.96693,1.2402034997940063,1.1296825408935547,1.275882601737976,0.7692255973815918,0.7457323670387268,1.0621693134307861,0.7200517654418945,0.9822168350219727,0.9871830344200134,0.7128943800926208,0.6533639430999756,0.3607030212879181,0.8664318919181824,1.0959193706512451,10.837312698364258,random-32-32-20,256,8805,1000,g559_b1000_i4,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,8ef7ecb796d9c73ca08aedb5cafecc5b3f148f975ead8145c200a7fe66f6a01a,False,False,False,False,False
,,9d6a8299eff167b63d88257b37fe6c5e126c846f97305c176a17b3417c1aa430,False,True,True,False,False,False,nan,False,True,True,True,1017.45947,1.210426926612854,1.1371561288833618,1.288207769393921,0.7911409139633179,0.7594738602638245,1.0638401508331299,0.7027826905250549,0.9803686141967773,0.9742892384529114,0.6133279800415039,0.6344689726829529,0.38905608654022217,0.9952207803726196,1.0063482522964478,10.735465049743652,random-32-32-20,256,8733,1000,g559_b1000_i4,9d6a8299eff167b63d88257b37fe6c5e126c846f97305c176a17b3417c1aa430,9d6a8299eff167b63d88257b37fe6c5e126c846f97305c176a17b3417c1aa430,False,False,False,False,False
,,e5b45cb8642a2fa5275b95c1ed47daa4f680acc8f0d67209fdbde5dfd760b010,True,True,False,False,True,False,-0.01868327402000003,True,True,True,True,1.68544,1.264744758605957,1.1386774778366089,1.2790735960006714,0.7416720390319824,0.743351936340332,1.041580319404602,0.7081274390220642,0.9809855818748474,1.0,0.6974577903747559,0.6337589621543884,0.34915605187416077,0.9258691072463989,0.998769223690033,10.786970138549805,maze-32-32-2,16,7006,2000,g559_b2000_i2,e5b45cb8642a2fa5275b95c1ed47daa4f680acc8f0d67209fdbde5dfd760b010,e5b45cb8642a2fa5275b95c1ed47daa4f680acc8f0d67209fdbde5dfd760b010,False,False,False,False,False
,,2b85047e24761132d6ff412466ac9fc8dad3808e55be5e7f258acb9008e4c66e,True,True,False,False,True,False,-0.02900107410999997,True,True,True,True,1.752763,1.2641295194625854,1.1376551389694214,1.2808730602264404,0.7414954304695129,0.7453508973121643,1.0407878160476685,0.7063787579536438,0.9806241393089294,1.0,0.6962540745735168,0.6367418169975281,0.3501385450363159,0.9257035255432129,0.9985723495483398,10.791069984436035,maze-32-32-2,16,7030,2000,g559_b2000_i2,2b85047e24761132d6ff412466ac9fc8dad3808e55be5e7f258acb9008e4c66e,2b85047e24761132d6ff412466ac9fc8dad3808e55be5e7f258acb9008e4c66e,False,False,False,False,False
,,60687e5724b4bfbb1d3df05b66a47e17fe6747c5b562998cbf3b6c53a43428d6,True,True,False,False,True,False,-0.001285347050000052,True,True,True,True,1.785224,1.2634997367858887,1.1369565725326538,1.2821927070617676,0.741369366645813,0.7471511363983154,1.0402283668518066,0.7049803137779236,0.9803375601768494,1.0,0.6952111721038818,0.6390800476074219,0.35087957978248596,0.925315260887146,0.9983818531036377,10.794299125671387,maze-32-32-2,16,7054,2000,g559_b2000_i2,60687e5724b4bfbb1d3df05b66a47e17fe6747c5b562998cbf3b6c53a43428d6,60687e5724b4bfbb1d3df05b66a47e17fe6747c5b562998cbf3b6c53a43428d6,False,False,False,False,False
,,a1bb318812ede5c7a0b43ef264af3b9db405b4d6b69822bb5318d95596394c73,True,True,False,False,True,False,-0.01500441306,True,True,True,True,1.774485,1.2647680044174194,1.138729214668274,1.2789862155914307,0.7416802644729614,0.7432667016983032,1.0416195392608643,0.7082081437110901,0.9810023903846741,1.0,0.6975104808807373,0.6336195468902588,0.34910932183265686,0.9258682727813721,0.9987769722938538,10.78678035736084,maze-32-32-2,16,7150,2000,g559_b2000_i2,a1bb318812ede5c7a0b43ef264af3b9db405b4d6b69822bb5318d95596394c73,a1bb318812ede5c7a0b43ef264af3b9db405b4d6b69822bb5318d95596394c73,False,False,False,False,False
,,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,True,True,False,False,True,False,-0.026610644260000038,True,True,True,True,1.790822,1.2632039785385132,1.136691689491272,1.282715082168579,0.7413250803947449,0.7479549646377563,1.0400128364562988,0.7043957710266113,0.9802183508872986,1.0,0.6947556734085083,0.6400464773178101,0.3511766195297241,0.9250837564468384,0.9982950091362,10.795625686645508,maze-32-32-2,16,7174,2000,g559_b2000_i2,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,False,False,False,False,False
,,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,True,True,False,False,True,False,-0.03313253011999984,True,True,True,True,1.730178,1.2651457786560059,1.1399413347244263,1.2770277261734009,0.7418462634086609,0.7416049838066101,1.0425162315368652,0.7099287509918213,0.9813621640205383,1.0,0.6985658407211304,0.630605936050415,0.34808656573295593,0.9256685376167297,0.9989104866981506,10.782730102539062,maze-32-32-2,16,7198,2000,g559_b2000_i2,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,False,False,False,False,False
,,6d4571ff7aa10a245cd55fbe7ed5f0cd63ec74177767def4c97556c3be62e2dd,True,True,False,False,True,False,-0.036082474230000106,True,True,True,True,1.736223,1.264844536781311,1.1389100551605225,1.2786833047866821,0.7417082786560059,0.7429786920547485,1.0417561531066895,0.7084854245185852,0.9810600876808167,1.0,0.6976892948150635,0.6331393122673035,0.3489478826522827,0.9258594512939453,0.9988027811050415,10.786128044128418,maze-32-32-2,16,7246,2000,g559_b2000_i2,6d4571ff7aa10a245cd55fbe7ed5f0cd63ec74177767def4c97556c3be62e2dd,6d4571ff7aa10a245cd55fbe7ed5f0cd63ec74177767def4c97556c3be62e2dd,False,False,False,False,False
,,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,True,True,False,False,True,False,-0.012261580379999915,True,True,True,True,1.839805,1.2632982730865479,1.136772871017456,1.2825536727905273,0.7413382530212402,0.7477007508277893,1.0400789976119995,0.7045782804489136,0.9802555441856384,1.0,0.6948990821838379,0.6397453546524048,0.35108470916748047,0.9251604676246643,0.9983225464820862,10.79521369934082,maze-32-32-2,16,7294,2000,g559_b2000_i2,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,72fa40763816d681471bf1184748907c732d238d0fe9509087fd60bfdd732014,False,False,False,False,False
