split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.459832429768,"[0.012933600693941116, 0.14267711341381073, -0.04431697353720665, -0.07200102508068085, 0.1972838193178177, -0.22564677894115448, -0.1271158903837204, -0.13033898174762726]","[0.0044282665476202965, 0.7245734930038452, 0.7475773692131042, 0.7146632075309753, 0.7253811955451965, 0.8221715688705444, 0.7025101780891418, 0.7157999873161316]","[0.01284503536298871, 0.12818564355373382, -0.05926852092146873, -0.08629428923130035, 0.18277619540691376, -0.24209021031856537, -0.14116609394550322, -0.1446549814939499]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6785714285714286,0.5,0.8444961309432983,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.0036521144211292267, 0.07081542909145355, -0.04040564224123955, -0.08923675119876862, 0.16307638585567474, -0.2392287701368332, -0.124786376953125, -0.1308305561542511]","[0.0059235477820038795, 0.7390918731689453, 0.7532871961593628, 0.7094498872756958, 0.7277757525444031, 0.8225005269050598, 0.7313781976699829, 0.7432205080986023]","[-0.0037705853767693045, 0.05603359162807464, -0.0554713861644268, -0.10342574894428253, 0.14852087080478668, -0.2556787806749344, -0.13941394090652465, -0.14569496631622314]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.39285714285714285,-0.21428571428571427,0.8409853577613831,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.06463122367858887, 0.13396386802196503, 0.6356026530265808, -0.3910064995288849, -0.14898182451725006, -0.28303810954093933, -0.35088402032852173, -0.32071343064308167]","[0.0018837094539776444, 0.7806662917137146, 0.605652928352356, 0.8229764699935913, 0.7909337878227234, 0.8301871418952942, 0.0007692514918744564, 0.0008584285387769341]","[0.06459354948950931, 0.11835054218769073, 0.6234895944595337, -0.4074660289287567, -0.16480050027370452, -0.2996418523788452, -0.35089940535835923, -0.3207305992138572]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.22727272727272727,-0.5834482328466173,0.7633346915245056,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.174369747899,"[0.07209540903568268, 0.5903953313827515, 0.20810921490192413, -0.19502218067646027, 0.12324832379817963, -0.2494591623544693, -0.05470886081457138, -0.04359782114624977]","[0.0012104102643206716, 0.5316351652145386, 0.5336789488792419, 0.6891307830810547, 0.64734947681427, 0.7754982709884644, 0.5751048922538757, 0.5824626088142395]","[0.07207120083039627, 0.5797626280784607, 0.1974356359243393, -0.20880479633808136, 0.11030133426189423, -0.2649691277742386, -0.06621095865964889, -0.05524707332253456]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.6428571428571429,0.5714285714285714,0.7808159589767456,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0357142857143,"[0.11828745901584625, 0.362529993057251, 0.08847184479236603, -0.13205787539482117, 0.07475854456424713, -0.20372937619686127, -0.0741853415966034, -0.07581682503223419]","[0.003582834731787443, 0.568211555480957, 0.5362237691879272, 0.5632335543632507, 0.5695180296897888, 0.6894909739494324, 0.5475974678993225, 0.5522223711013794]","[0.1182158023212105, 0.3511657619476318, 0.07774736940860748, -0.14332254648208617, 0.06336818397045135, -0.2175191956758499, -0.08513729095458984, -0.08686127245426178]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.09523809523809523,0.7312238812446594,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.00420168067227,"[0.057930219918489456, 0.1195608526468277, 0.04956149682402611, -0.1106797605752945, 0.07271629571914673, -0.19235451519489288, -0.12318028509616852, -0.12769664824008942]","[0.0030813198536634445, 0.5826495885848999, 0.4638501703739166, 0.4017031490802765, 0.410413920879364, 0.5815668702125549, 0.447279691696167, 0.44447293877601624]","[0.057868593521416184, 0.1079078608751297, 0.04028449341654777, -0.11871382355690002, 0.06450801730155944, -0.20398585259914398, -0.13212587893009187, -0.13658610701560975]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.5,0.09639253854237598,0.6276809573173523,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.157345971564,"[-0.10271482169628143, 0.30691012740135193, 0.45075592398643494, -0.4430186450481415, 0.4919085204601288, -0.42539259791374207, -0.34418073296546936, -0.3104844391345978]","[0.003266180632635951, 0.782733678817749, 0.7126665115356445, 0.892496645450592, 0.6941555738449097, 0.8952413201332092, 0.0007695191306993365, 0.0008111119968816638]","[-0.10278014530893415, 0.29125545382499696, 0.43650259375572203, -0.4608685779571533, 0.4780254089832306, -0.44329742431640623, -0.34419612334808336, -0.3105006613745354]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.76,0.5855400437691198,0.911186695098877,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.00663507109005,"[-0.05473656579852104, 0.0434243343770504, 0.02495761588215828, -0.13367876410484314, 0.471253365278244, -0.29613614082336426, -0.15928693115711212, -0.16258153319358826]","[0.0029835535679012537, 0.7757740616798401, 0.7701415419578552, 0.7575137615203857, 0.6264649033546448, 0.841772735118866, 0.7658767104148865, 0.7714464664459229]","[-0.05479623686987907, 0.027908853143453597, 0.009554785043001175, -0.14882903933525085, 0.4587240672111511, -0.31297159552574155, -0.17460446536540986, -0.1780104625225067]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6785714285714286,0.47619047619047616,0.8881099820137024,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.042654028436,"[-0.04516589269042015, 0.06600937247276306, 0.013460200279951096, -0.1286178082227707, 0.18516351282596588, -0.277278333902359, -0.15313157439231873, -0.15885712206363678]","[0.0022724417503923178, 0.7296464443206787, 0.7034100294113159, 0.6515606045722961, 0.6196608543395996, 0.8084194660186768, 0.6929070353507996, 0.6979779005050659]","[-0.045211341525427995, 0.05141644358634949, -0.0006080003082752222, -0.1416490203142166, 0.17277029573917388, -0.2934467232227325, -0.16698971509933472, -0.1728166800737381]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.30952380952380953,0.7957951426506042,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0341232227488,"[0.08166690170764923, 0.09398262202739716, -0.0027802176773548126, -0.08212874829769135, 0.08937968313694, -0.21425753831863403, -0.10275537520647049, -0.11540745198726654]","[0.0074697379022836685, 0.6640965938568115, 0.642844557762146, 0.5353748202323914, 0.585257887840271, 0.7330487966537476, 0.637128472328186, 0.6457051038742065]","[0.08151750694960355, 0.08070069015026092, -0.01563710883259773, -0.09283624470233917, 0.07767452538013458, -0.22891851425170898, -0.11549794465303422, -0.12832155406475068]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.2857142857142857,0.7475607991218567,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.334134615385,"[-0.23488588631153107, 0.4759880602359772, 0.07842664420604706, -0.3895173966884613, 0.5427998304367065, -0.3514353930950165, -0.4007442593574524, -0.3700575530529022]","[0.004873812198638916, 0.7104039192199707, 0.7726019620895386, 0.8764722347259521, 0.7039709687232971, 0.8742901086807251, 0.0009202233050018549, 0.0009908297797665]","[-0.23498336255550384, 0.46177998185157776, 0.06297460496425629, -0.40704684138298036, 0.5287204110622405, -0.368921195268631, -0.4007626638235524, -0.3700773696484976]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.56,0.14638501094227996,0.9125484228134155,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.11708532273769379, 0.11612911522388458, -0.028086956590414047, -0.14715519547462463, 0.1846305876970291, -0.2654491662979126, -0.15084029734134674, -0.15514478087425232]","[0.003515092423185706, 0.6888355016708374, 0.7298250794410706, 0.7373214364051819, 0.6955369710922241, 0.8168163895606995, 0.7694247364997864, 0.7759221196174622]","[0.11701502088923008, 0.10235240519046783, -0.04268345817923546, -0.16190162420272827, 0.17071984827518463, -0.28178549408912656, -0.16622879207134247, -0.17066322326660155]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.19047619047619047,0.8415526747703552,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.258173076923,"[0.06491780281066895, 0.04949646070599556, -0.032321419566869736, -0.19597654044628143, 0.275463730096817, -0.27507463097572327, -0.19882062077522278, -0.19280844926834106]","[0.0034601744264364243, 0.7243503332138062, 0.72332364320755, 0.744166374206543, 0.6422415375709534, 0.815055787563324, 0.702065110206604, 0.7144080400466919]","[0.06484859932214021, 0.035009454041719436, -0.04678789243102074, -0.21085986793041228, 0.26261889934539795, -0.29137574672698974, -0.21286192297935486, -0.2070966100692749]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.07142857142857142,0.8305076956748962,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.120673076923,"[0.058522965759038925, 0.0636925995349884, -0.007664758712053299, -0.13571329414844513, 0.15095405280590057, -0.2552098333835602, -0.19170553982257843, -0.19626745581626892]","[0.002222177106887102, 0.6996652483940125, 0.6964769959449768, 0.6963653564453125, 0.6668601036071777, 0.8063051104545593, 0.7402232885360718, 0.7448351383209229]","[0.05847852221690118, 0.04969929456710816, -0.021594298630952836, -0.14964060127735138, 0.137616850733757, -0.27133593559265134, -0.20651000559329988, -0.2111641585826874]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5185185185185185,0.08383383833392812,0.8079832196235657,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0685714285714,"[0.08507135510444641, 0.1130286455154419, 0.613953709602356, -0.4103160500526428, -0.07549942284822464, -0.3670600652694702, -0.32834336161613464, -0.2977311909198761]","[0.0019052403513342142, 0.7829297780990601, 0.6006579995155334, 0.8427627086639404, 0.7710444927215576, 0.85507732629776, 0.000738320464733988, 0.0008026253199204803]","[0.08503325029741973, 0.09737004995346069, 0.6019405496120452, -0.42717130422592164, -0.0909203127026558, -0.3841616117954254, -0.3283581280254293, -0.2977472434262745]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.56,0.2683725200608466,0.7880104780197144,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0742857142857,"[-0.022152002900838852, 0.7767077088356018, 0.22620047628879547, -0.25367531180381775, -0.06475846469402313, -0.19291627407073975, -0.0879918783903122, -0.07237197458744049]","[0.0005978791159577668, 0.4136093556880951, 0.49813172221183777, 0.7028022408485413, 0.6863567233085632, 0.7116218209266663, 0.4947032630443573, 0.5012054443359375]","[-0.022163960483158007, 0.7684355217218399, 0.21623784184455871, -0.26773135662078856, -0.0784855991601944, -0.20714871048927308, -0.09788594365119935, -0.08239608347415925]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5714285714285714,0.14285714285714285,0.7629071474075317,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0514285714286,"[0.07459995150566101, 0.552427351474762, 0.11528284847736359, -0.20256558060646057, -0.05823953449726105, -0.15706855058670044, -0.09608893096446991, -0.08570675551891327]","[0.0007425344083458185, 0.459431529045105, 0.4279883801937103, 0.5234559178352356, 0.5570172071456909, 0.5630987286567688, 0.44986358284950256, 0.45184335112571716]","[0.07458510081749409, 0.5432387208938598, 0.10672308087348938, -0.2130346989631653, -0.06937987864017486, -0.16833052515983582, -0.10508620262145996, -0.09474362254142761]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.21428571428571427,-0.7142857142857143,0.7072385549545288,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.032380952381,"[0.04083453491330147, 0.13909053802490234, 0.03357991948723793, -0.12258739769458771, 0.044026929885149, -0.1826367825269699, -0.13668563961982727, -0.14221903681755066]","[0.002207559999078512, 0.6114389896392822, 0.5261960625648499, 0.4225713610649109, 0.46719929575920105, 0.5908137559890747, 0.512681245803833, 0.5217341184616089]","[0.040790383713319896, 0.1268617582321167, 0.023055998235940935, -0.13103882491588592, 0.03468294396996498, -0.19445305764675141, -0.14693926453590392, -0.15265371918678283]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.39285714285714285,-0.2619047619047619,0.6826423406600952,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.213426853707,"[-0.016183119267225266, 0.4183821380138397, 0.23980386555194855, -0.37400349974632263, 0.4538346230983734, -0.3719712495803833, -0.33858492970466614, -0.30489298701286316]","[0.0020400602370500565, 0.7313186526298523, 0.7303587794303894, 0.8752951622009277, 0.684353768825531, 0.875555157661438, 0.0008040345273911953, 0.0008658567676320672]","[-0.016223920471966267, 0.40375576496124266, 0.22519668996334075, -0.3915094029903412, 0.4401475477218628, -0.38948235273361204, -0.33860101039521395, -0.3049103041482158]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.68,0.4635525346505532,0.8975732326507568,"[0, 0, 1, 1, 0, 0, 0, 0]"
