split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.5940240254148376, 0.8943187808990478, 0.5506092619895935, 0.4029675483703613, 0.37051215171813967, -1.3112503385543823, 0.10529421091079712, 0.07274074256420135]","[0.0008981930441223085, 0.5852807760238647, 0.6439104080200195, 0.6175827980041504, 0.6116229295730591, 0.8066778182983398, 0.6787025332450867, 0.6952676177024841]",0.8145967125892639,0.12120044976472855,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.36291909189661964, 0.9717865860462189, 0.691827906370163, 0.6131395471096038, 0.5535579657554627, -1.134493339061737, 0.2478780686855316, 0.21809331238269805]","[0.0006794788641855121, 0.5861924290657043, 0.6234102845191956, 0.5959522128105164, 0.5892617702484131, 0.7800334692001343, 0.6736519932746887, 0.6900195479393005]",0.7983433604240417,0.12717610597610474,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.7983632369496627, 1.023444927930832, 1.3909435594081878, 0.29100778579711917, 1.31612278342247, 0.02718787908554077, -0.571836648164317, -0.5839354551676661]","[0.0003679775109048933, 0.6060224175453186, 0.507108747959137, 0.6915465593338013, 0.49935513734817505, 0.6867470741271973, 0.0064818947575986385, 0.00576156796887517]",0.7575406432151794,0.15644238889217377,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.134453781513,True,True,0.1,0.01,"[-0.21888913708215113, 1.4243967640399933, 1.4020538431406022, 0.884694813489914, 1.3571172386407853, 0.19932414829730988, 0.8569916200637817, 0.8258032369613647]","[0.0003697958018165082, 0.5178088545799255, 0.48930594325065613, 0.5756527781486511, 0.48665091395378113, 0.6802662014961243, 0.5432798862457275, 0.5669704675674438]",0.7915156483650208,0.14603069424629211,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.29438564426265657, 1.3917831945419312, 1.3460529160499572, 1.319942621588707, 1.369401997923851, 0.7307384073734283, 1.2478958547115326, 1.2350315427780152]","[0.0013365116901695728, 0.5602738857269287, 0.5166455507278442, 0.49686291813850403, 0.46192672848701477, 0.5954352021217346, 0.5155673623085022, 0.532707691192627]",0.7230931520462036,0.19481515884399414,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[0.4872504155524075, 1.4882534670829772, 1.4610010534524918, 1.4890095245838166, 1.5252661335468292, 1.063710349202156, 1.3758837562799453, 1.3597009164094924]","[0.0010476475581526756, 0.4794720411300659, 0.4222206771373749, 0.38217777013778687, 0.3737766146659851, 0.4937520921230316, 0.37321755290031433, 0.3876746594905853]",0.6875759363174438,0.22082941234111786,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-1.2974468620016706, 1.0445802199840546, 0.9775448012351989, -0.9773797106742859, 1.2209550350904466, -1.827386943101883, -1.7765049502253532, -1.6064396838471293]","[0.0007696519023738801, 0.5478799939155579, 0.546356201171875, 0.8295760154724121, 0.44090643525123596, 0.8387013077735901, 0.009838566184043884, 0.008498331531882286]",0.7977187633514404,0.12933677434921265,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.11544540395960212, 1.2169248044490815, 1.287355397939682, 0.8964540350437165, 1.369113039970398, -0.8405794739723206, 0.41279459714889527, 0.45852349162101746]","[0.00037693511694669724, 0.6086698174476624, 0.5743456482887268, 0.6524295210838318, 0.5284333229064941, 0.809938907623291, 0.6414916515350342, 0.65479975938797]",0.8054417371749878,0.12717300653457642,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[0.37853326616692357, 1.5016756856441498, 1.5016446173191071, 1.3635417938232421, 1.5610550755262376, 0.566147073507309, 1.1303243827819824, 1.2003191745281219]","[0.0007320354343391955, 0.5603452324867249, 0.5418059229850769, 0.5652809143066406, 0.47999563813209534, 0.710517942905426, 0.5571534633636475, 0.5539892315864563]",0.7675949931144714,0.1546793282032013,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[0.62613286010921, 1.409979156255722, 1.4544201880693435, 1.4016509073972703, 1.5537337529659272, 0.15957542717456819, 1.1190080153942108, 1.1841334199905396]","[0.0013940371572971344, 0.5263004899024963, 0.44961079955101013, 0.4701315462589264, 0.3990209698677063, 0.6767998337745667, 0.5280459523200989, 0.5279417037963867]",0.7090106010437012,0.1928853690624237,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-2.147635911530815, 0.7593986213207244, -0.06492238879203796, -1.9720157063007355, -0.19346229434013368, -2.2597754073143004, -2.2493237627111373, -2.22842557718046]","[0.002025297610089183, 0.45688241720199585, 0.5664018988609314, 0.8057637810707092, 0.4904685914516449, 0.8202794790267944, 0.005324545316398144, 0.00554695213213563]",0.8141610026359558,0.11931801587343216,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[-0.17722081670886836, 1.1603032100200652, 1.118522939682007, 1.0339742243289947, 1.0450744318962097, -0.5931167948246002, 0.6115315020084381, 0.6041516983509063]","[0.0006598878535442054, 0.6019306778907776, 0.6031901836395264, 0.5802664160728455, 0.5725339651107788, 0.7890986800193787, 0.6417122483253479, 0.6585701107978821]",0.7476975917816162,0.15592209994792938,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.6554141538613476, 0.8762009227275849, 0.570369942188263, 0.439049311876297, 0.3803654277324677, -1.3713810908794404, -0.004426754713058471, -0.03965128690004349]","[0.0010097884805873036, 0.5766834616661072, 0.6518014669418335, 0.611224353313446, 0.6186546683311462, 0.8131467700004578, 0.674564003944397, 0.6917881369590759]",0.8060272932052612,0.12179824709892273,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[-0.13162243683356792, 1.176396918296814, 1.0598165500164032, 1.0547699987888337, 0.9601690256595612, -0.041030679345130924, 0.605474454164505, 0.5834486949443817]","[0.0005894994828850031, 0.5914711952209473, 0.643959105014801, 0.6000575423240662, 0.6090458035469055, 0.7554972767829895, 0.6483384966850281, 0.6657338738441467]",0.7735379934310913,0.1397112011909485,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-1.0411271807103184, 0.7542630851268768, 1.2297969734668732, 0.1722332638502121, 1.0173078906536102, -0.19862781584262848, -0.822436874769628, -0.8299934856034815]","[0.0004398651362862438, 0.6026694178581238, 0.47851961851119995, 0.665666401386261, 0.5153828263282776, 0.6664738655090332, 0.005644841119647026, 0.005087216384708881]",0.8006704449653625,0.13458102941513062,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[0.050212531225406566, 1.5127668476104736, 1.4807259476184844, 1.0660149639844894, 1.3606331753730774, 0.7968617260456086, 1.0773302459716796, 1.051976303458214]","[0.0002496472734492272, 0.5057687759399414, 0.4260866045951843, 0.49827900528907776, 0.5024651288986206, 0.5786767601966858, 0.47568607330322266, 0.4940638840198517]",0.790313720703125,0.13783931732177734,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.5210783555591479, 1.4651117050647735, 1.4498363721370697, 1.3962390649318694, 1.4719419932365418, 0.9396699512004852, 1.3973570895195007, 1.403628224134445]","[0.0017371054273098707, 0.504858672618866, 0.45191651582717896, 0.45359617471694946, 0.40334832668304443, 0.5386419892311096, 0.4487403631210327, 0.4571083188056946]",0.6968536972999573,0.20572920143604279,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[0.5042379202204756, 1.5336769992113113, 1.490024516582489, 1.5086347961425781, 1.5126844561100006, 1.327211582660675, 1.3568944108486176, 1.335389537215233]","[0.0005558045813813806, 0.4734984338283539, 0.4129375219345093, 0.3796522617340088, 0.4139248728752136, 0.4404562711715698, 0.36895090341567993, 0.3843107521533966]",0.7160779237747192,0.18938302993774414,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-1.2856000630254858, 1.1817910516262053, 0.9792985486984253, -0.8982960498332977, 1.0966319155693054, -1.7475899851322174, -1.7080188688077032, -1.5688007622864097]","[0.0006435721879824996, 0.5246706604957581, 0.5716911554336548, 0.8000012040138245, 0.4613741636276245, 0.8118649125099182, 0.007496756501495838, 0.006685405503958464]",0.7988514304161072,0.12396169453859329,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.013812728433404118, 1.2885860788822174, 1.234834032058716, 1.0856082439422607, 1.3000449204444886, -0.43985767841339113, 0.6432870757579804, 0.6454569709300995]","[0.0003509327070787549, 0.6029219031333923, 0.5880019664764404, 0.6145596504211426, 0.5499230623245239, 0.7733770608901978, 0.6270074248313904, 0.6464629769325256]",0.7974463105201721,0.12839719653129578,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[0.3475737826467957, 1.3948137485980987, 1.436709197163582, 1.2813957381248473, 1.5105136388540268, 0.19058887541294098, 0.936756567955017, 1.0170329308509827]","[0.0008957761456258595, 0.5476071238517761, 0.4975660741329193, 0.550064206123352, 0.441457062959671, 0.7030070424079895, 0.5888513326644897, 0.5854452848434448]",0.7293409109115601,0.17738644778728485,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.5060569932707586, 1.443949999809265, 1.469077278971672, 1.3655228394269943, 1.53061783015728, 0.5994279944896698, 1.1488437366485595, 1.2161014258861542]","[0.0011340248165652156, 0.5220322608947754, 0.46498528122901917, 0.49516668915748596, 0.41673198342323303, 0.6298037171363831, 0.5229129791259766, 0.5144646763801575]",0.7183949947357178,0.19551804661750793,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-2.2508107486274094, 0.5970097631216049, -0.35575098395347593, -2.13629203081131, -0.4812722992897034, -2.3682450008392335, -2.3930066120717672, -2.367545769168064]","[0.0025931145064532757, 0.4468567669391632, 0.5772295594215393, 0.7912660837173462, 0.5166629552841187, 0.8127269744873047, 0.0072622899897396564, 0.00768530135974288]",0.8191047310829163,0.11752630025148392,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.1677508251275867, 1.1086331880092621, 1.0305689120292663, 0.9219580364227294, 0.9775589132308959, -0.774483689069748, 0.6090327334403992, 0.6182342159748078]","[0.0007050554268062115, 0.6171272397041321, 0.6062709093093872, 0.6027307510375977, 0.5500017404556274, 0.7737193703651428, 0.650475263595581, 0.6639421582221985]",0.7303712964057922,0.15915383398532867,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
