split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-32-32__a50__i3__phase4_pilot,empty-32-32__a50__i3__phase4_pilot__iter3,empty-32-32,50,3,3,block_heavy,block_heavy,1,1,0,0.02617188036865875,0,0.0189818809318,0.0189818809318,0.031172816622417755,0
train,empty-32-32__a100__i3__phase4_pilot,empty-32-32__a100__i3__phase4_pilot__iter0,empty-32-32,100,3,0,neutral_additive,neutral_additive,1,1,0,0.1991089696165244,0,0.00497287522604,0.0,0.027512436371406608,1
train,empty-32-32__a100__i3__phase4_pilot,empty-32-32__a100__i3__phase4_pilot__iter1,empty-32-32,100,3,1,block_heavy,block_heavy,1,1,1,0.6814458996684629,1,0.0375226039783,0.0375226039783,0.05981927469832893,0
train,empty-32-32__a100__i3__phase4_pilot,empty-32-32__a100__i3__phase4_pilot__iter2,empty-32-32,100,3,2,wait_light,wait_light,1,1,0,0.23780943527897877,0,0.0311934900542,0.0311934900542,0.03706308785895503,0
train,empty-32-32__a100__i3__phase4_pilot,empty-32-32__a100__i3__phase4_pilot__iter3,empty-32-32,100,3,3,wait_light,wait_light,1,1,0,0.08618990876529488,0,0.0515370705244,0.0515370705244,0.005764853122504739,0
train,empty-32-32__a50__i4__phase4_pilot,empty-32-32__a50__i4__phase4_pilot__iter0,empty-32-32,50,4,0,block_heavy,block_heavy,1,1,1,0.8601295542247355,1,0.022450888681,0.022450888681,0.02143442755133245,0
train,empty-32-32__a50__i4__phase4_pilot,empty-32-32__a50__i4__phase4_pilot__iter1,empty-32-32,50,4,1,wait_heavy,wait_heavy,1,1,0,3.51505520999593e-07,0,0.0561272217025,0.0561272217025,0.06409222452443167,0
train,empty-32-32__a50__i4__phase4_pilot,empty-32-32__a50__i4__phase4_pilot__iter2,empty-32-32,50,4,2,commit_heavy,commit_heavy,1,1,0,0.024763953055369957,0,0.0402245088868,0.0402245088868,0.04471131224573102,0
train,empty-32-32__a50__i4__phase4_pilot,empty-32-32__a50__i4__phase4_pilot__iter3,empty-32-32,50,4,3,wait_heavy,wait_heavy,1,1,0,0.005625783689973944,0,0.0112254443405,0.0112254443405,0.03488245692548965,0
train,empty-32-32__a100__i4__phase4_pilot,empty-32-32__a100__i4__phase4_pilot__iter0,empty-32-32,100,4,0,block_heavy,block_heavy,1,1,1,0.9820518153802108,1,0.0210930009588,0.0210930009588,-0.006131946843149199,0
train,empty-32-32__a100__i4__phase4_pilot,empty-32-32__a100__i4__phase4_pilot__iter1,empty-32-32,100,4,1,neutral_additive,neutral_additive,1,1,0,0.09454644718760968,0,0.0,0.0,0.006492964432543144,1
train,empty-32-32__a100__i4__phase4_pilot,empty-32-32__a100__i4__phase4_pilot__iter2,empty-32-32,100,4,2,wait_light,wait_light,1,1,0,0.07160856489701162,0,0.0167785234899,0.0167785234899,0.01905708748097886,0
train,empty-32-32__a100__i4__phase4_pilot,empty-32-32__a100__i4__phase4_pilot__iter3,empty-32-32,100,4,3,neutral_additive,neutral_additive,1,1,1,0.8626877792128691,1,0.00239693192713,0.0,0.015069678484258324,1
train,empty-32-32__a50__i5__phase4_pilot,empty-32-32__a50__i5__phase4_pilot__iter0,empty-32-32,50,5,0,block_light,block_light,1,1,0,0.046246204547813724,0,0.0176405733186,0.0176405733186,0.0060021729588653205,0
train,empty-32-32__a50__i5__phase4_pilot,empty-32-32__a50__i5__phase4_pilot__iter1,empty-32-32,50,5,1,commit_heavy,commit_heavy,1,1,0,0.00038607169338302763,0,0.00992282249173,0.00992282249173,0.054514122104069314,0
train,empty-32-32__a50__i5__phase4_pilot,empty-32-32__a50__i5__phase4_pilot__iter2,empty-32-32,50,5,2,wait_heavy,wait_heavy,1,1,0,0.0843229671240934,0,0.0804851157663,0.0804851157663,0.0359050983039879,0
train,empty-32-32__a50__i5__phase4_pilot,empty-32-32__a50__i5__phase4_pilot__iter3,empty-32-32,50,5,3,commit_heavy,commit_heavy,1,1,1,0.9581577992963135,1,0.0121278941566,0.0121278941566,0.025352721696456,0
train,empty-32-32__a100__i5__phase4_pilot,empty-32-32__a100__i5__phase4_pilot__iter0,empty-32-32,100,5,0,neutral_additive,neutral_additive,1,1,1,0.6983059675252588,1,0.00308166409861,0.0,-0.004410536004890955,1
train,empty-32-32__a100__i5__phase4_pilot,empty-32-32__a100__i5__phase4_pilot__iter1,empty-32-32,100,5,1,block_heavy,block_heavy,1,1,1,0.8439238825209341,1,0.0179763739086,0.0179763739086,0.02660229589701857,0
train,empty-32-32__a100__i5__phase4_pilot,empty-32-32__a100__i5__phase4_pilot__iter2,empty-32-32,100,5,2,block_heavy,block_heavy,1,1,0,0.1039081171534555,0,0.0338983050847,0.0338983050847,0.030795914543356864,0
train,empty-32-32__a100__i5__phase4_pilot,empty-32-32__a100__i5__phase4_pilot__iter3,empty-32-32,100,5,3,neutral_additive,neutral_additive,1,1,1,0.9889882269046859,1,0.0,0.0,0.02112411784463112,1
train,random-32-32-20__a50__i1__phase4_pilot,random-32-32-20__a50__i1__phase4_pilot__iter0,random-32-32-20,50,1,0,wait_heavy,wait_heavy,1,1,0,0.008111738995096334,0,0.0414827890556,0.0414827890556,0.04219393840811276,0
train,random-32-32-20__a50__i1__phase4_pilot,random-32-32-20__a50__i1__phase4_pilot__iter1,random-32-32-20,50,1,1,wait_heavy,wait_heavy,1,1,0,0.08921970031828078,0,0.137687555163,0.137687555163,0.11319849199523,0
train,random-32-32-20__a50__i1__phase4_pilot,random-32-32-20__a50__i1__phase4_pilot__iter2,random-32-32-20,50,1,2,neutral_additive,neutral_additive,1,1,1,0.9991198112948809,1,0.0,0.0,-0.020314534818414574,1
train,random-32-32-20__a50__i1__phase4_pilot,random-32-32-20__a50__i1__phase4_pilot__iter3,random-32-32-20,50,1,3,neutral_additive,neutral_additive,1,1,1,0.9931309713093256,1,0.0,0.0,-0.06837245278060095,1
train,random-32-32-20__a100__i1__phase4_pilot,random-32-32-20__a100__i1__phase4_pilot__iter0,random-32-32-20,100,1,0,wait_light,wait_light,1,1,1,0.9629744326235881,1,0.0259159964254,0.0259159964254,0.04813709782642368,0
train,random-32-32-20__a100__i1__phase4_pilot,random-32-32-20__a100__i1__phase4_pilot__iter1,random-32-32-20,100,1,1,block_heavy,block_heavy,1,1,0,0.11513684199486683,0,1.0,1.0,0.25848275015868505,0
train,random-32-32-20__a100__i1__phase4_pilot,random-32-32-20__a100__i1__phase4_pilot__iter2,random-32-32-20,100,1,2,decay_090,decay_090,1,1,0,2.413651139933654e-16,0,0.0571939231457,0.0571939231457,0.04683708793244094,0
train,random-32-32-20__a100__i1__phase4_pilot,random-32-32-20__a100__i1__phase4_pilot__iter3,random-32-32-20,100,1,3,block_light,block_light,1,1,1,0.9999971188692063,1,0.00714924039321,0.00714924039321,-0.01793212316359987,0
train,random-32-32-20__a50__i2__phase4_pilot,random-32-32-20__a50__i2__phase4_pilot__iter0,random-32-32-20,50,2,0,wait_heavy,wait_heavy,1,1,0,0.07234467792611592,0,0.0390334572491,0.0390334572491,0.0225604423965582,0
train,random-32-32-20__a50__i2__phase4_pilot,random-32-32-20__a50__i2__phase4_pilot__iter1,random-32-32-20,50,2,1,wait_light,wait_light,1,1,0,0.22920924299439507,0,0.0501858736059,0.0501858736059,0.0060562110621746445,0
train,random-32-32-20__a50__i2__phase4_pilot,random-32-32-20__a50__i2__phase4_pilot__iter2,random-32-32-20,50,2,2,wait_light,wait_light,1,1,1,0.9084374353088018,1,0.0408921933085,0.0408921933085,0.06437328249606011,0
train,random-32-32-20__a50__i2__phase4_pilot,random-32-32-20__a50__i2__phase4_pilot__iter3,random-32-32-20,50,2,3,commit_heavy,commit_heavy,1,1,1,0.9999912134840239,1,0.0659851301115,0.0659851301115,0.01724878257413056,0
train,random-32-32-20__a100__i2__phase4_pilot,random-32-32-20__a100__i2__phase4_pilot__iter0,random-32-32-20,100,2,0,commit_heavy,commit_heavy,1,1,1,0.9794462144566132,1,0.0274725274725,0.0274725274725,0.041347776266661085,0
train,random-32-32-20__a100__i2__phase4_pilot,random-32-32-20__a100__i2__phase4_pilot__iter1,random-32-32-20,100,2,1,commit_heavy,commit_heavy,1,1,0,0.14676889237850493,0,0.0389194139194,0.0389194139194,0.10108317789470592,0
train,random-32-32-20__a100__i2__phase4_pilot,random-32-32-20__a100__i2__phase4_pilot__iter2,random-32-32-20,100,2,2,block_light,block_light,1,1,0,0.07485664337806355,0,0.0631868131868,0.0631868131868,0.11505020570980365,0
train,random-32-32-20__a100__i2__phase4_pilot,random-32-32-20__a100__i2__phase4_pilot__iter3,random-32-32-20,100,2,3,block_light,block_light,1,1,1,0.9923728414611235,1,0.0297619047619,0.0297619047619,0.06568907185378262,0
train,random-32-32-20__a50__i3__phase4_pilot,random-32-32-20__a50__i3__phase4_pilot__iter0,random-32-32-20,50,3,0,block_heavy,block_heavy,1,1,1,0.9994451199480978,1,0.0479921645446,0.0479921645446,0.0530318912703337,0
train,random-32-32-20__a50__i3__phase4_pilot,random-32-32-20__a50__i3__phase4_pilot__iter1,random-32-32-20,50,3,1,commit_heavy,commit_heavy,1,1,1,0.8875029745594326,1,0.0274240940255,0.0274240940255,0.05175429665766381,0
train,random-32-32-20__a50__i3__phase4_pilot,random-32-32-20__a50__i3__phase4_pilot__iter2,random-32-32-20,50,3,2,block_light,block_light,1,1,0,0.015414202182028882,0,0.0842311459354,0.0842311459354,0.06729423629243281,0
train,random-32-32-20__a50__i3__phase4_pilot,random-32-32-20__a50__i3__phase4_pilot__iter3,random-32-32-20,50,3,3,decay_095,decay_095,1,1,1,0.9228447443139044,1,0.0146914789422,0.0146914789422,0.02980961740294888,0
train,random-32-32-20__a100__i3__phase4_pilot,random-32-32-20__a100__i3__phase4_pilot__iter0,random-32-32-20,100,3,0,block_light,block_light,1,1,1,0.9336621971767322,1,0.0277264325323,0.0277264325323,0.06585622944953634,0
train,random-32-32-20__a100__i3__phase4_pilot,random-32-32-20__a100__i3__phase4_pilot__iter1,random-32-32-20,100,3,1,decay_090,decay_090,1,1,1,0.999999865616393,1,0.0693160813309,0.0693160813309,0.1829353264480464,0
train,random-32-32-20__a100__i3__phase4_pilot,random-32-32-20__a100__i3__phase4_pilot__iter2,random-32-32-20,100,3,2,block_light,block_light,1,1,0,0.02317646598683154,0,0.0268022181146,0.0268022181146,0.10839436558302569,0
train,random-32-32-20__a100__i3__phase4_pilot,random-32-32-20__a100__i3__phase4_pilot__iter3,random-32-32-20,100,3,3,block_light,block_light,1,1,1,0.9607418823750888,1,0.00600739371534,0.00600739371534,0.05735553659540359,0
train,random-32-32-20__a50__i4__phase4_pilot,random-32-32-20__a50__i4__phase4_pilot__iter0,random-32-32-20,50,4,0,wait_heavy,wait_heavy,1,1,1,0.7596306015537544,1,0.0305118110236,0.0305118110236,0.044285369640521176,0
train,random-32-32-20__a50__i4__phase4_pilot,random-32-32-20__a50__i4__phase4_pilot__iter1,random-32-32-20,50,4,1,decay_090,decay_090,1,1,1,0.9451753531828077,1,0.00984251968504,0.00984251968504,0.014633880207472885,0
train,random-32-32-20__a50__i4__phase4_pilot,random-32-32-20__a50__i4__phase4_pilot__iter2,random-32-32-20,50,4,2,commit_heavy,commit_heavy,1,1,0,0.0004624088821920741,0,0.0383858267717,0.0383858267717,0.037427350427745976,0
train,random-32-32-20__a50__i4__phase4_pilot,random-32-32-20__a50__i4__phase4_pilot__iter3,random-32-32-20,50,4,3,wait_light,wait_light,1,1,0,0.0010498016788034277,0,0.0255905511811,0.0255905511811,0.06517174705177067,0
train,random-32-32-20__a100__i4__phase4_pilot,random-32-32-20__a100__i4__phase4_pilot__iter0,random-32-32-20,100,4,0,commit_heavy,commit_heavy,1,1,0,0.13556957763457853,0,0.0522749273959,0.0522749273959,0.07380435339620549,0
train,random-32-32-20__a100__i4__phase4_pilot,random-32-32-20__a100__i4__phase4_pilot__iter1,random-32-32-20,100,4,1,neutral_additive,neutral_additive,1,1,1,0.9998868282226899,1,0.0,0.0,0.12617494225129716,1
train,random-32-32-20__a100__i4__phase4_pilot,random-32-32-20__a100__i4__phase4_pilot__iter2,random-32-32-20,100,4,2,commit_heavy,commit_heavy,1,1,0,0.002447462326113412,0,0.0745401742498,0.0745401742498,0.08782332508176072,0
train,random-32-32-20__a100__i4__phase4_pilot,random-32-32-20__a100__i4__phase4_pilot__iter3,random-32-32-20,100,4,3,wait_light,wait_light,1,1,1,0.9928400212517996,1,0.0290416263311,0.0290416263311,0.0057125177161558086,0
train,random-32-32-20__a50__i5__phase4_pilot,random-32-32-20__a50__i5__phase4_pilot__iter0,random-32-32-20,50,5,0,block_heavy,block_heavy,1,1,0,0.10152294277695781,0,0.0211081794195,0.0211081794195,0.041064817629427416,0
train,random-32-32-20__a50__i5__phase4_pilot,random-32-32-20__a50__i5__phase4_pilot__iter1,random-32-32-20,50,5,1,neutral_additive,neutral_additive,1,1,1,0.9198696757376597,1,0.00175901495163,0.0,-0.002587232014219412,1
train,random-32-32-20__a50__i5__phase4_pilot,random-32-32-20__a50__i5__phase4_pilot__iter2,random-32-32-20,50,5,2,commit_heavy,commit_heavy,1,1,0,0.1295691530702083,0,0.023746701847,0.023746701847,0.037919605003752174,0
train,random-32-32-20__a50__i5__phase4_pilot,random-32-32-20__a50__i5__phase4_pilot__iter3,random-32-32-20,50,5,3,decay_090,decay_090,1,1,1,0.9936310427973328,1,0.0167106420405,0.0167106420405,0.011344095593465716,0
train,random-32-32-20__a100__i5__phase4_pilot,random-32-32-20__a100__i5__phase4_pilot__iter0,random-32-32-20,100,5,0,block_heavy,block_heavy,1,1,1,0.9998949454350753,1,0.032667876588,0.032667876588,0.03990363120546045,0
train,random-32-32-20__a100__i5__phase4_pilot,random-32-32-20__a100__i5__phase4_pilot__iter1,random-32-32-20,100,5,1,block_heavy,block_heavy,1,1,1,0.842985284863697,1,0.0344827586207,0.0344827586207,0.19097950392689125,0
train,random-32-32-20__a100__i5__phase4_pilot,random-32-32-20__a100__i5__phase4_pilot__iter2,random-32-32-20,100,5,2,block_heavy,block_heavy,1,1,1,0.8559039072120711,1,0.0127041742287,0.0127041742287,0.04886354265543096,0
train,random-32-32-20__a100__i5__phase4_pilot,random-32-32-20__a100__i5__phase4_pilot__iter3,random-32-32-20,100,5,3,block_heavy,block_heavy,1,1,0,0.07278472117038427,0,0.0122504537205,0.0122504537205,0.02145014607890247,0
train,random-64-64-20__a50__i1__phase4_pilot,random-64-64-20__a50__i1__phase4_pilot__iter0,random-64-64-20,50,1,0,wait_heavy,wait_heavy,1,1,0,0.052248543194764845,0,0.0089897260274,0.0089897260274,0.0383936081008912,0
train,random-64-64-20__a50__i1__phase4_pilot,random-64-64-20__a50__i1__phase4_pilot__iter1,random-64-64-20,50,1,1,wait_heavy,wait_heavy,1,1,1,0.8176125893677245,1,0.0299657534247,0.0299657534247,0.05262655857456383,0
train,random-64-64-20__a50__i1__phase4_pilot,random-64-64-20__a50__i1__phase4_pilot__iter2,random-64-64-20,50,1,2,decay_090,decay_090,1,1,0,0.07779890384896444,0,0.0209760273973,0.0209760273973,0.018705942558257173,0
train,random-64-64-20__a50__i1__phase4_pilot,random-64-64-20__a50__i1__phase4_pilot__iter3,random-64-64-20,50,1,3,neutral_additive,neutral_additive,1,1,0,0.0009300641526484684,0,0.0,0.0,0.007752542008511828,1
train,random-64-64-20__a100__i1__phase4_pilot,random-64-64-20__a100__i1__phase4_pilot__iter0,random-64-64-20,100,1,0,block_heavy,block_heavy,1,1,0,1.974615911616238e-06,0,0.00774860094705,0.00774860094705,0.005065848829829267,0
train,random-64-64-20__a100__i1__phase4_pilot,random-64-64-20__a100__i1__phase4_pilot__iter1,random-64-64-20,100,1,1,commit_heavy,commit_heavy,1,1,0,0.00028514623837767877,0,0.0316401205338,0.0316401205338,0.030464439278358995,0
train,random-64-64-20__a100__i1__phase4_pilot,random-64-64-20__a100__i1__phase4_pilot__iter2,random-64-64-20,100,1,2,wait_heavy,wait_heavy,1,1,0,1.6362199318048064e-12,0,0.0352991820921,0.0352991820921,0.036258355756966634,0
train,random-64-64-20__a100__i1__phase4_pilot,random-64-64-20__a100__i1__phase4_pilot__iter3,random-64-64-20,100,1,3,wait_heavy,wait_heavy,1,1,0,3.654448939765496e-07,0,0.00882479552303,0.00882479552303,0.010633675865250429,0
train,random-64-64-20__a50__i2__phase4_pilot,random-64-64-20__a50__i2__phase4_pilot__iter0,random-64-64-20,50,2,0,block_heavy,block_heavy,1,1,1,0.6696176394273652,1,0.00872219799389,0.00872219799389,0.027262317053000043,0
train,random-64-64-20__a50__i2__phase4_pilot,random-64-64-20__a50__i2__phase4_pilot__iter1,random-64-64-20,50,2,1,commit_heavy,commit_heavy,1,1,1,0.8316355055440416,1,0.0518970780637,0.0518970780637,0.019687962102059822,0
train,random-64-64-20__a50__i2__phase4_pilot,random-64-64-20__a50__i2__phase4_pilot__iter2,random-64-64-20,50,2,2,commit_heavy,commit_heavy,1,1,0,0.006475417570369901,0,0.015699956389,0.015699956389,0.0233652630696454,0
train,random-64-64-20__a50__i2__phase4_pilot,random-64-64-20__a50__i2__phase4_pilot__iter3,random-64-64-20,50,2,3,neutral_additive,neutral_additive,1,1,0,5.794740588397282e-07,0,0.0,0.0,0.008295550792920126,1
train,random-64-64-20__a100__i2__phase4_pilot,random-64-64-20__a100__i2__phase4_pilot__iter0,random-64-64-20,100,2,0,block_heavy,block_heavy,1,1,0,1.4319716511117192e-06,0,0.00979348520332,0.00979348520332,-0.017033424960064034,0
train,random-64-64-20__a100__i2__phase4_pilot,random-64-64-20__a100__i2__phase4_pilot__iter1,random-64-64-20,100,2,1,block_heavy,block_heavy,1,1,0,4.7978001606451524e-05,0,0.0270385352353,0.0270385352353,-0.008424172486813725,0
train,random-64-64-20__a100__i2__phase4_pilot,random-64-64-20__a100__i2__phase4_pilot__iter2,random-64-64-20,100,2,2,block_heavy,block_heavy,1,1,0,4.165347816676202e-06,0,0.0266127315308,0.0266127315308,0.015190038620814503,0
train,random-64-64-20__a100__i2__phase4_pilot,random-64-64-20__a100__i2__phase4_pilot__iter3,random-64-64-20,100,2,3,decay_090,decay_090,1,1,0,1.7983220171926996e-05,0,0.00936768149883,0.00936768149883,0.030071420358319716,0
train,random-64-64-20__a50__i3__phase4_pilot,random-64-64-20__a50__i3__phase4_pilot__iter0,random-64-64-20,50,3,0,block_heavy,block_heavy,1,1,0,0.1836300172437053,0,0.0171693735499,0.0171693735499,0.025112793155806844,0
train,random-64-64-20__a50__i3__phase4_pilot,random-64-64-20__a50__i3__phase4_pilot__iter1,random-64-64-20,50,3,1,commit_heavy,commit_heavy,1,1,0,0.006406815801937295,0,0.0566125290023,0.0566125290023,0.028184137505420783,0
train,random-64-64-20__a50__i3__phase4_pilot,random-64-64-20__a50__i3__phase4_pilot__iter2,random-64-64-20,50,3,2,commit_heavy,commit_heavy,1,1,1,0.6833754972949059,1,0.0250580046404,0.0250580046404,0.010572064058739122,0
train,random-64-64-20__a50__i3__phase4_pilot,random-64-64-20__a50__i3__phase4_pilot__iter3,random-64-64-20,50,3,3,commit_heavy,commit_heavy,1,1,0,0.007920667300389038,0,0.0575406032483,0.0575406032483,0.02200957308831678,0
train,random-64-64-20__a100__i3__phase4_pilot,random-64-64-20__a100__i3__phase4_pilot__iter0,random-64-64-20,100,3,0,block_heavy,block_heavy,1,1,0,0.0015882824793418398,0,0.0278728606357,0.0278728606357,-0.03400214353119522,0
train,random-64-64-20__a100__i3__phase4_pilot,random-64-64-20__a100__i3__phase4_pilot__iter1,random-64-64-20,100,3,1,wait_heavy,wait_heavy,1,1,0,7.416718290091631e-09,0,0.0332518337408,0.0332518337408,0.0070115609126508525,0
train,random-64-64-20__a100__i3__phase4_pilot,random-64-64-20__a100__i3__phase4_pilot__iter2,random-64-64-20,100,3,2,commit_heavy,commit_heavy,1,1,0,3.141442395751928e-10,0,0.0427872860636,0.0427872860636,0.028446572834917996,0
train,random-64-64-20__a100__i3__phase4_pilot,random-64-64-20__a100__i3__phase4_pilot__iter3,random-64-64-20,100,3,3,neutral_additive,neutral_additive,1,1,0,7.989297902177862e-08,0,0.00220048899755,0.0,0.016719117831785542,1
train,random-64-64-20__a50__i4__phase4_pilot,random-64-64-20__a50__i4__phase4_pilot__iter0,random-64-64-20,50,4,0,block_heavy,block_heavy,1,1,0,0.00010061930692398707,0,0.00998185117967,0.00998185117967,0.0038410426088768736,0
train,random-64-64-20__a50__i4__phase4_pilot,random-64-64-20__a50__i4__phase4_pilot__iter1,random-64-64-20,50,4,1,commit_heavy,commit_heavy,1,1,0,0.3258133167703294,0,0.0344827586207,0.0344827586207,0.03076751650534074,0
train,random-64-64-20__a50__i4__phase4_pilot,random-64-64-20__a50__i4__phase4_pilot__iter2,random-64-64-20,50,4,2,wait_heavy,wait_heavy,1,1,0,0.05354863435947776,0,0.0154264972777,0.0154264972777,0.04903225021217629,0
train,random-64-64-20__a50__i4__phase4_pilot,random-64-64-20__a50__i4__phase4_pilot__iter3,random-64-64-20,50,4,3,neutral_additive,neutral_additive,1,1,0,0.0016546307967263568,0,0.0,0.0,0.005080051445777072,1
train,random-64-64-20__a100__i4__phase4_pilot,random-64-64-20__a100__i4__phase4_pilot__iter0,random-64-64-20,100,4,0,block_heavy,block_heavy,1,1,0,1.3345556518053634e-05,0,0.0191672174488,0.0191672174488,0.007232828584820968,0
train,random-64-64-20__a100__i4__phase4_pilot,random-64-64-20__a100__i4__phase4_pilot__iter1,random-64-64-20,100,4,1,block_heavy,block_heavy,1,1,0,0.0077503921841466225,0,0.00705001101564,0.00705001101564,0.026267312208339083,0
train,random-64-64-20__a100__i4__phase4_pilot,random-64-64-20__a100__i4__phase4_pilot__iter2,random-64-64-20,100,4,2,wait_light,wait_light,1,1,0,0.00033536852629090664,0,0.0123375192774,0.0123375192774,-0.009584055179270294,0
train,random-64-64-20__a100__i4__phase4_pilot,random-64-64-20__a100__i4__phase4_pilot__iter3,random-64-64-20,100,4,3,neutral_additive,neutral_additive,1,1,0,0.00011379230943946001,0,0.0,0.0,-0.005222223589755069,1
train,random-64-64-20__a50__i5__phase4_pilot,random-64-64-20__a50__i5__phase4_pilot__iter0,random-64-64-20,50,5,0,block_heavy,block_heavy,1,1,0,0.04688072878068346,0,0.0204851752022,0.0204851752022,-0.0034496490403765796,0
train,random-64-64-20__a50__i5__phase4_pilot,random-64-64-20__a50__i5__phase4_pilot__iter1,random-64-64-20,50,5,1,neutral_additive,neutral_additive,1,1,0,0.008877137410370543,0,0.00431266846361,0.0,0.018080740820051816,1
train,random-64-64-20__a50__i5__phase4_pilot,random-64-64-20__a50__i5__phase4_pilot__iter2,random-64-64-20,50,5,2,commit_heavy,commit_heavy,1,1,0,0.08247481651730505,0,0.033423180593,0.033423180593,0.012426474005480383,0
train,random-64-64-20__a50__i5__phase4_pilot,random-64-64-20__a50__i5__phase4_pilot__iter3,random-64-64-20,50,5,3,block_heavy,block_heavy,1,1,0,0.0052863938625290876,0,0.0355795148248,0.0355795148248,-0.006855162431673931,0
