g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7630|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7630|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7630_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7630,2000,0,True,True,1.06150583245,1001,943,1.742546,113,1792,1771,0,0,False,-0.0328738069989,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1771,110.6875,0,113,0,1792,7.0625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7630|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7630|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7630|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7630_hg559_b2000_i2_b2000,direct_actor_generated_theta,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,direct_actor_single_forward,maze-32-32-2,maze,16,7630,2000,0,True,True,1.02863202545,970,943,1.61054,111,1760,1771,-0.0328738069989,-0.0328738069989,True,-0.0328738069989,True,975aafa0c98fe4f,alpha_commit=1.1377140283584595|alpha_block=1.2807654142379761|alpha_wait_spillover=0.74521744251251221|rho_decay=0.98064661026000977|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2641739845275879|alpha_cong_commit_nonprogress=1.1377140283584595|alpha_cong_block=1.2807654142379761|alpha_cong_wait_progress=0.74150609970092773|alpha_cong_wait_nonprogress=0.74521744251251221|alpha_flow_commit_progress=1.0408343076705933|alpha_flow_wait_progress=0.70648819208145142|rho_cong_decay=0.98064661026000977|rho_flow_decay=1|lambda_cong=0.69633281230926514|lambda_flow=0.63655716180801392|min_edge_cost=0.99858611822128296|max_edge_cost=10.790814399719238|goal_projection_mode=flow_shield|flow_shield_beta=0.35007882118225098|max_flow_shield=0.92572426795959473,14650fb0739d0383,1.264173984527588,1.1377140283584595,1.280765414237976,0.7415060997009277,0.7452174425125122,1.0408343076705933,0.7064881920814514,0.9806466102600098,1.0,0.6963328123092651,0.6365571618080139,0.350078821182251,0.9257242679595947,0.998586118221283,10.790814399719238,1,0,0,1,0,0,16,2000,0,1771,110.6875,0,111,0,1760,6.9375,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7630|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7678|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7678|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7678_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7678,2000,0,True,True,1.09172077922,1345,1232,1.772887,120,1904,1998,0,0,False,-0.0292207792208,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1998,124.875,0,120,0,1904,7.5,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7678|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7678|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7678|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7678_hg559_b2000_i2_b2000,direct_actor_generated_theta,6bb5fc694e1a4f1a30293e9015a628d744793c83714bbb462b0ecd3197f2cb0e,6bb5fc694e1a4f1a30293e9015a628d744793c83714bbb462b0ecd3197f2cb0e,direct_actor_single_forward,maze-32-32-2,maze,16,7678,2000,0,True,True,1.0625,1309,1232,1.666481,117,1856,1998,-0.0292207792208,-0.0292207792208,True,-0.0292207792208,True,7219027843db0209,alpha_commit=1.1393225193023682|alpha_block=1.2780071496963501|alpha_wait_spillover=0.74237817525863647|rho_decay=0.98118603229522705|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2649906873703003|alpha_cong_commit_nonprogress=1.1393225193023682|alpha_cong_block=1.2780071496963501|alpha_cong_wait_progress=0.7417680025100708|alpha_cong_wait_nonprogress=0.74237817525863647|alpha_flow_commit_progress=1.0420639514923096|alpha_flow_wait_progress=0.70908910036087036|rho_cong_decay=0.98118603229522705|rho_flow_decay=1|lambda_cong=0.698067307472229|lambda_flow=0.63208687305450439|min_edge_cost=0.99885350465774536|max_edge_cost=10.784706115722656|goal_projection_mode=flow_shield|flow_shield_beta=0.34859180450439453|max_flow_shield=0.92580950260162354,14650fb0739d0383,1.2649906873703003,1.1393225193023682,1.27800714969635,0.7417680025100708,0.7423781752586365,1.0420639514923096,0.7090891003608704,0.981186032295227,1.0,0.698067307472229,0.6320868730545044,0.34859180450439453,0.9258095026016235,0.9988535046577454,10.784706115722656,1,0,0,1,0,0,16,2000,0,1998,124.875,0,117,0,1856,7.3125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7678|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7702|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7702|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7702_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7702,2000,0,True,True,1.11060606061,1466,1320,1.878782,139,2199,2063,0,0,False,-0.0590909090909,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2063,128.9375,0,139,0,2199,8.6875,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7702|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7702|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7702|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7702_hg559_b2000_i2_b2000,direct_actor_generated_theta,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,3536e4fba5be6616476441016c473af03f5a3044fd7042dcd532f3759166238e,direct_actor_single_forward,maze-32-32-2,maze,16,7702,2000,0,True,True,1.05151515152,1388,1320,1.695658,135,2142,2063,-0.0590909090909,-0.0590909090909,True,-0.0590909090909,True,d2df8c8c5ce2684,alpha_commit=1.1398880481719971|alpha_block=1.2771103382110596|alpha_wait_spillover=0.74166607856750488|rho_decay=0.98134756088256836|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2651351690292358|alpha_cong_commit_nonprogress=1.1398880481719971|alpha_cong_block=1.2771103382110596|alpha_cong_wait_progress=0.74184006452560425|alpha_cong_wait_nonprogress=0.74166607856750488|alpha_flow_commit_progress=1.0424777269363403|alpha_flow_wait_progress=0.70985937118530273|rho_cong_decay=0.98134756088256836|rho_flow_decay=1|lambda_cong=0.69852590560913086|lambda_flow=0.63072901964187622|min_edge_cost=0.99890643358230591|max_edge_cost=10.782893180847168|goal_projection_mode=flow_shield|flow_shield_beta=0.34812870621681213|max_flow_shield=0.92568337917327881,14650fb0739d0383,1.2651351690292358,1.139888048171997,1.2771103382110596,0.7418400645256042,0.7416660785675049,1.0424777269363403,0.7098593711853027,0.9813475608825684,1.0,0.6985259056091309,0.6307290196418762,0.34812870621681213,0.9256833791732788,0.9989064335823059,10.782893180847168,1,0,0,1,0,0,16,2000,0,2063,128.9375,0,135,0,2142,8.4375,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7702|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|8613|1000|0|14650fb0739d0383,random-32-32-20|a256|s8613|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s8613_hg559_b1000_i4_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,random-32-32-20,random,256,8613,1000,0,True,True,7.29945595555,63060,8639,85.836618,528,139059,1568301,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,1,0,256,1000,0,1568301,6126.17578125,0,528,0,139059,2.0625,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|8613|1000|g559_b1000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,random-32-32-20|256|8613|1000|0|14650fb0739d0383,random-32-32-20|a256|s8613|it0|g560_direct_actor_dev_replay_random_32_32_20_a256_s8613_hg559_b1000_i4_b1000,direct_actor_generated_theta,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,596ecfaa116948fe1af0402ec0d24c0fa2667e1fdb2189830f36d9554b0d79b4,direct_actor_single_forward,random-32-32-20,random,256,8613,1000,0,False,False,,,8639,1021.270872,9095,2330106,1568301,,,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2102152109146118,1.1374309062957764,1.2879172563552856,0.7912754416465759,0.759753406047821,1.0638110637664795,0.7021843791007996,0.9803357720375061,0.9741677641868591,0.6120120286941528,0.633873701095581,0.389344185590744,0.9965708255767822,1.0053021907806396,10.731978416442871,1,0,0,0,1,0,256,1000,0,1568301,6126.17578125,0,9095,0,2330106,35.52734375,3.90625,0.2,0.2,0.45,False,False,False,False,False,True,True,,,,g559_b1000_i4,1000,1000,1.0,4,,,,,,,,random-32-32-20|256|8613|1000|g559_b1000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7726|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7726|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7726_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7726,2000,0,True,True,1.08742632613,1107,1018,1.853677,133,2112,2017,0,0,False,-0.0392927308448,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2017,126.0625,0,133,0,2112,8.3125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7726|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7726|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7726|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7726_hg559_b2000_i2_b2000,direct_actor_generated_theta,7893efc70c76f5545d916d1fdfdfd3a7d64b8b0fd61e49b0883afb2ce194dd7a,7893efc70c76f5545d916d1fdfdfd3a7d64b8b0fd61e49b0883afb2ce194dd7a,direct_actor_single_forward,maze-32-32-2,maze,16,7726,2000,0,True,True,1.04813359528,1067,1018,1.715471,129,2048,2017,-0.0392927308448,-0.0392927308448,True,-0.0392927308448,True,c1443d66d0516035,alpha_commit=1.1380958557128906|alpha_block=1.28007972240448|alpha_wait_spillover=0.74441021680831909|rho_decay=0.98078733682632446|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2644333839416504|alpha_cong_commit_nonprogress=1.1380958557128906|alpha_cong_block=1.28007972240448|alpha_cong_wait_progress=0.74157440662384033|alpha_cong_wait_nonprogress=0.74441021680831909|alpha_flow_commit_progress=1.0411334037780762|alpha_flow_wait_progress=0.70717054605484009|rho_cong_decay=0.98078733682632446|rho_flow_decay=1|lambda_cong=0.69681364297866821|lambda_flow=0.63539987802505493|min_edge_cost=0.99866783618927002|max_edge_cost=10.789218902587891|goal_projection_mode=flow_shield|flow_shield_beta=0.34970098733901978|max_flow_shield=0.92582219839096069,14650fb0739d0383,1.2644333839416504,1.1380958557128906,1.28007972240448,0.7415744066238403,0.7444102168083191,1.0411334037780762,0.7071705460548401,0.9807873368263245,1.0,0.6968136429786682,0.6353998780250549,0.3497009873390198,0.9258221983909607,0.99866783618927,10.78921890258789,1,0,0,1,0,0,16,2000,0,2017,126.0625,0,129,0,2048,8.0625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7726|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7750|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7750|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7750_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7750,2000,0,True,True,1.1018957346,930,844,1.889496,116,1840,1819,0,0,False,-0.0284360189573,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1819,113.6875,0,116,0,1840,7.25,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7750|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7750|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7750|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7750_hg559_b2000_i2_b2000,direct_actor_generated_theta,3f7648bc16e2021905b8eac7edf69858915ee1ed694129378bc599d7f5f76ff1,3f7648bc16e2021905b8eac7edf69858915ee1ed694129378bc599d7f5f76ff1,direct_actor_single_forward,maze-32-32-2,maze,16,7750,2000,0,True,True,1.07345971564,906,844,1.666766,114,1808,1819,-0.0284360189573,-0.0284360189573,True,-0.0284360189573,True,ffb9838a0df903b,alpha_commit=1.1372463703155518|alpha_block=1.2816355228424072|alpha_wait_spillover=0.74635279178619385|rho_decay=0.98046094179153442|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2637854814529419|alpha_cong_commit_nonprogress=1.1372463703155518|alpha_cong_block=1.2816355228424072|alpha_cong_wait_progress=0.74142086505889893|alpha_cong_wait_nonprogress=0.74635279178619385|alpha_flow_commit_progress=1.0404621362686157|alpha_flow_wait_progress=0.70558387041091919|rho_cong_decay=0.98046094179153442|rho_flow_decay=1|lambda_cong=0.69566959142684937|lambda_flow=0.63807564973831177|min_edge_cost=0.99846720695495605|max_edge_cost=10.792913436889648|goal_projection_mode=flow_shield|flow_shield_beta=0.35056489706039429|max_flow_shield=0.92551112174987793,14650fb0739d0383,1.263785481452942,1.1372463703155518,1.2816355228424072,0.7414208650588989,0.7463527917861938,1.0404621362686157,0.7055838704109192,0.9804609417915344,1.0,0.6956695914268494,0.6380756497383118,0.3505648970603943,0.9255111217498779,0.998467206954956,10.792913436889648,1,0,0,1,0,0,16,2000,0,1819,113.6875,0,114,0,1808,7.125,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7750|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7774|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7774|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7774_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7774,2000,0,True,True,1.04992867332,736,701,1.748706,91,1440,1423,0,0,False,-0.018544935806,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,1423,88.9375,0,91,0,1440,5.6875,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7774|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7774|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7774|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7774_hg559_b2000_i2_b2000,direct_actor_generated_theta,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,b1599236a2dad37a6ca2bb77be08f3b93bb9a8b2e443f1e9a566f6ce80899579,direct_actor_single_forward,maze-32-32-2,maze,16,7774,2000,0,True,True,1.03138373752,723,701,1.627894,89,1408,1423,-0.018544935806,-0.018544935806,True,-0.018544935806,True,2f5728fd282f7870,alpha_commit=1.1366398334503174|alpha_block=1.2828189134597778|alpha_wait_spillover=0.74812161922454834|rho_decay=0.98019427061080933|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2631417512893677|alpha_cong_commit_nonprogress=1.1366398334503174|alpha_cong_block=1.2828189134597778|alpha_cong_wait_progress=0.74131691455841064|alpha_cong_wait_nonprogress=0.74812161922454834|alpha_flow_commit_progress=1.0399703979492188|alpha_flow_wait_progress=0.70427721738815308|rho_cong_decay=0.98019427061080933|rho_flow_decay=1|lambda_cong=0.69466191530227661|lambda_flow=0.64024180173873901|min_edge_cost=0.99827694892883301|max_edge_cost=10.795892715454102|goal_projection_mode=flow_shield|flow_shield_beta=0.35123592615127563|max_flow_shield=0.92503166198730469,14650fb0739d0383,1.2631417512893677,1.1366398334503174,1.2828189134597778,0.7413169145584106,0.7481216192245483,1.0399703979492188,0.7042772173881531,0.9801942706108093,1.0,0.6946619153022766,0.640241801738739,0.35123592615127563,0.9250316619873047,0.998276948928833,10.795892715454102,1,0,0,1,0,0,16,2000,0,1423,88.9375,0,89,0,1408,5.5625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7774|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,maze-32-32-2|16|7798|2000|0|14650fb0739d0383,maze-32-32-2|a16|s7798|it0|g560_direct_actor_dev_replay_maze_32_32_2_a16_s7798_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,maze-32-32-2,maze,16,7798,2000,0,True,True,1.09957325747,1546,1406,1.864112,137,2176,2128,0,0,False,-0.0362731152205,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,1,0,0,16,2000,0,2128,133,0,137,0,2176,8.5625,125,0.25,1,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,maze-32-32-2|16|7798|2000|g559_b2000_i2,True,
