map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.1244870041,1.10670314637,-0.01778385773000002,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.1244870041,1.10670314637,-0.01778385773000002,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min1,True,True,1.1244870041,1.10670314637,-0.01778385773000002,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,1.1244870041,1.10579115367,-0.018695850429999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.1244870041,1.10579115367,-0.018695850429999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,1.1244870041,1.10579115367,-0.018695850429999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,1.1244870041,1.11263109895,-0.011855905150000012,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.1244870041,1.11263109895,-0.011855905150000012,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,1.1244870041,1.11263109895,-0.011855905150000012,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,1.1244870041,1.12220702234,-0.002279981759999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.1244870041,1.12220702234,-0.002279981759999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,1.1244870041,1.12220702234,-0.002279981759999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.1244870041,1.09940720474,-0.02507979935999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.1244870041,1.09940720474,-0.02507979935999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.1244870041,1.09940720474,-0.02507979935999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.1244870041,1.10898312813,-0.015503875969999914,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.1244870041,1.10898312813,-0.015503875969999914,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.1244870041,1.10898312813,-0.015503875969999914,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.1244870041,1.11171910625,-0.012767897849999876,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.1244870041,1.11171910625,-0.012767897849999876,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.1244870041,1.11171910625,-0.012767897849999876,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.1244870041,1.11947104423,-0.00501595986999992,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.1244870041,1.11354309166,-0.010943912439999925,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.1244870041,1.11582307342,-0.00866393067999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.1244870041,1.10579115367,-0.018695850429999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.1244870041,1.11399908801,-0.010487916089999993,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.1244870041,1.10989512084,-0.014591883259999827,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.1244870041,1.11445508436,-0.01003191973999984,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.1244870041,1.11992704058,-0.004559963519999988,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.1244870041,1.09940720474,-0.02507979935999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.1244870041,1.10670314637,-0.01778385773000002,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.1244870041,1.11491108071,-0.009575923389999907,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.1244870041,1.11491108071,-0.009575923389999907,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.1244870041,1.11035111719,-0.014135886909999895,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.1244870041,1.1121751026,-0.012311901499999944,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.1244870041,1.1016871865,-0.02279981759999994,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.1244870041,1.11719106247,-0.0072959416299998026,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.1244870041,1.09575923393,-0.028727770169999944,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.1244870041,1.1226630187,-0.00182398539999995,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.1244870041,1.11764705882,-0.0068399452799998706,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.1244870041,1.10943912449,-0.015047879609999981,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,1.1244870041,1.08025535796,-0.04423164613999986,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,1.1244870041,1.11354309166,-0.010943912439999925,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,1.1244870041,1.1226630187,-0.00182398539999995,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,1.1244870041,1.1226630187,-0.00182398539999995,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.1244870041,1.12129502964,-0.003191974459999969,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.1244870041,1.12129502964,-0.003191974459999969,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,1.1244870041,1.07934336525,-0.045143638849999945,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p75_wn1p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,True,True,1.1244870041,1.09803921569,-0.02644778840999984,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,True,True,1.1244870041,1.12220702234,-0.002279981759999883,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_additive,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d090,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w100_d090,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b125_w075_d100,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_dual_c_equiv_c125_b125_w075_d095,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.1244870041,1.11354309166,-0.010943912439999925,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.1244870041,1.08025535796,-0.04423164613999986,True,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,always_additive_defer,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,laur_disable,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.21225937183,1.21225937183,0.0,False,False
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.21225937183,1.20567375887,-0.006585612960000153,True,False
