split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.603898823261261,1,0,0.0,0.0341232227488,0,"[""additive_ltm""]",-0.03471362218260765
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.43528422713279724,1,0,0.0,0.334134615385,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.2261233627796173
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.8137717247009277,1,0,0.0,0.0,1,"[""additive_ltm""]",0.22754724323749542
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.657259464263916,1,0,0.0,0.258173076923,0,"[""additive_ltm""]",0.24016061425209045
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.61965012550354,1,0,0.0,0.120673076923,0,"[""additive_ltm""]",0.09159553050994873
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.525946319103241,1,0,0.0685714285714,0.0685714285714,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.2928332090377808
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.5199697613716125,1,0,0.0,0.0742857142857,0,"[""additive_ltm""]",0.015560213476419449
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.3453385531902313,1,0,0.0,0.0590476190476,0,"[""additive_ltm""]",-0.29623135924339294
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,1,0.2557463049888611,1,1,-0.0380952380952,0.032380952381,0,"[""block_heavy"", ""additive_ltm""]",0.2580716907978058
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5339120626449585,1,0,0.0,0.213426853707,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2067633867263794
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.6646639704704285,1,0,0.0,0.0921843687375,0,"[""additive_ltm""]",0.08673259615898132
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4683316648006439,1,0,0.0,0.065130260521,0,"[""additive_ltm""]",0.20870207250118256
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.48135000467300415,1,0,0.0,0.0180360721443,0,"[""additive_ltm""]",0.1709795892238617
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4511699974536896,1,0,0.0,0.218613669413,0,"[""additive_ltm"", ""decay_095"", ""decay_090""]",0.21071559190750122
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.7602402567863464,1,0,0.0,0.0,1,"[""additive_ltm""]",0.06462028622627258
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5892960429191589,1,0,0.0,0.139602520601,0,"[""additive_ltm""]",0.3828691840171814
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5774312615394592,1,0,0.0,0.0838584585555,0,"[""additive_ltm""]",0.3480180501937866
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_light,block_heavy,0,0,0,block,block,1,1,0.5152544975280762,1,1,-0.0353634577603,0.0726915520629,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.1726044416427612
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.6275522708892822,1,0,0.0,0.196463654224,0,"[""additive_ltm""]",-0.02832629904150963
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.30720752477645874,1,0,0.0,0.0589390962672,0,"[""additive_ltm""]",-0.01870300993323326
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.2880171537399292,1,1,-0.0353634577603,0.0,1,"[""block_heavy"", ""additive_ltm""]",0.2277335226535797
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6110936403274536,1,0,0.0,0.212787212787,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2081698477268219
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.769858181476593,1,0,0.0,0.025974025974,0,"[""additive_ltm""]",0.05681804195046425
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6460612416267395,1,0,0.0,0.0,1,"[""additive_ltm""]",0.2653694748878479
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.6025059819221497,1,0,0.0,0.038961038961,0,"[""additive_ltm""]",0.15548056364059448
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5125136971473694,1,0,0.0,1.77369439072,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.07752275466918945
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.7494463324546814,1,0,0.0,0.0,1,"[""additive_ltm""]",0.025050673633813858
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6882743835449219,1,0,0.0,0.291102514507,0,"[""additive_ltm""]",0.04047459736466408
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6977739930152893,1,0,0.0,0.0,1,"[""additive_ltm""]",0.05140284076333046
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,1,0.5008236169815063,1,1,-0.0305927342256,0.0439770554493,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.3035634756088257
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.4812585413455963,1,0,0.0,0.0707456978967,0,"[""additive_ltm""]",0.11060073971748352
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.42274966835975647,1,0,0.0,0.0,1,"[""additive_ltm""]",0.15990695357322693
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,neutral_additive,additive_ltm,wait_light,0,1,0,additive,wait,0,1,0.29191938042640686,1,0,-0.0038240917782,0.0,1,"[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.26353880763053894
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.6037275791168213,1,0,0.0,0.256221198157,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2121410369873047
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.7036685943603516,1,0,0.0,0.116129032258,0,"[""additive_ltm""]",0.03343020752072334
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.6454455852508545,1,0,0.0,0.0755760368664,0,"[""additive_ltm""]",0.17409759759902954
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.48855656385421753,1,0,0.0,0.106912442396,0,"[""additive_ltm""]",0.08870095014572144
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5675977468490601,1,0,0.0,0.84542437174,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.08122025430202484
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7229191660881042,1,0,0.0,0.338549075391,0,"[""additive_ltm""]",0.04655492678284645
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.6501808762550354,1,0,0.0,0.228544333807,0,"[""additive_ltm""]",0.016049984842538834
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6050439476966858,1,0,0.0,0.099573257468,0,"[""additive_ltm""]",0.11309096217155457
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.4924701154232025,1,0,0.128472222222,0.128472222222,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.2473169565200806
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,empty-16-16,50,6,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.6568148732185364,1,0,0.0,0.0190972222222,0,"[""additive_ltm""]",-0.028044354170560837
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.48080313205718994,1,0,0.0,0.0815972222222,0,"[""additive_ltm""]",0.22330284118652344
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,decay_095,decay_095,block_light,0,0,0,decay,block,0,1,0.4335067868232727,1,0,-0.00173611111111,0.0277777777778,0,"[""block_light"", ""additive_ltm""]",0.2641414403915405
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6557831764221191,1,0,0.0,0.102131438721,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.3486783802509308
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.7451065182685852,1,0,0.0,0.126110124334,0,"[""additive_ltm""]",-0.05849992856383324
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.7231359481811523,1,0,0.0,0.0985790408526,0,"[""additive_ltm""]",-0.032519128173589706
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.5684650540351868,1,0,0.0,0.0435168738899,0,"[""additive_ltm""]",0.21024444699287415
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.5513057112693787,1,0,0.0,1.28755167662,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.03456312045454979
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.7944424748420715,1,0,0.0,0.196600826826,0,"[""additive_ltm""]",0.092304527759552
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.583526611328125,1,0,0.0,0.108865411116,0,"[""additive_ltm""]",0.2438667118549347
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6533070206642151,1,0,0.0,0.0881947634359,0,"[""additive_ltm""]",0.16292959451675415
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.5410728454589844,1,1,-0.0224032586558,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.8543606996536255
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.46506160497665405,1,0,0.0,0.0,1,"[""additive_ltm""]",0.06916972994804382
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.38673174381256104,1,0,0.0,0.0529531568228,0,"[""additive_ltm""]",0.10131660103797913
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.35439813137054443,1,0,0.0,0.0346232179226,0,"[""additive_ltm""]",-0.10528001189231873
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5892168283462524,1,0,0.0,0.198480531814,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.17535170912742615
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5693349838256836,1,0,0.0,0.0322886989554,0,"[""additive_ltm""]",-0.04871022328734398
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5951119661331177,1,0,0.0,0.0712250712251,0,"[""additive_ltm""]",0.060564760118722916
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.5460190773010254,1,0,0.0,0.143399810066,0,"[""additive_ltm""]",0.23065155744552612
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5746947526931763,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.054848965257406235
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7271130084991455,1,0,0.0,0.20027688048,0,"[""additive_ltm""]",-0.07861585915088654
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.7275213599205017,1,0,0.0,0.119058606368,0,"[""additive_ltm""]",0.13969576358795166
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.6288914084434509,1,0,0.0,0.296262113521,0,"[""additive_ltm""]",0.3342874348163605
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.5383710265159607,1,0,0.232514177694,0.232514177694,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.3231173753738403
