agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.16231086657,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.014213663449999858,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.14809720312,False
50,lacam_star_ltm,1.16231086657,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.020174232000000014,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.14213663457,False
50,lacam_star_ltm,1.14342278927,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0017597888200000522,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14518257809,True
50,lacam_star_ltm,1.14342278927,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0048394192600000885,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14826220853,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011878574570000078,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.15530136384,True
50,lacam_star_ltm,1.14342278927,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.015398152229999962,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.12802463704,False
50,lacam_star_ltm,1.14342278927,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.00043994720000006815,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14386273647,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.00043994720000006815,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-47.scen,47,True,1.14386273647,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0035195776500001053,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-47.scen,47,True,1.14694236692,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.00043994720000006815,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-47.scen,47,True,1.14386273647,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.00043994720000006815,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-47.scen,47,True,1.14386273647,True
50,lacam_star_ltm,1.14342278927,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.015398152229999962,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-47.scen,47,True,1.12802463704,False
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,0.011878574570000078,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-47.scen,47,True,1.15530136384,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,0.011878574570000078,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-47.scen,47,True,1.15530136384,True
50,lacam_star_ltm,1.14342278927,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14342278927,False
50,lacam_star_ltm,1.14342278927,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.004399472070000021,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.1390233172,False
50,lacam_star_ltm,1.14342278927,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0035195776500001053,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.14694236692,True
50,lacam_star_ltm,1.16741629185,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.00949525237000004,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.15792103948,False
50,lacam_star_ltm,1.16741629185,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.01849075462999994,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.18590704648,True
50,lacam_star_ltm,1.16741629185,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0014992503699999826,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16591704148,False
50,lacam_star_ltm,1.16741629185,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.002998500749999966,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.1704147926,True
50,lacam_star_ltm,1.16741629185,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.00899550225000012,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.1764117941,True
50,lacam_star_ltm,1.16741629185,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.00899550225000012,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-48.scen,48,True,1.1764117941,True
50,lacam_star_ltm,1.16741629185,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.025487256380000156,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-48.scen,48,True,1.19290354823,True
50,lacam_star_ltm,1.16741629185,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.00899550225000012,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-48.scen,48,True,1.1764117941,True
50,lacam_star_ltm,1.16741629185,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.00899550225000012,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-48.scen,48,True,1.1764117941,True
50,lacam_star_ltm,1.16741629185,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.0004997501199999199,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-48.scen,48,True,1.16691654173,False
50,lacam_star_ltm,1.16741629185,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.0014992503699999826,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-48.scen,48,True,1.16591704148,False
50,lacam_star_ltm,1.16741629185,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.0014992503699999826,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-48.scen,48,True,1.16591704148,False
50,lacam_star_ltm,1.16741629185,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16741629185,False
50,lacam_star_ltm,1.16741629185,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0004997501199999199,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.16691654173,False
50,lacam_star_ltm,1.16741629185,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.025487256380000156,False,maze-32-32-4,,,maze-32-32-4-random-48.scen,48,True,1.19290354823,True
50,lacam_star_ltm,1.18567901235,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.011358024700000025,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.17432098765,False
50,lacam_star_ltm,1.18567901235,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.013333333329999864,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.19901234568,True
50,lacam_star_ltm,1.18567901235,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.048395061729999966,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.13728395062,False
50,lacam_star_ltm,1.18567901235,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.017777777780000115,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.16790123457,False
50,lacam_star_ltm,1.18567901235,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.026172839510000045,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.026172839510000045,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.03160493826999988,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-49.scen,49,True,1.21728395062,True
50,lacam_star_ltm,1.18567901235,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.026172839510000045,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.026172839510000045,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.011851851849999928,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-49.scen,49,True,1.1975308642,True
50,lacam_star_ltm,1.18567901235,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.026172839510000045,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.026172839510000045,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-49.scen,49,True,1.15950617284,False
50,lacam_star_ltm,1.18567901235,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.18567901235,False
50,lacam_star_ltm,1.18567901235,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.011851851849999928,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.1975308642,True
50,lacam_star_ltm,1.18567901235,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.03160493826999988,False,maze-32-32-4,,,maze-32-32-4-random-49.scen,49,True,1.21728395062,True
50,lacam_star_ltm,1.17498788173,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.004847309740000139,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17983519147,True
50,lacam_star_ltm,1.17498788173,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0014541929200000414,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17644207465,True
50,lacam_star_ltm,1.17498788173,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0029083858499998616,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17207949588,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.01696558410999982,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.15802229762,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02326708677,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.15172079496,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.02326708677,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-50.scen,50,True,1.15172079496,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.01551139118,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-50.scen,50,True,1.15947649055,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.02326708677,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-50.scen,50,True,1.15172079496,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.02326708677,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-50.scen,50,True,1.15172079496,False
50,lacam_star_ltm,1.17498788173,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.0014541929200000414,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-50.scen,50,True,1.17644207465,True
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.01696558410999982,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-50.scen,50,True,1.15802229762,False
50,lacam_star_ltm,1.17498788173,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.01696558410999982,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-50.scen,50,True,1.15802229762,False
50,lacam_star_ltm,1.17498788173,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17498788173,False
50,lacam_star_ltm,1.17498788173,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0014541929200000414,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.17644207465,True
50,lacam_star_ltm,1.17498788173,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.01551139118,False,maze-32-32-4,,,maze-32-32-4-random-50.scen,50,True,1.15947649055,False
50,lacam_star_ltm,1.20454545455,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
50,lacam_star_ltm,1.20454545455,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,maze-32-32-4,,,maze-32-32-4-random-51.scen,51,True,1.20454545455,False
