split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.310497782159,0.0,0.310497782159,0.1,0.0,0.1,False,0.459832429768,True,True,0.1,0.01,"[0.8280911248416669, 2.660181560814381, 2.633112612105906, 2.7106726410984994, 2.7759000202268362, 1.4095964348316192, 0.8703906166553498, 1.367682111263275]","[1.588716622791253e-05, 0.015066131949424744, 0.021126730367541313, 0.08984683454036713, 0.06070663407444954, 0.32419008016586304, 0.5913812518119812, 0.3742152452468872]",0.9842909574508667,0.010027170181274414,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[3.168916147184791, -1.899268352985382, -1.4801736414432525, -2.8762387800216676, -1.7916540384292603, -3.107390569448471, -2.6599822890758515, -1.5729471063613891]","[0.0002780937938950956, 0.982092022895813, 0.978567898273468, 0.9891130924224854, 0.9847009181976318, 0.9893619418144226, 0.987700879573822, 0.9613196849822998]",0.004865038674324751,0.9864794611930847,"[""additive_ltm"", ""block_heavy"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.193367228542188, 2.2300987902097402, 0.872959953546524, 1.7955584028363227, 2.5653054517507554, -3.742198088169098, 1.9304844982501959, 1.5604962454077578]","[7.135461146390298e-07, 0.006076381541788578, 0.6379702687263489, 0.2217794507741928, 0.10562041401863098, 0.9928156137466431, 1.752987031977682e-06, 4.242673639964778e-06]",0.10945090651512146,0.7248495817184448,"[""wait_light"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[1.1145849327176165, 3.822910064446987, 3.1046214971877633, 1.553327916637063, 3.1294369899862797, 2.8775951819655163, 2.396668021841906, 2.5237816280836705]","[5.464110017783241e-06, 2.414047412457876e-05, 0.0045971376821398735, 0.0022471658885478973, 0.00013011875853408128, 4.789711601915769e-05, 0.0016776241827756166, 0.0009730124729685485]",0.9992558360099792,0.0005908362800255418,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.8738690391466934, 3.509889895283268, 3.7526096990404767, 2.287081566825509, -0.859709267616272, 2.93622436324833, 2.354450293034315, 1.7426843690872191]","[7.076631391100818e-06, 0.0003787595487665385, 0.0002280339685967192, 0.00941319391131401, 0.8761855363845825, 0.0012446442851796746, 0.025626637041568756, 0.26987767219543457]",0.9989694356918335,0.0011871984461322427,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0126050420168,0.0,0.0126050420168,0.0126050420168,0.0,0.0126050420168,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.783614275126638, 2.1624890352785586, 2.247622818239033, 3.2237553568277506, 3.0498699140548706, 1.7681236788630486, -1.6809656250476837, -0.20382524967193605]","[1.801704456738662e-05, 0.0977705642580986, 0.029952799901366234, 0.0028969268314540386, 0.014000177383422852, 0.13302303850650787, 0.9492021203041077, 0.8283801078796387]",0.9851663708686829,0.010581760667264462,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.157345971564,0.0,0.157345971564,0.1,0.0,0.1,False,0.157345971564,True,True,0.1,0.01,"[0.3053880007627049, 1.9540375140681863, 2.6228832476958632, 2.084446696192026, 4.234581197528168, 0.8738172513246536, 0.2053909799172561, -0.17259257485477064]","[1.0572063729341608e-05, 0.01620815508067608, 0.009266169741749763, 0.008224062621593475, 0.00020438292995095253, 0.188536137342453, 2.7283326744509395e-06, 8.667512702231761e-06]",0.9856036901473999,0.00987657718360424,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0142180094787,0.0,0.0142180094787,0.0142180094787,0.0,0.0142180094787,False,0.0142180094787,True,False,0.0142180094787,0.01,"[2.5837915056135534, -0.16468754291534424, -2.5823307573795318, -2.724698981046677, 3.79766029138118, -4.925466427803039, -1.8998392987251282, -2.864822038412094]","[5.904244244447909e-05, 0.9589060544967651, 0.9920504689216614, 0.9928802847862244, 0.024405112490057945, 0.9975378513336182, 0.9841986894607544, 0.9900395274162292]",0.9919120073318481,0.005090681370347738,"[""wait_light"", ""additive_ltm"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.042654028436,0.0,0.042654028436,0.042654028436,0.0,0.042654028436,False,0.042654028436,True,True,0.042654028436,0.01,"[0.6356393180397572, -3.8800520741939546, -1.1306126117706299, 2.5563601778447627, 3.510250573558733, -3.945591479539871, 3.1716369718313215, 3.5826403935533015]","[7.111774175427854e-05, 0.9935490489006042, 0.9572625160217285, 0.06225443631410599, 0.005733708385378122, 0.9944096207618713, 0.047688037157058716, 0.005794367287307978]",0.9989445805549622,0.0008563187438994646,"[""decay_090"", ""wait_light"", ""decay_095""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[2.227460262680288, 2.227737782299519, -4.295664539337158, 2.11334309220314, -1.7876351022720336, -2.495216904878616, -2.029450808763504, 1.1723616272211075]","[2.9926288334536366e-05, 0.1220763772726059, 0.9954805374145508, 0.3653718829154968, 0.969351053237915, 0.9861140847206116, 0.9435849785804749, 0.30841752886772156]",0.9946298599243164,0.004152166191488504,"[""commit_heavy"", ""additive_ltm"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.334134615385,0.0,0.334134615385,0.1,0.0,0.1,False,0.334134615385,True,True,0.1,0.01,"[-0.6384325473872013, 2.5288562750443817, -0.5454176080226898, -0.7064815843105317, -3.1608655250072477, -1.1063231110572815, -0.38207310996062005, -0.641061032120051]","[0.0001244215527549386, 0.030124308541417122, 0.808221161365509, 0.6821278929710388, 0.9544362425804138, 0.8910471200942993, 4.2002204281743616e-05, 3.398973058210686e-05]",0.985480010509491,0.007897945120930672,"[""commit_heavy"", ""decay_095"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[2.767897596533876, -4.281752128601074, -5.287073088884354, -3.4766130375862123, -2.8622112703323364, -4.067668009996414, -2.4874488604068756, 1.8621550834178924]","[0.00039385876152664423, 0.9985456466674805, 0.9990668892860413, 0.9961601495742798, 0.9949824810028076, 0.9974504113197327, 0.9815776944160461, 0.3400741219520569]",0.002774531953036785,0.9911479949951172,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.129326923077,0.0,0.129326923077,0.1,0.0,0.1,False,0.166826923077,True,True,0.1,0.01,"[-0.20449861723100185, 2.2986709116585553, 1.9031411399692297, 2.090437490772456, 2.3765787655860184, 1.8812223345786334, 2.3056292050518095, 2.117514654267579]","[0.00011018808436347172, 0.007503039203584194, 0.05854969099164009, 0.012608417309820652, 0.05121442303061485, 0.017912831157445908, 0.00831130426377058, 0.011990255676209927]",0.9995852112770081,0.00038780111935921013,"[""wait_light"", ""decay_095"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,True,True,0.0475961538462,0.0,0.0475961538462,0.0475961538462,0.0,0.0475961538462,False,0.120673076923,True,True,0.1,0.01,"[0.6940496941795573, -2.0739975690841677, -2.9651474273204803, -0.5217590975761414, 2.0755867582559584, 1.7248912274837493, -0.8486560571193695, -1.3898291444778443]","[0.0003557384479790926, 0.9666597843170166, 0.9841050505638123, 0.8528324365615845, 0.2621431052684784, 0.31814366579055786, 0.9017675518989563, 0.9440414905548096]",0.9886019825935364,0.009391481056809425,"[""wait_light"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0685714285714,0.0,0.0685714285714,0.0685714285714,0.0,0.0685714285714,False,0.0685714285714,True,True,0.0685714285714,0.01,"[1.0897786447843874, -0.8644069170951844, 3.5209848571149633, 0.12455603420734405, -2.6388639390468596, 2.7705352754611523, 0.4272177454660937, 0.29808850978170087]","[8.471758974337718e-07, 0.8512811660766602, 0.0009790642652660608, 0.6320961117744446, 0.9606906771659851, 0.006005906965583563, 1.803881900741544e-06, 3.5294124245410785e-06]",0.9881064891815186,0.006334976758807898,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,True,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[0.28709374958983974, 2.964693232001737, 2.2323193777073174, 1.304213096331805, 2.312360504437238, 2.280149512437638, 1.816362843560055, 2.457917203120305]","[4.366302891867235e-05, 0.005737760569900274, 0.006305036600679159, 0.007913031615316868, 0.013388237915933132, 0.0014874861808493733, 0.00151467090472579, 0.0002746973477769643]",0.99950110912323,0.0004468470287974924,"[""commit_heavy"", ""decay_090"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,True,True,0.0438095238095,0.0,0.0438095238095,0.0438095238095,0.0,0.0438095238095,False,0.0590476190476,True,True,0.0590476190476,0.01,"[1.0770436162119585, 1.7472119583934544, 2.903518189135939, 2.8431039709190373, 2.6104412025678903, 2.177761444952339, 2.5847798108216375, 2.5764613450691103]","[2.5657984224380925e-05, 0.0545608289539814, 0.01355463545769453, 0.0002460760879330337, 0.004411009605973959, 0.009542231447994709, 0.001975302118808031, 0.010882312431931496]",0.9997656941413879,0.00030064958264119923,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.032380952381,0.0,0.032380952381,0.032380952381,0.0,0.032380952381,False,0.032380952381,True,True,0.032380952381,0.01,"[1.0071582048105119, 2.6403848637547345, 1.9954873234033585, 2.522963502090424, 3.3972667586151513, 2.3804553235322237, 1.6213661575317382, 1.8210274106264115]","[1.5651350622647442e-05, 0.007464938331395388, 0.1805727183818817, 0.011016027070581913, 0.0025444659404456615, 0.02088206633925438, 0.24736452102661133, 0.09985503554344177]",0.9360767602920532,0.046127770096063614,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.213426853707,0.0,0.213426853707,0.1,0.0,0.1,False,0.122244488978,True,True,0.1,0.01,"[0.08602921075187624, 2.6836043427581897, -0.9836439895629883, -1.2387048816680908, 4.1142114156045135, 1.577289272584021, -0.377694587087899, -0.18076995328243356]","[0.00020965607836842537, 0.001234659575857222, 0.8188625574111938, 0.6957273483276367, 0.00015023570449557155, 0.01683586649596691, 8.84223118191585e-05, 0.00015661874203942716]",0.9993546605110168,0.0005484818830154836,"[""wait_light"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0921843687375,0.0,0.0921843687375,0.0921843687375,0.0,0.0921843687375,False,0.0921843687375,True,True,0.0921843687375,0.01,"[0.9142450087325051, -3.624708442687988, 2.964496679813601, 2.643926143050194, -1.3920225083827973, 0.6632204407453537, 0.7619679886102676, -2.2306260001659393]","[3.0147220968501642e-06, 0.9874000549316406, 0.0021304830443114042, 0.04366639256477356, 0.8731552958488464, 0.28528693318367004, 0.16555926203727722, 0.9026355147361755]",0.9997920393943787,0.00020366317767184228,"[""block_heavy"", ""block_light"", ""additive_ltm""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.065130260521,0.0,0.065130260521,0.065130260521,0.0,0.065130260521,False,0.065130260521,True,True,0.065130260521,0.01,"[0.17040221855728305, -1.1238709008693695, 2.9278286160109563, 2.285355433002114, 3.1601086912001484, 1.628246959745884, 0.9096814048290253, 2.321937722414732]","[7.576461212011054e-05, 0.9111072421073914, 0.002523953327909112, 0.04512746259570122, 0.0011024005943909287, 0.0723751038312912, 0.4405396580696106, 0.08466628938913345]",0.9999212026596069,0.00010170787572860718,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,True,True,0.00200400801603,0.0,0.00200400801603,0.00200400801603,0.0,0.00200400801603,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.6557186373287186, 1.829025952219963, 3.1171584043558687, 1.8727431143820286, 2.870179822021164, 1.7509659373760222, 0.7033988738059997, 2.6943342615664005]","[2.6185245587839745e-05, 0.2551809847354889, 0.001967382151633501, 0.07827358692884445, 0.0010882827918976545, 0.05285221338272095, 0.5746041536331177, 0.05917584151029587]",0.9997760653495789,0.0002622535976115614,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.218613669413,0.0,0.218613669413,0.1,0.0,0.1,False,0.218613669413,True,True,0.1,0.01,"[-1.094756594713981, 2.319838901385665, 2.1920082810521127, -2.9595835423469543, 1.398301146030426, -0.7013369297981262, -0.6726534654915668, -0.699180217794892]","[8.302015339722857e-05, 0.05575915053486824, 0.07561324536800385, 0.9256373643875122, 0.14616143703460693, 0.8382295370101929, 1.0382236723671667e-05, 1.650116428209003e-05]",0.994032084941864,0.0034092708956450224,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
