split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,commit_heavy,0,1,0,0.5484141995634042,1,0.0742857142857,0.0495238095238,0.1027084414718849,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,block_light,block_heavy,0,0,0,0.7099599295610941,1,0.0590476190476,0.0438095238095,0.036418436593494294,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,1,1,1,0.5656622580180579,1,0.032380952381,0.032380952381,0.055793821667091785,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,1,1,1,0.6499626447078389,1,0.213426853707,0.213426853707,0.16046364485784065,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,1,1,1,0.8757110250005821,1,0.0921843687375,0.0921843687375,0.07769043663036533,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,1,1,1,0.7686002393007918,1,0.065130260521,0.065130260521,0.057458306369476284,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,wait_light,0,0,1,0.7450917118967907,1,0.0180360721443,0.00701402805611,0.07157020557332108,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,1,1,1,0.6563580883796487,1,0.218613669413,0.218613669413,0.4680459275899677,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,neutral_additive,1,1,1,0.9575225138515058,1,0.0,0.0,-0.022032785107120118,1
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_090,decay_090,1,1,1,0.8780927629719963,1,0.139602520601,0.139602520601,0.13301915039529166,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,1,1,1,0.9152491915252671,1,0.0838584585555,0.0838584585555,0.08655257828008571,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,block_heavy,0,0,1,0.7819242277449014,1,0.0726915520629,-0.0353634577603,0.1277936352636657,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,commit_heavy,1,1,0,0.592469963963943,1,0.196463654224,0.196463654224,0.0759119957146766,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_090,block_heavy,0,1,0,0.5817143340956573,1,0.0589390962672,-0.0137524557957,0.11925150056741264,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,neutral_additive,1,1,1,0.6713600181072017,1,0.0,0.0,0.06136099906218369,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,1,1,1,0.8128778269763026,1,0.212787212787,0.212787212787,0.14062630093431622,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,1,1,1,0.7601757504346093,1,0.025974025974,0.025974025974,0.10901418454309442,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,neutral_additive,1,1,1,0.8975276620065201,1,0.0,0.0,0.02368194965950539,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_light,commit_heavy,0,1,0,0.7817526504911617,1,0.038961038961,0.001998001998,0.0785919125839659,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,commit_heavy,0,1,0,0.6794735942960772,1,1.77369439072,1.58849129594,0.4462828207009861,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,block_light,0,1,1,0.7876353964994941,1,0.0,-0.403288201161,0.3563063215458865,1
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,1,1,1,0.7850307026273166,1,0.291102514507,0.291102514507,0.24878758970940365,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,wait_light,0,0,1,0.8383686618610089,1,0.0,-0.119439071567,0.22175550188690873,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,wait_light,block_heavy,0,1,1,0.8187225580901031,1,0.0439770554493,-0.0305927342256,0.0386564825448364,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,wait_light,0,1,0,0.6662094537188143,1,0.0707456978967,0.0401529636711,0.04787103554536713,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,decay_095,0,1,1,0.6955311008881013,1,0.0,-0.0554493307839,0.04514674168123366,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,neutral_additive,wait_light,0,1,1,0.6832802302782981,1,0.0019120458891,-0.0038240917782,-0.005972443679176903,1
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,block_heavy,wait_light,0,1,1,0.7929668416249626,1,0.256221198157,0.209216589862,0.13002672434628584,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,block_heavy,block_heavy,1,1,0,0.6325520710552948,1,0.116129032258,0.116129032258,0.03960010289484465,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,decay_090,decay_090,1,1,1,0.7514618412999707,1,0.0755760368664,0.0755760368664,-0.007936618836973969,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,decay_095,block_heavy,0,0,0,0.6422304922596986,1,0.106912442396,0.10599078341,0.13715202673815485,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,wait_light,wait_light,1,1,0,0.5462426465336176,1,0.84542437174,0.84542437174,0.550483746583431,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,block_light,block_light,1,1,1,0.8170783750531949,1,0.338549075391,0.338549075391,0.306234936849498,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,wait_light,block_heavy,0,1,0,0.6688416348092395,1,0.228544333807,0.127548601233,0.3317449129217162,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,wait_light,wait_light,1,1,1,0.8643216941818607,1,0.099573257468,0.099573257468,0.23421521580722857,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,block_heavy,block_heavy,1,1,1,0.8213645802685519,1,0.128472222222,0.128472222222,0.04666640215126962,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,empty-16-16,50,6,1,commit_heavy,wait_light,0,1,1,0.6913998467243689,1,0.0190972222222,-0.0590277777778,0.03382830183488002,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,wait_light,wait_light,1,1,1,0.5506710129146563,1,0.0815972222222,0.0815972222222,0.06373216820538181,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,decay_095,decay_095,1,1,1,0.44567978976715655,1,0.0277777777778,0.0277777777778,0.07389593325573846,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,wait_light,wait_light,1,1,1,0.84984751239612,1,0.102131438721,0.102131438721,0.10345554280212355,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,wait_light,wait_light,1,1,1,0.8719431004843203,1,0.126110124334,0.126110124334,0.053704509661590266,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,wait_light,wait_light,1,1,1,0.8574024732696925,1,0.0985790408526,0.0985790408526,0.0789932004373001,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,block_light,wait_light,0,0,0,0.6977455046849638,1,0.0435168738899,-0.0177619893428,0.07482919553322577,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,block_heavy,commit_heavy,0,1,0,0.6438709869221859,1,1.28755167662,0.219568213137,0.4736830785590513,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,decay_090,neutral_additive,0,1,1,0.9118468036952345,1,0.196600826826,0.0,0.19104041814595768,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,block_heavy,block_heavy,1,1,1,0.7774855270967582,1,0.108865411116,0.108865411116,0.25406781707552806,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,wait_light,wait_light,1,1,1,0.8952883935293858,1,0.0881947634359,0.0881947634359,0.15219484178506645,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,neutral_additive,wait_light,0,1,1,0.7728593853501693,1,0.0,-0.0631364562118,0.1414349341645753,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,neutral_additive,wait_light,0,1,1,0.6810084563810298,1,0.0,-0.030549898167,0.05828961613883308,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,block_light,wait_light,0,0,1,0.6004723201623046,1,0.0529531568228,0.0224032586558,0.0596569146406621,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,wait_heavy,block_heavy,0,1,1,0.6265871125033347,1,0.0346232179226,-0.0081466395112,0.057554238874332975,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,block_heavy,wait_light,0,1,1,0.7887973272323358,1,0.198480531814,-0.0161443494777,0.1410527662024546,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,wait_light,wait_light,1,1,1,0.7863562170594534,1,0.0322886989554,0.0322886989554,0.11601669119656276,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,wait_light,neutral_additive,0,1,0,0.8774793974258546,1,0.0712250712251,0.0,0.04834475643828322,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,block_heavy,block_heavy,1,1,0,0.8119459670586199,1,0.143399810066,0.143399810066,0.09770410185233089,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,neutral_additive,commit_heavy,0,0,1,0.6861391360054465,1,0.0,-0.508075680665,0.47363015399049097,1
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,block_light,wait_light,0,1,1,0.6076216357500988,1,0.20027688048,-0.146746654361,0.33646707407023585,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,commit_heavy,commit_heavy,1,1,1,0.8510191429078315,1,0.119058606368,0.119058606368,0.20790846808020788,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,block_heavy,wait_light,0,1,0,0.8596660314074429,1,0.296262113521,0.179510844485,0.17913295928496292,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,block_heavy,block_heavy,1,1,1,0.8416659397938213,1,0.232514177694,0.232514177694,0.028511232629604262,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,decay_095,wait_light,0,0,1,0.6531729517645721,1,0.0359168241966,-0.0359168241966,0.03149508851963038,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,commit_heavy,wait_light,0,0,1,0.6288280077358487,1,0.0283553875236,0.0170132325142,0.04258354667538096,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,block_heavy,wait_light,0,0,1,0.5338362355692949,1,0.0321361058601,-0.00189035916824,0.059092524587612244,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,neutral_additive,wait_light,0,0,1,0.8109722118285204,1,0.0,-0.0710227272727,0.1151892539876605,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,wait_light,wait_light,1,1,1,0.7685712311336713,1,0.0104166666667,0.0104166666667,0.12484635036174838,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,commit_heavy,wait_light,0,0,1,0.8509130461123794,1,0.00757575757576,-0.0160984848485,0.09607570434108918,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,block_heavy,commit_heavy,0,0,0,0.763322403159088,1,0.0530303030303,0.00568181818182,0.0927986283141952,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,wait_light,wait_light,1,1,1,0.6043689398687339,1,0.683295194508,0.683295194508,0.49439328139211086,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,wait_light,block_light,0,1,1,0.7679215253357949,1,0.417391304348,0.11533180778,0.3011770986243989,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,wait_light,wait_light,1,1,1,0.7801958341795621,1,0.205034324943,0.205034324943,0.23855783092881883,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,block_light,wait_heavy,0,0,0,0.8126322086122616,1,0.489702517162,0.442105263158,0.278204321887602,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,neutral_additive,neutral_additive,1,1,1,0.8588775020409711,1,0.0,0.0,0.011354885775930953,1
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,empty-16-16,50,9,1,wait_light,wait_light,1,1,0,0.6664078189600463,1,0.0594262295082,0.0594262295082,0.050754679153148005,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,empty-16-16,50,9,2,decay_095,decay_095,1,1,0,0.6168889799886427,1,0.0348360655738,0.0348360655738,0.05570884179789224,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,empty-16-16,50,9,3,decay_095,wait_light,0,1,0,0.5162803409174921,1,0.0389344262295,0.0,0.08217129495628497,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,empty-16-16,100,9,0,wait_light,wait_light,1,1,0,0.6769432796059472,1,0.164136622391,0.164136622391,0.12354809654856094,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,empty-16-16,100,9,1,wait_heavy,wait_light,0,0,1,0.8018710926519108,1,0.0455407969639,-0.0493358633776,0.0708703385634184,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,empty-16-16,100,9,2,neutral_additive,neutral_additive,1,1,1,0.8847877000750242,1,0.0,0.0,0.03450567035132699,1
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,empty-16-16,100,9,3,decay_095,neutral_additive,0,1,1,0.8003535525028029,1,0.0645161290323,0.0,0.11039196834422249,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,empty-16-16,200,9,0,wait_heavy,commit_heavy,0,0,0,0.6868742479362769,1,1.29937530034,1.02594906295,0.4423508621229937,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,empty-16-16,200,9,1,decay_090,block_light,0,0,1,0.8252291001639039,1,0.107640557424,-0.0581451225372,0.3087454647741165,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,empty-16-16,200,9,2,neutral_additive,wait_light,0,1,1,0.8514780753687848,1,0.0,-0.180201826045,0.19082963678198347,1
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,empty-16-16,200,9,3,neutral_additive,wait_light,0,1,1,0.8920380022954767,1,0.0,-0.192695819318,0.16783110035630852,1
