agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0003654970759999765,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03289473684199995,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.011695906432000025,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020833333333999948,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.03252923976599997,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.013523391812000018,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.019005847953999955,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.013523391812000018,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.019005847953999955,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.013523391812000018,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.019005847953999955,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03252923976599997,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0032894736849999884,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03581871345099996,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0003654970759999765,-0.03252923976599997,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03289473684199995,maze-32-32-4-random-67.scen,67
50,maze-32-32-4,always_additive_defer,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,laur_disable,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.00805687203000005,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.021800947859999864,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.025118483410000003,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03886255923999982,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.013744075829999813,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0009478672900000706,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.014691943119999884,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005213270140000059,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.018957345969999873,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03649289099000019,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.050236966820000006,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g2_frozen_static_or_selector,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.03649289099000019,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.050236966820000006,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.03649289099000019,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.050236966820000006,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.013744075829999813,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0009478672900000706,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.014691943119999884,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.013744075829999813,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.013744075829999813,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.023222748810000082,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.036966824639999896,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.008530805680000197,-0.013744075829999813,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02227488151000001,maze-32-32-4-random-68.scen,68
50,maze-32-32-4,always_additive_defer,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,laur_disable,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04415954416000001,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.04226020892999993,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0018993352300000765,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.028015194680000022,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016144349479999986,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.028015194680000022,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016144349479999986,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.04226020892999993,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0018993352300000765,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.004273504279999951,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03988603988000006,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.04415954416000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04415954416000001,maze-32-32-4-random-69.scen,69
50,maze-32-32-4,always_additive_defer,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,laur_disable,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.031198003330000112,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0673876871900001,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.03327787022000006,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06946755408000005,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01580698836000005,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.05199667222000004,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03618968385999999,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.01747088187000001,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.05366056573,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.009151414309999995,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027038269549999994,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.010815307819999953,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025374376040000035,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.009151414309999995,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027038269549999994,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.03618968385999999,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.01580698836000005,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.05199667222000004,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.024542429280000055,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011647254579999933,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03618968385999999,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005823627290000077,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.042013311150000066,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.010815307819999953,-0.03618968385999999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025374376040000035,maze-32-32-4-random-70.scen,70
50,maze-32-32-4,always_additive_defer,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,laur_disable,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.034065934065000025,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.016849816849,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.017216117216000026,maze-32-32-4-random-71.scen,71
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.028571428571000035,-0.034065934065000025,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0054945054939999904,maze-32-32-4-random-71.scen,71
