agents,better_vs_ltm,candidate_id,delta_ratio_vs_ltm,equal_vs_ltm,map,seed,selected_method,selector,worse_vs_ltm
50,True,static_top_flow_shield,-0.012188044109999963,False,maze-32-32-4,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.014521289689999994,False,maze-32-32-4,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.024626865669999942,False,maze-32-32-4,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.02619451854999988,False,maze-32-32-4,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.023596621959999897,False,maze-32-32-4,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.009557109559999999,False,maze-32-32-4,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.005559416259999894,False,maze-32-32-4,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.012615235319999973,False,maze-32-32-4,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.051053113560000085,False,maze-32-32-4,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.003542510129999954,False,maze-32-32-4,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.025579150580000043,False,maze-32-32-4,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.04885496183000004,False,maze-32-32-4,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.02044334975000006,False,maze-32-32-4,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.04462072384999982,False,maze-32-32-4,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.062375745529999804,False,maze-32-32-4,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.03396422088999995,False,maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.038132137029999846,False,maze-32-32-4,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.005263157889999981,False,maze-32-32-4,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.03358974359000011,False,maze-32-32-4,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.03830500359000011,False,maze-32-32-4,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.02365236524000003,False,maze-32-32-4,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.0026595744699999813,False,random-32-32-20,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.04853387259999997,False,random-32-32-20,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.04738400788999986,False,random-32-32-20,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.08105726872999997,False,random-32-32-20,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.04895104895000002,False,random-32-32-20,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.013900955689999828,False,random-32-32-20,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.0031645569599998424,False,random-32-32-20,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.0153256705,False,random-32-32-20,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,random-32-32-20,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,random-32-32-20,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.013986013990000101,False,random-32-32-20,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,random-32-32-20,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.00255536626999997,False,random-32-32-20,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.001970443350000073,False,random-32-32-20,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.036044362289999965,False,random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
50,True,static_top_flow_shield,-0.006647673310000046,False,random-32-32-20,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.02076124567999993,False,random-32-32-20,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.005212858379999963,False,random-32-32-20,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,static_top_flow_shield,-0.04237288134999995,False,random-32-32-20,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,random-32-32-20,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.04204753199,False,random-32-32-20,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.013780431790000103,False,random-32-32-20,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.1329887218000001,False,random-32-32-20,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.060089686100000206,False,random-32-32-20,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.08503865392999987,False,random-32-32-20,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.050134288279999994,False,random-32-32-20,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.054393305440000095,False,random-32-32-20,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.019534883720000007,False,random-32-32-20,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.04903758020000004,False,random-32-32-20,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.02845341900000009,False,random-32-32-20,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.060340856749999894,False,random-32-32-20,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.060229885060000043,False,random-32-32-20,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.014911884320000013,False,random-32-32-20,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.05606198723999989,False,random-32-32-20,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.03484162895999998,False,random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.04063986165000011,False,random-32-32-20,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.010346378769999998,False,random-32-32-20,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,True
100,True,static_top_flow_shield,-0.023916967509999942,False,random-32-32-20,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,random-32-32-20,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,True,static_top_flow_shield,-0.08995173321999994,False,random-32-32-20,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,86,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,87,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,88,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,89,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,90,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,91,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,92,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,93,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,94,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,95,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,96,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,97,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,98,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,0.0,True,warehouse-10-20-10-2-1,99,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,101,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,102,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,103,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,104,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
100,False,static_top_flow_shield,,False,warehouse-10-20-10-2-1,105,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,static_top_flow_shield,False
50,True,risk_capped_static_selector,-0.05180533752000005,False,maze-32-32-4,86,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.06022845274999988,False,maze-32-32-4,87,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.011374876359999897,False,maze-32-32-4,88,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.011345218800000056,False,maze-32-32-4,89,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.007575757579999953,False,maze-32-32-4,90,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
50,True,risk_capped_static_selector,-0.052182639239999995,False,maze-32-32-4,91,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.013738959769999948,False,maze-32-32-4,92,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.035225048930000114,False,maze-32-32-4,93,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.049442559380000084,False,maze-32-32-4,94,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.022348816830000118,False,maze-32-32-4,95,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.02684236213000002,False,maze-32-32-4,96,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.05002501250999991,False,maze-32-32-4,97,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.01401869159000002,False,maze-32-32-4,98,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.02222222221999992,False,maze-32-32-4,99,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.01879895560999989,False,maze-32-32-4,100,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.027647610119999833,False,maze-32-32-4,101,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.013333333329999864,False,maze-32-32-4,102,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.014443909489999962,False,maze-32-32-4,103,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.02623762375999994,False,maze-32-32-4,104,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.012188044109999963,False,maze-32-32-4,105,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.014521289689999994,False,maze-32-32-4,86,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.024626865669999942,False,maze-32-32-4,87,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,False,risk_capped_static_selector,0.02619451854999988,False,maze-32-32-4,88,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
100,True,risk_capped_static_selector,-0.023596621959999897,False,maze-32-32-4,89,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.009557109559999999,False,maze-32-32-4,90,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.005559416259999894,False,maze-32-32-4,91,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.012615235319999973,False,maze-32-32-4,92,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.051053113560000085,False,maze-32-32-4,93,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,False,risk_capped_static_selector,0.003542510129999954,False,maze-32-32-4,94,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
100,True,risk_capped_static_selector,-0.025579150580000043,False,maze-32-32-4,95,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,False,risk_capped_static_selector,0.04885496183000004,False,maze-32-32-4,96,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
100,True,risk_capped_static_selector,-0.02044334975000006,False,maze-32-32-4,97,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,False,risk_capped_static_selector,0.04462072384999982,False,maze-32-32-4,98,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
100,True,risk_capped_static_selector,-0.062375745529999804,False,maze-32-32-4,99,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.03396422088999995,False,maze-32-32-4,100,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.038132137029999846,False,maze-32-32-4,101,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,False,risk_capped_static_selector,0.005263157889999981,False,maze-32-32-4,102,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
100,True,risk_capped_static_selector,-0.03358974359000011,False,maze-32-32-4,103,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.03830500359000011,False,maze-32-32-4,104,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.02365236524000003,False,maze-32-32-4,105,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.0026595744699999813,False,random-32-32-20,86,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.04853387259999997,False,random-32-32-20,87,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.04738400788999986,False,random-32-32-20,88,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.08105726872999997,False,random-32-32-20,89,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.04895104895000002,False,random-32-32-20,90,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.013900955689999828,False,random-32-32-20,91,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.0031645569599998424,False,random-32-32-20,92,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.0153256705,False,random-32-32-20,93,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.0,True,random-32-32-20,94,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.0,True,random-32-32-20,95,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.013986013990000101,False,random-32-32-20,96,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.0,True,random-32-32-20,97,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.00255536626999997,False,random-32-32-20,98,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.001970443350000073,False,random-32-32-20,99,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.036044362289999965,False,random-32-32-20,100,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,True
50,True,risk_capped_static_selector,-0.006647673310000046,False,random-32-32-20,101,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.02076124567999993,False,random-32-32-20,102,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.005212858379999963,False,random-32-32-20,103,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,True,risk_capped_static_selector,-0.04237288134999995,False,random-32-32-20,104,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
50,False,risk_capped_static_selector,0.0,True,random-32-32-20,105,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.04204753199,False,random-32-32-20,86,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
100,True,risk_capped_static_selector,-0.013780431790000103,False,random-32-32-20,87,repair5g2_best_frozen_static_candidate,risk_capped_static_selector,False
