agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
200,0.459832429768,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.310497782159,0.149334647609,0.149334647609,1,train,0.459832429768,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,1,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,1,1,5,wait_light,-0.0063025210084,0.0063025210084,0.0063025210084,2,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.174369747899,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.174369747899,0.0,0.0,2,train,0.174369747899,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0357142857143,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0357142857143,0.0,0.0,2,train,0.0357142857143,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0126050420168,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0105042016807,0.023109243697499997,0.023109243697499997,2,train,0.0126050420168,0.0,block_light,block_light,0,0,0,0,0,0
100,0.157345971564,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.157345971564,0.0,0.0,2,train,0.157345971564,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0142180094787,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,block_heavy,-0.127014218009,0.1412322274877,0.1412322274877,2,train,0.0142180094787,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.042654028436,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,3,wait_light,0.00189573459716,0.04075829383884,0.04075829383884,2,train,0.042654028436,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.0341232227488,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0341232227488,0.0,0.0,2,train,0.0341232227488,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.334134615385,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.359615384615,0.69375,0.69375,2,train,0.334134615385,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,2,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.258173076923,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,6,block_heavy,0.00144230769231,0.25673076923069,0.25673076923069,2,train,0.258173076923,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.120673076923,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.0475961538462,0.0730769230768,0.0730769230768,2,train,0.120673076923,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0685714285714,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0685714285714,0.0,0.0,3,train,0.0685714285714,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0742857142857,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,3,commit_heavy,0.0495238095238,0.024761904761899996,0.024761904761899996,3,train,0.0742857142857,0.0,decay_090,decay_090,0,0,0,0,0,0
50,0.0590476190476,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,1,4,block_heavy,0.0438095238095,0.015238095238100005,0.015238095238100005,3,train,0.0590476190476,0.0,block_light,block_light,0,0,0,0,0,0
50,0.032380952381,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.032380952381,0.0,0.0,3,train,0.032380952381,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.213426853707,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.213426853707,0.0,0.0,3,train,0.213426853707,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0921843687375,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0921843687375,0.0,0.0,3,train,0.0921843687375,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.065130260521,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.065130260521,0.0,0.0,3,train,0.065130260521,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0180360721443,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,1,2,wait_light,0.00701402805611,0.011022044088189999,0.011022044088189999,3,train,0.0180360721443,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.218613669413,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.218613669413,0.0,0.0,3,train,0.218613669413,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,3,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.139602520601,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,decay_090,0.139602520601,0.0,0.0,3,train,0.139602520601,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.0838584585555,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0838584585555,0.0,0.0,3,train,0.0838584585555,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0726915520629,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,block_heavy,-0.0353634577603,0.10805500982319999,0.10805500982319999,4,train,0.0726915520629,0.0,block_light,block_light,0,0,0,0,0,0
50,0.196463654224,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.196463654224,0.0,0.0,4,train,0.196463654224,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0589390962672,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,8,block_heavy,-0.0137524557957,0.0726915520629,0.0726915520629,4,train,0.0589390962672,0.0,decay_090,decay_090,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.212787212787,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.212787212787,0.0,0.0,4,train,0.212787212787,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.025974025974,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.025974025974,0.0,0.0,4,train,0.025974025974,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.038961038961,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,commit_heavy,0.001998001998,0.036963036963,0.036963036963,4,train,0.038961038961,0.0,block_light,block_light,0,0,0,0,0,0
200,1.77369439072,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,3,commit_heavy,1.58849129594,0.18520309478000008,0.18520309478000008,4,train,1.77369439072,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,block_light,-0.403288201161,0.403288201161,0.403288201161,4,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.291102514507,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.291102514507,0.0,0.0,4,train,0.291102514507,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.119439071567,0.119439071567,0.119439071567,4,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0439770554493,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,block_heavy,-0.0305927342256,0.0745697896749,0.0745697896749,5,train,0.0439770554493,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0707456978967,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,3,wait_light,0.0401529636711,0.0305927342256,0.0305927342256,5,train,0.0707456978967,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,6,decay_095,-0.0554493307839,0.0554493307839,0.0554493307839,5,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0019120458891,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,1,1,3,wait_light,-0.0038240917782,0.0057361376673000005,0.0038240917782,5,train,0.0,0.0019120458891,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.256221198157,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.209216589862,0.047004608295,0.047004608295,5,train,0.256221198157,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.116129032258,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.116129032258,0.0,0.0,5,train,0.116129032258,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0755760368664,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,decay_090,0.0755760368664,0.0,0.0,5,train,0.0755760368664,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.106912442396,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,1,1,1,1,1,2,block_heavy,0.10599078341,0.0009216589859999957,0.0009216589859999957,5,train,0.106912442396,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.84542437174,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.84542437174,0.0,0.0,5,train,0.84542437174,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.338549075391,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_light,0.338549075391,0.0,0.0,5,train,0.338549075391,0.0,block_light,block_light,0,0,0,0,0,0
200,0.228544333807,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,4,block_heavy,0.127548601233,0.10099573257400002,0.10099573257400002,5,train,0.228544333807,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.099573257468,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.099573257468,0.0,0.0,5,train,0.099573257468,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.128472222222,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.128472222222,0.0,0.0,6,train,0.128472222222,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0190972222222,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,8,wait_light,-0.0590277777778,0.078125,0.078125,6,train,0.0190972222222,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0815972222222,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0815972222222,0.0,0.0,6,train,0.0815972222222,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0277777777778,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,decay_095,0.0277777777778,0.0,0.0,6,train,0.0277777777778,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.102131438721,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.102131438721,0.0,0.0,6,train,0.102131438721,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.126110124334,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.126110124334,0.0,0.0,6,train,0.126110124334,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0985790408526,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0985790408526,0.0,0.0,6,train,0.0985790408526,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0435168738899,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,7,wait_light,-0.0177619893428,0.0612788632327,0.0612788632327,6,train,0.0435168738899,0.0,block_light,block_light,0,0,0,0,0,0
200,1.28755167662,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,5,commit_heavy,0.219568213137,1.0679834634829999,1.0679834634829999,6,train,1.28755167662,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.196600826826,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,3,additive_ltm,0.0,0.196600826826,0.196600826826,6,train,0.196600826826,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.108865411116,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.108865411116,0.0,0.0,6,train,0.108865411116,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0881947634359,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0881947634359,0.0,0.0,6,train,0.0881947634359,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0631364562118,0.0631364562118,0.0631364562118,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.030549898167,0.030549898167,0.030549898167,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0529531568228,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,2,wait_light,0.0224032586558,0.030549898167000003,0.030549898167000003,7,train,0.0529531568228,0.0,block_light,block_light,0,0,0,0,0,0
50,0.0346232179226,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,block_heavy,-0.0081466395112,0.042769857433800004,0.042769857433800004,7,train,0.0346232179226,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.198480531814,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0161443494777,0.2146248812917,0.2146248812917,7,train,0.198480531814,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0322886989554,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0322886989554,0.0,0.0,7,train,0.0322886989554,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0712250712251,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,7,additive_ltm,0.0,0.0712250712251,0.0712250712251,7,train,0.0712250712251,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.143399810066,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,1,3,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.143399810066,0.0,0.0,7,train,0.143399810066,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,6,commit_heavy,-0.508075680665,0.508075680665,0.508075680665,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.20027688048,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,7,wait_light,-0.146746654361,0.347023534841,0.347023534841,7,train,0.20027688048,0.0,block_light,block_light,0,0,0,0,0,0
200,0.119058606368,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.119058606368,0.0,0.0,7,train,0.119058606368,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.296262113521,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,4,wait_light,0.179510844485,0.11675126903600003,0.11675126903600003,7,train,0.296262113521,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.232514177694,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,block_heavy,0.232514177694,0.0,0.0,8,train,0.232514177694,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0359168241966,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,5,wait_light,-0.0359168241966,0.0718336483932,0.0718336483932,8,train,0.0359168241966,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.0283553875236,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,1,3,wait_light,0.0170132325142,0.011342155009399998,0.011342155009399998,8,train,0.0283553875236,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0321361058601,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,6,wait_light,-0.00189035916824,0.03402646502834,0.03402646502834,8,train,0.0321361058601,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,0,0,empty-16-16,repair1_mlp,0,0,0,0,0,4,wait_light,-0.0710227272727,0.0710227272727,0.0710227272727,8,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0104166666667,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0104166666667,0.0,0.0,8,train,0.0104166666667,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.00757575757576,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,0,2,empty-16-16,repair1_mlp,0,0,0,0,0,3,wait_light,-0.0160984848485,0.02367424242426,0.02367424242426,8,train,0.00757575757576,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0530303030303,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,5,commit_heavy,0.00568181818182,0.04734848484848,0.04734848484848,8,train,0.0530303030303,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.683295194508,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.683295194508,0.0,0.0,8,train,0.683295194508,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.417391304348,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,0,1,empty-16-16,repair1_mlp,0,0,0,0,0,6,block_light,0.11533180778,0.30205949656799996,0.30205949656799996,8,train,0.417391304348,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.205034324943,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.205034324943,0.0,0.0,8,train,0.205034324943,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.489702517162,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,3,wait_heavy,0.442105263158,0.047597254004,0.047597254004,8,train,0.489702517162,0.0,block_light,block_light,0,0,0,0,0,0
50,0.0,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,1,0,empty-16-16,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0594262295082,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,1,1,empty-16-16,repair1_mlp,1,1,1,1,1,1,wait_light,0.0594262295082,0.0,0.0,9,train,0.0594262295082,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0348360655738,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,1,2,empty-16-16,repair1_mlp,1,1,1,1,1,1,decay_095,0.0348360655738,0.0,0.0,9,train,0.0348360655738,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.0389344262295,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,0,3,empty-16-16,repair1_mlp,0,0,0,0,0,3,wait_light,0.0,0.0389344262295,0.0389344262295,9,train,0.0389344262295,0.0,decay_095,decay_095,0,0,0,0,0,0
